git_sha	timestamp_utc	host	language	corpus	length	num_plugs	true_reflector	true_rotors	true_ring	true_grund	true_plugs	plaintext	cli_options	config_label	solver_seed	threads	letters_matched_count	letters_matched_pct	exact_match	score_iter	wall_time_ms	recovered_plugs	recovered_plaintext	recovered_score	true_score
4414f1b	2026-07-06T13:09:12Z	vm	german	wald	40	10	C	637	DIY	HNB	YE PL AG RU CX BT WF ND ZO QS	TREINIGENUNDDENBODENVORSTARKEMREGENSCHUE	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	91973774	9563.9	AG BT CX DN EY FW LP OZ QS RU	TREINIGENUNDDENBODENVORSTARKEMREGENSCHUE	-3.8397	-3.8397
4414f1b	2026-07-06T13:09:22Z	vm	german	wald	40	10	C	526	HKJ	BLA	ZX IR GD MP TH OV QN EK JF UA	DDIERUHEDERNATURZUGENIESSENFOERSTERKUEMM	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	91736234	9517.0	AU DG EK FJ HT IR MP NQ OV XZ	DDIERUHEDERNATURZUGENIESSENFOERSTERKUEMM	-4.3194	-4.3194
4414f1b	2026-07-06T13:09:32Z	vm	german	builtin	40	10	A	648	HYS	LSY	GP DA IR KL SX QM YV TO JU CF	IELEBEDIENERIMMERWIEDERDIESELBENFEHLERMA	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	89927697	9687.4	AD CF GP IR JU KL MQ OT SX VY	IELEBEDIENERIMMERWIEDERDIESELBENFEHLERMA	-3.7384	-3.7384
4414f1b	2026-07-06T12:59:15Z	vm	german	builtin	40	10	A	457	BQS	MSU	TE WO CD MB JA XL FN US GZ VQ	LNABERDIEALLIIERTENKONNTENDENGEHEIMENCOD	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	86175584	8927.1	AJ BM CD ET FN GZ LX OW QV SU	LNABERDIEALLIIERTENKONNTENDENGEHEIMENCOD	-3.9014	-3.9014
4414f1b	2026-07-06T12:59:24Z	vm	german	wissenschaft	40	10	A	654	GTT	VWL	CS BO MZ QR HI LP JF XN ED UW	TUNGUNDRECHNUNGDASSESGENAUUMGEKEHRTISTSE	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	92959412	9649.9	BO CS DE FJ HI LP MZ NX QR UW	TUNGUNDRECHNUNGDASSESGENAUUMGEKEHRTISTSE	-4.1581	-4.1581
4414f1b	2026-07-06T12:59:36Z	vm	german	builtin	40	10	A	413	LEP	YDB	EO VS LR GU ZJ WQ FI XM AY TB	ENSCHLUESSELZUFINDENUNDLASENSODIEGEHEIME	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	95292811	11033.0	AY BT EO FI GU JZ LR MX QW SV	ENSCHLUESSELZUFINDENUNDLASENSODIEGEHEIME	-4.0585	-4.0585
4414f1b	2026-07-06T12:59:45Z	vm	german	builtin	40	10	C	652	NOX	ROI	IA OT JU RY GB NM CP LZ DV XQ	WENDETENUNDWEILVIELEBEDIENERIMMERWIEDERD	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	92239719	9422.2	AI BG CP DV JU LZ MN OT QX RY	WENDETENUNDWEILVIELEBEDIENERIMMERWIEDERD	-3.7485	-3.7485
4414f1b	2026-07-06T12:59:54Z	vm	german	wissenschaft	40	10	C	216	VGL	IIR	PY HB OZ SA IK EW JT VQ MR LF	HENDASSDIESONNESICHUMDIEERDEDREHTDOCHMUT	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	89631438	9157.7	AS BH EW FL IK JT MR OZ PY QV	HENDASSDIESONNESICHUMDIEERDEDREHTDOCHMUT	-3.9368	-3.9368
4414f1b	2026-07-06T13:00:05Z	vm	german	reise	40	10	B	321	DON	PTU	IL OB WK ZY EH JM AP FG XR SC	IINDENGROSSENSTAEDTENSTEIGENVIELEMENSCHE	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	93655409	10212.2	AP BO CS EH FG IL JM RX YZ	IINDENGROSSENSTAEDTENSTEIGENVIELEMENSCHE	-3.8718	-3.8718
4414f1b	2026-07-06T13:00:14Z	vm	german	wissenschaft	40	10	C	358	EHP	QAG	SM PT ZD EX QY HN AC FG UJ IV	MENVONDENGESETZENDERBEWEGUNGBISZUDENWINZ	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	95507822	9690.9	AC DZ EX FG HN IV JU MS PT QY	MENVONDENGESETZENDERBEWEGUNGBISZUDENWINZ	-3.7840	-3.7840
4414f1b	2026-07-06T13:00:24Z	vm	german	reise	40	10	A	624	PTW	HWQ	KQ IM SH YX CL WZ ER PJ AB OF	DLICHEMENSCHENDIEGERNVONIHRERHEIMATERZAE	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	89555141	9090.0	AB CL ER FO HS IM JP KQ WZ XY	DLICHEMENSCHENDIEGERNVONIHRERHEIMATERZAE	-3.7671	-3.7671
4414f1b	2026-07-06T13:00:33Z	vm	german	builtin	40	10	B	568	LGI	DVR	KM NC DI SY PH JW TE QZ VF OA	MACHTENDIEPOLNISCHENUNDBRITISCHENMATHEMA	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	93123871	9628.3	AO CN DI ET FV HP JW KM QZ SY	MACHTENDIEPOLNISCHENUNDBRITISCHENMATHEMA	-3.7274	-3.7274
4414f1b	2026-07-06T13:00:43Z	vm	german	reise	40	10	C	126	BVI	PWZ	RC NV JA PY IT EZ BO FD KS QG	LANGEREISEDURCHEINFREMDESLANDISTIMMEREIN	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	92978411	9776.4	AJ BO CR DF EZ GQ IT KS NV PY	LANGEREISEDURCHEINFREMDESLANDISTIMMEREIN	-3.7477	-3.7477
4414f1b	2026-07-06T13:00:53Z	vm	german	wissenschaft	40	10	A	654	CIL	RJP	KP JO YX CI TF WM AR UZ QB GE	GFAELTIGEVERSUCHEDURCHUNDSCHREIBENIHREER	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	91553034	9634.9	AR BQ CI EG FT JO KP MW UZ XY	GFAELTIGEVERSUCHEDURCHUNDSCHREIBENIHREER	-4.1514	-4.1514
4414f1b	2026-07-06T13:01:03Z	vm	german	builtin	40	10	C	548	YSH	WEB	FG XA IY JO ES HQ UR KM LW PB	KONNTENDENGEHEIMENCODETROTZDEMBRECHENWEI	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	38	95.0	0	92303306	9718.4	AP BX ES FG HQ IY JO KM LW RU	KONNTENDENGEHEIMENBODETROTZDEMARECHENWEI	-3.9647	-4.0306
4414f1b	2026-07-06T13:01:13Z	vm	german	reise	40	10	C	123	GWB	RYY	EV WN XU JQ LZ TC BI RD GH FS	ENVIELEMENSCHENEINUNDAUSUNDUEBERALLHOERT	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	93194973	9809.5	BI CT DR EV FS GH JQ LZ NW UX	ENVIELEMENSCHENEINUNDAUSUNDUEBERALLHOERT	-4.1227	-4.1227
4414f1b	2026-07-06T13:01:22Z	vm	german	builtin	40	10	A	746	DZE	XVT	UE JI ZL OD QP RT KM SV GX BH	NDERDEUTSCHENWEHRMACHTVERWENDETUMGEHEIME	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	90589029	9739.8	BH DO EU GX IJ KM LZ PQ RT SV	NDERDEUTSCHENWEHRMACHTVERWENDETUMGEHEIME	-3.7848	-3.7848
4414f1b	2026-07-06T13:01:32Z	vm	german	builtin	40	10	B	184	LWF	ITL	UW YV HS FB NG ML ER ZT JX KC	EHEIMENCODETROTZDEMBRECHENWEILDIEDEUTSCH	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	93152266	9822.8	BF CK ER GN HS JX LM TZ UW VY	EHEIMENCODETROTZDEMBRECHENWEILDIEDEUTSCH	-4.1100	-4.1100
4414f1b	2026-07-06T13:01:43Z	vm	german	wissenschaft	40	10	A	641	ZYQ	ONX	KB DC WO HX RG PI ZN QV TJ UA	NENDERMATERIEJEDENEUEANTWORTFUEHRTZUWEIT	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	93778615	10289.2	AU BK CD GR HX IP JT NZ OW QV	NENDERMATERIEJEDENEUEANTWORTFUEHRTZUWEIT	-4.2798	-4.2798
4414f1b	2026-07-06T13:01:53Z	vm	german	wald	40	10	A	865	UOW	LAU	WJ VL YA HQ BO ND IZ FG MR CK	ANDSCHAFTUNDDERKULTURINDENDICHTENWAELDER	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	94198313	10501.7	AY BO CK DN FG HQ IZ JW LV MR	ANDSCHAFTUNDDERKULTURINDENDICHTENWAELDER	-3.8769	-3.8769
4414f1b	2026-07-06T13:02:03Z	vm	german	wissenschaft	40	10	B	273	GAU	TZC	CJ LB WV RZ TD KP QX EM GI FS	STEHENUNDIHREGEHEIMNISSEZUERKLAERENFORSC	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	90335824	9566.4	BL CJ DT EM FS GI KP QX RZ VW	STEHENUNDIHREGEHEIMNISSEZUERKLAERENFORSC	-4.1657	-4.1657
4414f1b	2026-07-06T13:02:13Z	vm	german	wald	40	10	B	463	EFZ	ARC	IP BH SJ VR OX AZ TW FK ME NG	TENWAELDERNWACHSENHOHEBUCHENUNDEICHENUNT	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	90997888	9852.7	AZ BH EM FK GN IP JS OX RV TW	TENWAELDERNWACHSENHOHEBUCHENUNDEICHENUNT	-3.9765	-3.9765
4414f1b	2026-07-06T13:02:23Z	vm	german	wald	40	10	C	865	NYZ	ZVO	BN KE ZS WG AM QU ID VY LX OJ	AELDERNWACHSENHOHEBUCHENUNDEICHENUNTERDE	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	92959654	10045.7	AM BN DI EK GW JO LX QU SZ VY	AELDERNWACHSENHOHEBUCHENUNDEICHENUNTERDE	-3.7502	-3.7502
4414f1b	2026-07-06T13:02:33Z	vm	german	reise	40	10	A	875	LPM	UYL	LT EZ YV GH BK QW CJ UI DO PS	ENAUGENREISTENTDECKTANJEDEMORTETWASNEUES	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	36	90.0	0	93364254	9965.4	BK CJ DO EZ FH IU LT PS QW	ENAUFENWEISTENTDECKTENPEDEMORTETWASNEUES	-4.0196	-4.1058
4414f1b	2026-07-06T13:02:43Z	vm	german	reise	40	10	A	173	SLP	PTQ	VZ YC PJ IW AG BR UH OX QK NT	MORGENFAEHRTDERZUGAUSDEMBAHNHOFUNDBALDZI	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	5	12.5	0	93164286	10297.0	AU CY DJ FP HR KT MZ NW OV	ASBUNGENESODIEBESEGESKETFUNKODAUSZUWEAGH	-4.5982	-4.5213
4414f1b	2026-07-06T13:02:54Z	vm	german	reise	40	10	B	681	TSJ	PHV	AP CQ IV LD NG TY WB MZ SX EH	UNDKLEINEDOERFERAMFENSTERVORBEIINDENGROS	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	93371654	10176.1	AP BW CQ DL EH GN IV MZ SX TY	UNDKLEINEDOERFERAMFENSTERVORBEIINDENGROS	-4.1522	-4.1522
4414f1b	2026-07-06T13:03:04Z	vm	german	wissenschaft	40	10	B	351	TGE	KJJ	YR AN JQ TF IB UD SW EP ZX CM	NDIEMENSCHENDASSDIESONNESICHUMDIEERDEDRE	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	93376190	9957.2	AN BI CM DU EP FT JQ RY SW XZ	NDIEMENSCHENDASSDIESONNESICHUMDIEERDEDRE	-3.6142	-3.6142
4414f1b	2026-07-06T13:03:14Z	vm	german	wissenschaft	40	10	B	471	LXS	SGM	ZT JK FO VH YR BG LE DS UA CW	IESONNESICHUMDIEERDEDREHTDOCHMUTIGEDENKE	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	93297275	9897.7	AU BG CW DS EL FO HV JK RY TZ	IESONNESICHUMDIEERDEDREHTDOCHMUTIGEDENKE	-4.0796	-4.0796
4414f1b	2026-07-06T13:03:24Z	vm	german	wissenschaft	40	10	A	246	HBF	CRD	BO AM CD JS IP FY NK VR QT EU	NSCHAFTVERSUCHTDIEWELTUMUNSHERUMZUVERSTE	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	93178627	9953.8	AM BO CD EU FY IP JS KN QT RV	NSCHAFTVERSUCHTDIEWELTUMUNSHERUMZUVERSTE	-3.9909	-3.9909
4414f1b	2026-07-06T13:03:34Z	vm	german	wissenschaft	40	10	A	312	BLD	MCJ	BU YX RT SC VO DA KM IG QJ WN	RCHUNDSCHREIBENIHREERGEBNISSEAUFDAMITAND	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	90452700	9687.7	AD BU CS GI JQ KM NW OV RT	RCHUNDSCHREIBENIHREERGEBNISSEAUFDAMITAND	-3.9309	-3.9309
4414f1b	2026-07-06T13:03:44Z	vm	german	wald	40	10	A	384	XLI	LLV	YX PA UO FC GJ VB ZD QE MS WR	HERBSTFAERBENSICHDIEWAELDERROTUNDGOLDENV	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	95097553	10019.7	AP BV CF DZ EQ GJ MS OU RW XY	HERBSTFAERBENSICHDIEWAELDERROTUNDGOLDENV	-4.4799	-4.4799
4414f1b	2026-07-06T13:03:54Z	vm	german	wald	40	10	B	467	IHV	UPN	AL GV CQ ZP WK TY UH JO FR SI	ENENSICHREHEWILDSCHWEINEUNDVIELEVOEGELVE	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	32	80.0	0	92660377	9832.2	AL BT CQ FM GV HU IS JO PZ RW	EGENSICHMEHEZIALSCHREINEUNDVIELESOEGELOE	-4.2020	-4.2848
4414f1b	2026-07-06T13:04:03Z	vm	german	reise	40	10	B	152	VXV	GJW	FS DG QA ZO XM YB WR IL JC PU	GSOWIRDAUSVIELENKLEINENEINDRUECKENDIEERI	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	38	95.0	0	90485805	9625.5	AQ BY CJ DG FS IL OZ PU RW	GSOWIRDAUSVIELENKLEINENEINDLDECKENDIEERI	-4.0450	-4.0703
4414f1b	2026-07-06T13:04:13Z	vm	german	reise	40	10	A	268	DUU	SWV	LS WI OM UD PH FN TV KJ RZ CQ	LTEGEBAEUDEBUNTEMAERKTEUNDFREUNDLICHEMEN	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	20	50.0	0	93328414	9805.0	AD CQ FN GV HP IW JK LY OZ TU	STENEBOLASTBUNGEZDERAGRANTFFEENTSICHEBEN	-4.6277	-4.4343
4414f1b	2026-07-06T13:04:23Z	vm	german	builtin	40	10	A	543	VLA	BCX	ZW QJ XE BY CD SF VH UI MG OA	UNDWEILVIELEBEDIENERIMMERWIEDERDIESELBEN	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	96224127	9880.0	AO BY CD EX FS GM HV IU JQ WZ	UNDWEILVIELEBEDIENERIMMERWIEDERDIESELBEN	-3.7772	-3.7772
4414f1b	2026-07-06T13:04:33Z	vm	german	wald	40	10	A	382	VMM	AMR	XT JN DL AH RC ME GI KQ VP WO	ERKUEMMERNSICHUMDIEBAEUMEUNDSORGENDAFUER	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	4	10.0	0	90297184	9782.0	BX CF GT HP IU JM KO NW QV RZ	IREINESSCUSTENREISCORTIHANDASELAUTUNZOSR	-4.5720	-4.6311
4414f1b	2026-07-06T13:04:43Z	vm	german	reise	40	10	B	354	KHK	IJO	GH VB DX KS ZF LY AE OU PR TQ	ERDASMANNIEVERGISSTAMFRUEHENMORGENFAEHRT	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	28	70.0	0	93825996	9932.2	AE BH DX FZ KS LY MT OU PR QV	ERDASTANNIEHERBISSVATFRUNGENTORBENFREGRL	-4.4326	-4.4689
4414f1b	2026-07-06T13:04:53Z	vm	german	reise	40	10	B	437	JIR	RYT	AF CT SM JV NE LH UK GX BP ZO	IEVERGISSTAMFRUEHENMORGENFAEHRTDERZUGAUS	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	9	22.5	0	95619521	10043.8	BX CH EO FZ IJ KU MS QW	KTINFANSCHEBARUNLONMMRENENACHSHENRATSUDK	-4.6514	-4.4909
4414f1b	2026-07-06T13:05:03Z	vm	german	builtin	40	10	C	827	FUK	UNK	MX JT ES AL HY OZ RN BG UI DC	MDIETAEGLICHENSCHLUESSELZUFINDENUNDLASEN	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	94949904	9961.3	AL BG CD ES HY IU JT MX NR OZ	MDIETAEGLICHENSCHLUESSELZUFINDENUNDLASEN	-4.1818	-4.1818
4414f1b	2026-07-06T13:05:13Z	vm	german	wald	40	10	C	681	YDQ	QCE	DH CL XT IW UZ VG EM YN JP BA	FRISCHELUFTZUATMENUNDDIERUHEDERNATURZUGE	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	91304292	9685.6	AB CL DH EM GV IW JP NY TX UZ	FRISCHELUFTZUATMENUNDDIERUHEDERNATURZUGE	-4.1683	-4.1683
4414f1b	2026-07-06T13:05:23Z	vm	german	builtin	40	10	B	248	LAA	RCI	VN UQ AF TR XP GE YZ MD KL SB	NSODIEGEHEIMENFUNKSPRUECHEDESFEINDESMITU	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	89341476	9639.1	AF BS DM EG KL NV PX QU RT YZ	NSODIEGEHEIMENFUNKSPRUECHEDESFEINDESMITU	-4.2992	-4.2992
4414f1b	2026-07-06T13:05:33Z	vm	german	builtin	40	10	A	284	QGE	FOD	UD VI TB MG NZ JS LY WA RC PX	INDENUNDLASENSODIEGEHEIMENFUNKSPRUECHEDE	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	94253069	10038.2	AW BT CR DU GM IV JS LY NZ PX	INDENUNDLASENSODIEGEHEIMENFUNKSPRUECHEDE	-4.2282	-4.2282
4414f1b	2026-07-06T13:05:43Z	vm	german	wald	40	10	A	368	MGE	RVY	LK PT VB CY RE WX ZH AO JI QF	CHEWALDISTSEITVIELENJAHRHUNDERTENEINWICH	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	96733989	10314.5	AO BV CY ER FQ HZ IJ KL PT WX	CHEWALDISTSEITVIELENJAHRHUNDERTENEINWICH	-3.9301	-3.9301
4414f1b	2026-07-06T13:05:53Z	vm	german	wissenschaft	40	10	A	362	DGJ	GLO	VT YQ WS CD XM IO JR AU LH BP	HEIMNISSEZUERKLAERENFORSCHERSTELLENFRAGE	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	92837052	9883.8	AU BP CD HL IO JR MX QY SW TV	HEIMNISSEZUERKLAERENFORSCHERSTELLENFRAGE	-3.9960	-3.9960
4414f1b	2026-07-06T13:06:03Z	vm	german	reise	40	10	A	381	TPK	JLW	FE AR BZ QW MH SI KD PY JN TC	ERTMANSPRACHENDIEMANNICHTVERSTEHTWERMITO	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	5	12.5	0	93129962	9861.8	AJ BH DY GK IR MZ NQ PV SW UX	FAASLABGESEHEIGNENWISDEHAGBARKUSTENDZUPC	-4.8178	-3.7054
4414f1b	2026-07-06T13:06:13Z	vm	german	reise	40	10	B	413	QAT	HNF	MI OE NU AF QD RG JX BK ST ZY	EMENSCHENEINUNDAUSUNDUEBERALLHOERTMANSPR	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	94163118	10072.5	AF BK DQ EO GR IM JX NU ST YZ	EMENSCHENEINUNDAUSUNDUEBERALLHOERTMANSPR	-4.1691	-4.1691
4414f1b	2026-07-06T13:06:24Z	vm	german	wissenschaft	40	10	B	874	CSH	XGQ	WE QZ DJ KG XS MP NL TF AH BR	RENGLAUBTENDIEMENSCHENDASSDIESONNESICHUM	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	34	85.0	0	92392544	10188.5	AH BR DJ EW GK LN MP QZ SX VY	RENDEAUBFEDDZEMENSLHENDASSDIESONNESICHUM	-4.5863	-3.6193
4414f1b	2026-07-06T13:06:34Z	vm	german	builtin	40	10	A	781	BHV	BOR	NV ML EG TY KO FP IQ HU CS WJ	ICHENSCHLUESSELZUFINDENUNDLASENSODIEGEHE	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	92396073	9828.4	CS EG FP HU IQ JW KO LM NV TY	ICHENSCHLUESSELZUFINDENUNDLASENSODIEGEHE	-3.9782	-3.9782
4414f1b	2026-07-06T13:06:43Z	vm	german	wald	40	10	A	683	MHT	USP	QI LG MZ KX TD BO WU YS HE JP	DUMZUWANDERNFRISCHELUFTZUATMENUNDDIERUHE	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	89603271	9565.6	BO DT EH GL IQ JP KX MZ SY UW	DUMZUWANDERNFRISCHELUFTZUATMENUNDDIERUHE	-4.3135	-4.3135
4414f1b	2026-07-06T13:06:54Z	vm	german	wissenschaft	40	10	A	648	WQV	IWY	VQ DN UT BR EO HJ WF IZ YK SX	NSCHENDASSDIESONNESICHUMDIEERDEDREHTDOCH	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	95456987	10341.2	BR DN EO FW HJ IZ KY QV SX TU	NSCHENDASSDIESONNESICHUMDIEERDEDREHTDOCH	-3.7848	-3.7848
4414f1b	2026-07-06T13:07:04Z	vm	german	wald	40	10	A	641	HGT	NZQ	HU IN AV XS GL TM PJ QE BO ZD	VOEGELVERSTECKENIMFRUEHLINGBEDECKENGRUEN	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	93445199	9953.4	AV BO DZ EQ GL HU IN JP MT SX	VOEGELVERSTECKENIMFRUEHLINGBEDECKENGRUEN	-4.7215	-4.7215
4414f1b	2026-07-06T13:07:13Z	vm	german	reise	40	10	B	183	MJM	JXU	LZ YN VG AX TF SW DI QC JH KU	TUNDFREUTSICHSCHONAUFDENNAECHSTENTAGSOWI	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	3	7.5	0	88871960	9459.8	CE DF IW KT MO NZ QU RV SY	STEANIKSVOKAHMENNAFTENSSIATDASDIEDENNMOG	-4.6801	-3.9926
4414f1b	2026-07-06T13:07:23Z	vm	german	reise	40	10	C	687	CWE	KUC	XQ FY WG MD NB JS CP IE VL AT	TOFFENENAUGENREISTENTDECKTANJEDEMORTETWA	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	89472117	9674.4	AT BN CP DM EI FY GW JS LV QX	TOFFENENAUGENREISTENTDECKTANJEDEMORTETWA	-4.0230	-4.0230
4414f1b	2026-07-06T13:07:33Z	vm	german	builtin	40	10	B	521	YRM	HRM	BX IH VO WJ PA UE RN KF CS YQ	EHREREJAHREUNDRETTETENVIELETAUSENDMENSCH	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	88609160	9288.6	AP BX CS EU FK HI JW NR OV QY	EHREREJAHREUNDRETTETENVIELETAUSENDMENSCH	-4.0069	-4.0069
4414f1b	2026-07-06T13:07:43Z	vm	german	wald	40	10	A	572	GDO	BTV	TI YS GQ NP JD LX KM UF WZ RA	NENSICHREHEWILDSCHWEINEUNDVIELEVOEGELVER	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	98713327	10664.0	AR DJ FU GQ IT KM LX NP SY WZ	NENSICHREHEWILDSCHWEINEUNDVIELEVOEGELVER	-4.3034	-4.3034
4414f1b	2026-07-06T13:07:54Z	vm	german	wissenschaft	40	10	C	341	ZZV	SWS	GA OX DJ FL EV RI YU TQ PC KN	CHTDIEWELTUMUNSHERUMZUVERSTEHENUNDIHREGE	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	95389923	10153.8	AG CP DJ EV FL IR KN OX QT UY	CHTDIEWELTUMUNSHERUMZUVERSTEHENUNDIHREGE	-4.0314	-4.0314
4414f1b	2026-07-06T13:08:04Z	vm	german	reise	40	10	B	567	ILT	LCM	UK HT LQ JF AY EW CO PX RV BI	NDIEGERNVONIHRERHEIMATERZAEHLENAMABENDSU	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	94553404	9994.7	AY BI CO EW FJ HT KU LQ PX RV	NDIEGERNVONIHRERHEIMATERZAEHLENAMABENDSU	-4.2156	-4.2156
4414f1b	2026-07-06T13:08:13Z	vm	german	wissenschaft	40	10	C	243	OLB	YKX	SL IC EF OT VH NG KP AX ZW BQ	SUCHTDIEWELTUMUNSHERUMZUVERSTEHENUNDIHRE	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	26	65.0	0	91319525	9697.2	AC BQ EF GN HP JX LS OT WZ	SUIZTDANWEITAMUNSVERIMZWIENSTEBENUNDAPRE	-4.5475	-3.9951
4414f1b	2026-07-06T13:08:24Z	vm	german	reise	40	10	C	764	GJB	AJJ	GF JL CE MP XU SB AV YI HW ZQ	INEINHEFTUNDFREUTSICHSCHONAUFDENNAECHSTE	-q -l german -c -J -S i4q10 -R 40960 -e 1 -T 1	rsw.J.R40960	1	1	40	100.0	1	95741471	10295.0	AV BS CE FG HW IY JL MP QZ UX	INEINHEFTUNDFREUTSICHSCHONAUFDENNAECHSTE	-4.0923	-4.0923
