git_sha	timestamp_utc	host	language	corpus	length	num_plugs	true_reflector	true_rotors	true_ring	true_grund	true_plugs	plaintext	cli_options	config_label	solver_seed	threads	letters_matched_count	letters_matched_pct	exact_match	score_iter	wall_time_ms	recovered_plugs	recovered_plaintext	recovered_score	true_score
0e365fb	2026-07-06T11:51:36Z	vm	german	builtin	45	10	C	518	CEM	RKK	OG JE CX TH BY FL NR DU IV SA	EIMENCODETROTZDEMBRECHENWEILDIEDEUTSCHENOFTDI	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	45	100.0	1	377613	363.3	AS BY CX DU EJ FL GO HT IV NR	EIMENCODETROTZDEMBRECHENWEILDIEDEUTSCHENOFTDI	-4.1254	-4.1254
0e365fb	2026-07-06T11:51:36Z	vm	german	reise	45	10	A	186	ZFY	JFJ	FI GP SN BD UA YO CE JK TZ QW	STENTAGSOWIRDAUSVIELENKLEINENEINDRUECKENDIEER	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	45	100.0	1	356543	143.4	AU BD CE FI GP JK NS OY QW TZ	STENTAGSOWIRDAUSVIELENKLEINENEINDRUECKENDIEER	-4.0145	-4.0145
0e365fb	2026-07-06T11:51:37Z	vm	german	wald	45	10	B	637	MCF	ECN	QI VN PB RT WJ ZH GX AF DC KO	ENEBLAETTERDIEBAEUMEUNDIMHERBSTFAERBENSICHDIE	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	2	4.4	0	347862	140.7	BE DH FR GO IK JL MX QY SZ TU	HFROEERDEFINNDENEEWSZUEMONDIEGIBEGELEBERNVXGL	-5.0785	-4.6552
0e365fb	2026-07-06T11:51:37Z	vm	german	wissenschaft	45	10	A	752	XOK	HNJ	WU RV EB GH LZ QJ PS FM AN IT	BISZUDENWINZIGENBAUSTEINENDERMATERIEJEDENEUEA	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	45	100.0	1	370993	148.7	AN BE FM GH IT JQ LZ PS RV UW	BISZUDENWINZIGENBAUSTEINENDERMATERIEJEDENEUEA	-3.8516	-3.8516
0e365fb	2026-07-06T11:51:37Z	vm	german	wald	45	10	C	527	LLA	CRY	BS ND IR AL EQ CK PV ZU MF XW	GESUNDBLEIBTUNDNACHWAECHSTAUCHFUERDASKLIMAIST	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	1	2.2	0	353107	149.9	BE CZ DS FL HX IT KR NU QV	XPAKEIERESSITBLEMKALDTGLEITARNTERUMFNNTELNHIR	-5.0138	-4.4238
0e365fb	2026-07-06T11:51:37Z	vm	german	wissenschaft	45	10	C	285	VJX	UTP	EB FM CJ IT LP OR NS YV XK GQ	NVONDENGESETZENDERBEWEGUNGBISZUDENWINZIGENBAU	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	11	24.4	0	353401	147.3	AX BO CL DW ET FM GZ HR JK	SHRERTNOTRYCHENRATINDEKUNSBEESSDASNZULIKONSRU	-4.8687	-3.8003
0e365fb	2026-07-06T11:51:38Z	vm	german	wald	45	10	C	148	HMT	MEF	HF KN ZU SO VQ TG EA YC DL WJ	AERBENSICHDIEWAELDERROTUNDGOLDENVIELEMENSCHEN	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	32	71.1	0	364378	149.3	AE BX CY DL FH GT KN OS QV UW	NERBCASICHDIEJAELDSAROTZNEGOLLENHEEWENENSCHEN	-4.8308	-4.0644
0e365fb	2026-07-06T11:51:38Z	vm	german	reise	45	10	B	865	EVF	GJR	ZG VJ WM IO UF SX AB LN DY PE	DERMUEDEREISENDEEINEINFACHESZIMMERSCHREIBTSEI	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	45	100.0	1	366681	152.9	AB DY EP FU GZ IO JV LN MW SX	DERMUEDEREISENDEEINEINFACHESZIMMERSCHREIBTSEI	-3.9602	-3.9602
0e365fb	2026-07-06T11:51:38Z	vm	german	wald	45	10	B	378	VYE	KCN	LM YN DZ TE FR UK VH SJ WG CP	CHENUNDEICHENUNTERDENENSICHREHEWILDSCHWEINEUN	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	45	100.0	1	372992	146.2	CP DZ ET FR GW HV JS KU LM NY	CHENUNDEICHENUNTERDENENSICHREHEWILDSCHWEINEUN	-3.6418	-3.6418
0e365fb	2026-07-06T11:51:39Z	vm	german	wissenschaft	45	10	A	735	NKV	VMJ	HW IE BK GV AN XD RU PM OZ TL	REHTDOCHMUTIGEDENKERZEIGTENMITHILFEVONBEOBACH	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	6	13.3	0	376066	147.5	CX FQ HU IK LP MZ NT OV	DGFPDEREERAGDERECKGELELEURNWOKLEITKLMETZWELTG	-5.0830	-4.2140
0e365fb	2026-07-06T11:51:39Z	vm	german	wissenschaft	45	10	C	832	EGO	WTB	GI QN AK UT PJ BY EC VR WF MD	TJAHRENGLAUBTENDIEMENSCHENDASSDIESONNESICHUMD	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	40	88.9	0	368417	147.0	CE DM FW GI JP KY NQ RV TU	TJAHRENWIYUKTENDIEMENSCHENDYSSDIESONNESICHUMD	-4.2281	-3.6262
0e365fb	2026-07-06T11:51:39Z	vm	german	builtin	45	10	C	184	PWM	UAX	QH LD YU ZA IO WX JF SR NV TE	IESELBENFEHLERMACHTENDIEPOLNISCHENUNDBRITISCH	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	9	20.0	0	376598	148.6	AD EV FX HU IO JN LM PY WZ	GTSTABINVEGENRADBAHTELITIPIEGRSTAESGUESIWIECU	-5.2727	-3.7921
0e365fb	2026-07-06T11:51:39Z	vm	german	reise	45	10	B	678	WID	NWZ	BG KD FU XO CL MH RE JA VI SZ	DESLANDISTIMMEREINABENTEUERDASMANNIEVERGISSTA	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	45	100.0	1	363681	145.3	AJ BG CL DK ER FU HM IV OX SZ	DESLANDISTIMMEREINABENTEUERDASMANNIEVERGISSTA	-3.8843	-3.8843
0e365fb	2026-07-06T11:51:40Z	vm	german	wissenschaft	45	10	B	145	AVE	ESQ	FH PU XZ QN EK IR SA VW GO CY	ASWISSENDERMENSCHHEITSTAENDIGZUGENOMMENVONDEN	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	4	8.9	0	351618	145.8	AV CS DW FR GZ HP IO JT LN MX	EZEUGOUSVWUNSTITTWEEBEUTEMALIMUSUNTENCDAGELLE	-5.0443	-3.9215
0e365fb	2026-07-06T11:51:40Z	vm	german	reise	45	10	B	843	COC	BLV	EN BW DI YZ JS QU LO RV GM KF	INFACHESZIMMERSCHREIBTSEINEERLEBNISSEINEINHEF	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	45	100.0	1	348854	144.3	BW DI EN FK GM JS LO QU RV YZ	INFACHESZIMMERSCHREIBTSEINEERLEBNISSEINEINHEF	-3.9089	-3.9089
0e365fb	2026-07-06T11:51:40Z	vm	german	reise	45	10	A	342	JYO	YTO	SL IF XU WC PQ TK JO GZ AR HM	KLEINENEINDRUECKENDIEERINNERUNGANEINEUNVERGES	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	45	100.0	1	363499	145.2	AR CW FI GZ HM JO KT LS PQ UX	KLEINENEINDRUECKENDIEERINNERUNGANEINEUNVERGES	-3.8360	-3.8360
0e365fb	2026-07-06T11:51:40Z	vm	german	wissenschaft	45	10	B	281	EHW	LZP	US FD OX JC ZA MR VQ HE KT PI	SEAUFDAMITANDERESIEPRUEFENKOENNENVORVIELENHUN	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	45	100.0	1	366396	150.1	AZ CJ DF EH IP KT MR OX QV SU	SEAUFDAMITANDERESIEPRUEFENKOENNENVORVIELENHUN	-4.2898	-4.2898
0e365fb	2026-07-06T11:51:41Z	vm	german	reise	45	10	B	132	XJF	UZY	YJ XE FT OB AI VL QS MW PC HZ	ISENDEEINEINFACHESZIMMERSCHREIBTSEINEERLEBNIS	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	45	100.0	1	365449	149.5	AI BO CP EX FT HZ JY LV MW QS	ISENDEEINEINFACHESZIMMERSCHREIBTSEINEERLEBNIS	-3.8546	-3.8546
0e365fb	2026-07-06T11:51:41Z	vm	german	wissenschaft	45	10	C	628	LXL	BZQ	ME PI BF AR TQ YD WJ UC HO LX	ARINLIEGTDERREIZDERFORSCHUNGDENNDASSTREBENNAC	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	45	100.0	1	372052	146.5	AR BF CU DY EM HO IP JW LX QT	ARINLIEGTDERREIZDERFORSCHUNGDENNDASSTREBENNAC	-3.9290	-3.9290
0e365fb	2026-07-06T11:51:41Z	vm	german	reise	45	10	C	847	ZGY	FTC	IV AE OT CL UZ KN PS MF YG JX	ERMITOFFENENAUGENREISTENTDECKTANJEDEMORTETWAS	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	34	75.6	0	344715	141.0	AE FM GY IV JX NZ OT PS	IRMITIKFENEKANGEKREISTEKTDELZTATJEDEMORTETWAT	-4.6522	-4.0465
0e365fb	2026-07-06T11:51:41Z	vm	german	wald	45	10	C	546	YKT	NIR	DP NU CZ BJ VK GM AF WO IY XT	EILDIEBAEUMEDIELUFTREINIGENUNDDENBODENVORSTAR	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	45	100.0	1	358314	150.6	AF BJ CZ DP GM IY KV NU OW TX	EILDIEBAEUMEDIELUFTREINIGENUNDDENBODENVORSTAR	-4.1076	-4.1076
0e365fb	2026-07-06T11:51:42Z	vm	german	reise	45	10	B	461	CAU	FRF	SM VT LA PJ YG XD RU FC BZ WN	NDFREUTSICHSCHONAUFDENNAECHSTENTAGSOWIRDAUSVI	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	6	13.3	0	364117	145.3	AG BP DF EJ HQ IN LY MV RZ SW	URJABEERANNSCHADLVERMIEMALKHEURBATSENEADRCOPO	-5.0265	-4.0875
0e365fb	2026-07-06T11:51:42Z	vm	german	wald	45	10	A	614	LBH	GGL	AL YD NJ QC WX GF KT OR US HB	CHFUERDASKLIMAISTDERWALDSEHRWICHTIGWEILDIEBAE	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	6	13.3	0	355131	145.3	AF CY DO EK GI JS LX NT PR QW	BPILLICIUNIMDNSSESEURDIESEBIWITTIETENTHLESTKP	-5.1202	-4.3390
0e365fb	2026-07-06T11:51:42Z	vm	german	reise	45	10	B	681	MIR	JDQ	FM KZ UH VG CT WL BE QS NP AD	IELENKLEINENEINDRUECKENDIEERINNERUNGANEINEUNV	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	45	100.0	1	341171	139.5	AD BE CT FM GV HU KZ LW NP QS	IELENKLEINENEINDRUECKENDIEERINNERUNGANEINEUNV	-3.8791	-3.8791
0e365fb	2026-07-06T11:51:42Z	vm	german	wissenschaft	45	10	A	853	FFZ	MJI	BZ JG KU FE OI WQ AS RX PD VT	RESIEPRUEFENKOENNENVORVIELENHUNDERTJAHRENGLAU	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	22	48.9	0	367849	145.9	AS DL EF GJ IP KU MZ OT RX VW	RESTELSHEDESKLENNEROGROTSDENRUDIHRIJAHREIZERU	-4.6083	-4.3464
0e365fb	2026-07-06T11:51:43Z	vm	german	reise	45	10	A	863	PZX	BDX	TW NF JZ GV IY BC PH OL RM DE	TMANSPRACHENDIEMANNICHTVERSTEHTWERMITOFFENENA	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	36	80.0	0	358656	144.7	BC DE FN GV HU IY MR TW	TMANSCHACIENDIEMANNICPUVERSTEPTWERMITPSFKNENA	-4.8590	-3.6976
0e365fb	2026-07-06T11:51:43Z	vm	german	builtin	45	10	B	721	VQY	HIL	GE HA NV SU TI ZL PO XK FB WC	IEALLIIERTENKONNTENDENGEHEIMENCODETROTZDEMBRE	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	45	100.0	1	373434	148.3	AH BF CW EG IT KX LZ NV OP SU	IEALLIIERTENKONNTENDENGEHEIMENCODETROTZDEMBRE	-4.1440	-4.1440
0e365fb	2026-07-06T11:51:43Z	vm	german	wissenschaft	45	10	C	467	YWD	VQY	MR PO EQ GT NV CD IH LF AK YS	RSCHERSTELLENFRAGENFUEHRENSORGFAELTIGEVERSUCH	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	45	100.0	1	376256	157.5	AK CD EQ FL GT HI MR NV OP SY	RSCHERSTELLENFRAGENFUEHRENSORGFAELTIGEVERSUCH	-4.0986	-4.0986
0e365fb	2026-07-06T11:51:43Z	vm	german	wald	45	10	C	674	ZUL	IQK	XT KC IY FL DO GZ VE NP SB AJ	MZUWANDERNFRISCHELUFTZUATMENUNDDIERUHEDERNATU	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	3	6.7	0	373654	153.7	AH BL CW EP FU GX IY JT KS NR	SHWDCLOPLAMESYSTARMSURDESFSTANODINNIEGELERTNI	-5.2735	-4.2065
0e365fb	2026-07-06T11:51:44Z	vm	german	builtin	45	10	C	725	LDU	ZMO	YG EC RJ SW FP VQ AO ZL TI BN	LNISCHENUNDBRITISCHENMATHEMATIKERBAUTENMASCHI	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	3	6.7	0	365889	157.7	AT BI CP DU EH FS JW NO	MITVKAHAKINDGESEIGEGTLEXERSILILTEITERESTISTZD	-4.9662	-3.8791
0e365fb	2026-07-06T11:51:44Z	vm	german	reise	45	10	C	415	WGP	IUM	YB CW ZM HU EN OI XV GD SR LT	HENDIEMANNICHTVERSTEHTWERMITOFFENENAUGENREIST	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	45	100.0	1	367363	154.1	BY CW DG EN HU IO LT MZ RS VX	HENDIEMANNICHTVERSTEHTWERMITOFFENENAUGENREIST	-3.7288	-3.7288
0e365fb	2026-07-06T11:51:44Z	vm	german	reise	45	10	C	758	QGK	PNG	GZ XE MO SP IV BC AR WN UJ FD	IEMANNICHTVERSTEHTWERMITOFFENENAUGENREISTENTD	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	45	100.0	1	348550	158.2	AR BC DF EX GZ IV JU MO NW PS	IEMANNICHTVERSTEHTWERMITOFFENENAUGENREISTENTD	-3.7497	-3.7497
0e365fb	2026-07-06T11:51:45Z	vm	german	wald	45	10	C	415	IUI	EPU	RP JH CT VX ZL ID UM YE QO GK	GERTEILDERLANDSCHAFTUNDDERKULTURINDENDICHTENW	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	45	100.0	1	363055	158.7	CT DI EY GK HJ LZ MU OQ PR VX	GERTEILDERLANDSCHAFTUNDDERKULTURINDENDICHTENW	-3.6343	-3.6343
0e365fb	2026-07-06T11:51:45Z	vm	german	builtin	45	10	A	837	CVC	ZCA	RG ZN CH JD PE BT OM QF AW VY	ERWIEDERDIESELBENFEHLERMACHTENDIEPOLNISCHENUN	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	45	100.0	1	367895	174.4	AW BT CH DJ EP FQ GR MO NZ VY	ERWIEDERDIESELBENFEHLERMACHTENDIEPOLNISCHENUN	-3.6589	-3.6589
0e365fb	2026-07-06T11:51:45Z	vm	german	reise	45	10	A	316	WJY	YFG	OS FP JL KD MN ZR XG BU EI YT	EMENSCHENEINUNDAUSUNDUEBERALLHOERTMANSPRACHEN	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	3	6.7	0	352821	149.5	AP BS CZ DJ EM FY HN QT RW	UGHIMTRESBRINSNTYPERNKUSNUNTITLESZOGENAUTEVEI	-5.1209	-4.0785
0e365fb	2026-07-06T11:51:45Z	vm	german	wald	45	10	C	157	QUM	UGY	RH WF AM OK LT JX IZ UP SE YQ	IBTUNDNACHWAECHSTAUCHFUERDASKLIMAISTDERWALDSE	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	6	13.3	0	356782	156.2	AW BD CV EL FG HJ IS MO NT QR	SBASEIPASFILERLEUSJSSDERCHAVELUESNOTERDENIEMU	-5.0666	-4.4029
0e365fb	2026-07-06T11:51:46Z	vm	german	builtin	45	10	B	453	FGV	HHX	PV WY LR IZ GF BQ TE XU ON SD	GEHEIMENFUNKSPRUECHEDESFEINDESMITUNDVERKUERZT	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	45	100.0	1	372402	150.9	BQ DS ET FG IZ LR NO PV UX WY	GEHEIMENFUNKSPRUECHEDESFEINDESMITUNDVERKUERZT	-4.4000	-4.4000
0e365fb	2026-07-06T11:51:46Z	vm	german	wissenschaft	45	10	B	681	TZT	JGG	OV WR UE MF DT AH XC LG SQ PB	NDERBEWEGUNGBISZUDENWINZIGENBAUSTEINENDERMATE	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	45	100.0	1	362253	157.1	AH BP CX DT EU FM GL OV QS RW	NDERBEWEGUNGBISZUDENWINZIGENBAUSTEINENDERMATE	-3.8062	-3.8062
0e365fb	2026-07-06T11:51:46Z	vm	german	wald	45	10	C	835	VPT	PNP	CJ XQ OZ EG SP FH AU VY RL TW	CHEWALDISTSEITVIELENJAHRHUNDERTENEINWICHTIGER	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	45	100.0	1	376653	158.7	AU CJ EG FH LR OZ PS QX TW VY	CHEWALDISTSEITVIELENJAHRHUNDERTENEINWICHTIGER	-3.8546	-3.8546
0e365fb	2026-07-06T11:51:47Z	vm	german	builtin	45	10	A	367	AUH	IBB	SP VB UR MT ON KW YZ AX CE HJ	EUTSCHENWEHRMACHTVERWENDETUMGEHEIMENACHRICHTE	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	45	100.0	1	367101	223.7	AX BV CE HJ KW MT NO PS RU YZ	EUTSCHENWEHRMACHTVERWENDETUMGEHEIMENACHRICHTE	-3.8144	-3.8144
0e365fb	2026-07-06T11:51:47Z	vm	german	wissenschaft	45	10	A	516	HST	MTG	CU JQ AT PX DG BR ZN WF EV SY	RIEJEDENEUEANTWORTFUEHRTZUWEITERENFRAGENUNDGE	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	7	15.6	0	361883	149.8	AI BZ CV DW EL FO GS HK JU TX	LONDNMOTELEIMENKSAGSCHEFWORECDASEETMANWOHETTE	-5.0756	-4.1738
0e365fb	2026-07-06T11:51:47Z	vm	german	reise	45	10	B	568	WSK	LZU	LU XO DM FJ ZN EI HR PQ KV WS	NDRUECKENDIEERINNERUNGANEINEUNVERGESSLICHEREI	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	45	100.0	1	351526	142.7	DM EI FJ HR KV LU NZ OX PQ SW	NDRUECKENDIEERINNERUNGANEINEUNVERGESSLICHEREI	-3.9141	-3.9141
0e365fb	2026-07-06T11:51:47Z	vm	german	wald	45	10	A	351	IXM	WOX	VU MD OE FT PQ HJ AW XC LY ZN	FTREINIGENUNDDENBODENVORSTARKEMREGENSCHUETZEN	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	45	100.0	1	353399	164.0	AW CX DM EO FT HJ LY NZ PQ UV	FTREINIGENUNDDENBODENVORSTARKEMREGENSCHUETZEN	-3.9945	-3.9945
0e365fb	2026-07-06T11:51:48Z	vm	german	wissenschaft	45	10	A	682	WTZ	KLT	WE TY UX PH VG OK ND AR JM SQ	EGUNGBISZUDENWINZIGENBAUSTEINENDERMATERIEJEDE	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	45	100.0	1	363473	145.8	AR DN EW GV HP JM KO QS TY UX	EGUNGBISZUDENWINZIGENBAUSTEINENDERMATERIEJEDE	-3.9141	-3.9141
0e365fb	2026-07-06T11:51:48Z	vm	german	wissenschaft	45	10	C	386	ZOQ	SSZ	KY OB LD IR FX UN TM EZ PS VW	ENFUEHRENSORGFAELTIGEVERSUCHEDURCHUNDSCHREIBE	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	17	37.8	0	351503	144.9	BU DL EZ FG IR KP MN OY TX VW	EETSEHREBDURFSTERNKFESERKEEHEDARNTMESKAISEIVE	-4.9788	-4.2936
0e365fb	2026-07-06T11:51:48Z	vm	german	wissenschaft	45	10	B	237	KWR	AON	NY ZS XF WC EQ KG PB TJ AU VL	SESGENAUUMGEKEHRTISTSEITDEMHATDASWISSENDERMEN	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	6	13.3	0	368523	158.3	BW CX GI HM KL NP QZ SY UV	ABSIRDIETTAUCHARDATUSSDUGCOHTALKSERBEPINENLOG	-5.1395	-4.0785
0e365fb	2026-07-06T11:51:48Z	vm	german	wald	45	10	C	485	MQU	NWS	AK TE QX OM WC GF IL HN JS RU	CHTIGWEILDIEBAEUMEDIELUFTREINIGENUNDDENBODENV	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	45	100.0	1	360012	147.4	AK CW ET FG HN IL JS MO QX RU	CHTIGWEILDIEBAEUMEDIELUFTREINIGENUNDDENBODENV	-4.2050	-4.2050
0e365fb	2026-07-06T11:51:49Z	vm	german	builtin	45	10	A	651	XXJ	PFQ	YG DL UP XQ SZ BH MW EV AN OJ	CHENUNDBRITISCHENMATHEMATIKERBAUTENMASCHINENU	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	45	100.0	1	353025	146.1	AN BH DL EV GY JO MW PU QX SZ	CHENUNDBRITISCHENMATHEMATIKERBAUTENMASCHINENU	-3.8851	-3.8851
0e365fb	2026-07-06T11:51:49Z	vm	german	wald	45	10	B	438	ICH	XAH	BK VI JW FY PA CQ EM ZD TO GH	SCHENGEHENAMWOCHENENDEINDENWALDUMZUWANDERNFRI	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	29	64.4	0	365880	149.0	AP BK CQ DL EM FY GH IZ OT VX	SCHENAEGENAMJOCHENEBIEINIENHAMEUBLUFANIERMBRX	-4.8174	-3.9201
0e365fb	2026-07-06T11:51:49Z	vm	german	wald	45	10	A	542	WRW	HIH	HK IY MJ VW CX LU AP NZ ES RO	NDEINDENWALDUMZUWANDERNFRISCHELUFTZUATMENUNDD	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	3	6.7	0	373172	146.7	AO CX DU GI HQ JV KT NP WY	GEWBAREIREKULMITANHUCASIECEITSZINGSANDRINMZUA	-5.2117	-4.2765
0e365fb	2026-07-06T11:51:50Z	vm	german	builtin	45	10	C	862	YVP	JJO	FR TN WJ VH DZ YG CK QP SB EX	WENDETUMGEHEIMENACHRICHTENZUVERSCHLUESSELNABE	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	45	100.0	1	355165	149.7	BS CK DZ EX FR GY HV JW NT PQ	WENDETUMGEHEIMENACHRICHTENZUVERSCHLUESSELNABE	-4.0145	-4.0145
0e365fb	2026-07-06T11:51:50Z	vm	german	wissenschaft	45	10	A	147	AKZ	XEE	GS AR VE HW BP LJ YF UZ XC DO	HRTZUWEITERENFRAGENUNDGERADEDARINLIEGTDERREIZ	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	11	24.4	0	377813	148.6	BO CI DM EV FU HW JL KY PR QX	TLTUNUROJEANTWASIEMENIFENOBOBHAFTVIELTBERFECA	-4.9297	-3.9387
0e365fb	2026-07-06T11:51:50Z	vm	german	reise	45	10	C	137	DQY	VSC	QM NG PI ZH VW KB JY DU XS FC	CHONAUFDENNAECHSTENTAGSOWIRDAUSVIELENKLEINENE	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	6	13.3	0	370041	147.3	BF CU GW HM IX JZ NR OV QS TY	ITGOSKATENDIGSTDZEHMANDENZANISGOPOLEALZURESUD	-5.0049	-4.0354
0e365fb	2026-07-06T11:51:50Z	vm	german	reise	45	10	B	758	FUC	FFG	YG JU RZ CQ PX FE NL IH OV AK	LDERFLUESSEUNDKLEINEDOERFERAMFENSTERVORBEIIND	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	36	80.0	0	362539	147.6	CW EF GK HI JU LN OV PX QY RZ	LUERFLUEASEUNDALEINEDIERFERIMBENDTERWORBEIINB	-4.4483	-4.3070
0e365fb	2026-07-06T11:51:51Z	vm	german	wald	45	10	A	673	XKF	QVM	TM KG HV DY XW ZS PL IJ QF CO	WALDUMZUWANDERNFRISCHELUFTZUATMENUNDDIERUHEDE	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	14	31.1	0	365149	157.9	BF CV DP GL HU IY JK MT SZ WX	WAMIHMALSANJOUBERKLICAZHATSHATMENBENIKERAPFSZ	-4.9788	-4.3985
0e365fb	2026-07-06T11:51:51Z	vm	german	reise	45	10	A	321	PHK	LFW	ZY DW SR LV EO KX NQ MB IC HG	EUTSICHSCHONAUFDENNAECHSTENTAGSOWIRDAUSVIELEN	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	20	44.4	0	359147	155.0	BM CI DN EO GH KY LQ PV RS	ESTSIEISCHOEDULWELLARFHITELTESFONIOWAINDGENEP	-4.9550	-4.0331
0e365fb	2026-07-06T11:51:51Z	vm	german	reise	45	10	A	843	MYR	XKW	AI DX ON JV TW FY LU RS CP BZ	RZUGAUSDEMBAHNHOFUNDBALDZIEHENFELDERFLUESSEUN	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	14	31.1	0	363953	157.0	AI BK DX FY HN JV LM QW RS TU	WTESAFODELKANNNSELORHATDEMENNDLETDERYSMENSUMW	-4.9870	-4.4327
0e365fb	2026-07-06T11:51:51Z	vm	german	builtin	45	10	B	348	IUD	ZZP	ND MF GI UH TE BQ KC SA VR WP	ESELBENFEHLERMACHTENDIEPOLNISCHENUNDBRITISCHE	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	45	100.0	1	364786	146.6	AS BQ CK DN ET FM GI HU PW RV	ESELBENFEHLERMACHTENDIEPOLNISCHENUNDBRITISCHE	-3.7817	-3.7817
