git_sha	timestamp_utc	host	language	corpus	length	num_plugs	true_reflector	true_rotors	true_ring	true_grund	true_plugs	plaintext	cli_options	config_label	solver_seed	threads	letters_matched_count	letters_matched_pct	exact_match	score_iter	wall_time_ms	recovered_plugs	recovered_plaintext	recovered_score	true_score
3917e99	2026-07-07T21:59:26Z	vm	english	city	40	10	B	342	FHP	AFK	LE FZ CJ TH PD UW KY VQ NX GM	REDTRAVELERSMARKETSSELLFOODFROMEVERYCORN	-q -l english -c -J -S b4q10 -R 40960 -e 1 -T 1	bt.b4q10.R40960	1	1	40	100.0	1	80238461	7306.6	CJ DP EL FZ GM HT KY NX QV UW	REDTRAVELERSMARKETSSELLFOODFROMEVERYCORN	-4.3158	-4.3158
3917e99	2026-07-07T21:59:33Z	vm	english	ocean	40	10	C	837	CVV	SAK	WT DH AM EB NI KY OP RG LQ FC	TSCARRYWARMWATERFROMTHEEQUATORTOWARDTHEP	-q -l english -c -J -S b4q10 -R 40960 -e 1 -T 1	bt.b4q10.R40960	1	1	38	95.0	0	84390364	7561.0	AM BE CF DH GR IN KY LU OP TW	TSCARRYWARMWATERFROMTHEELLATORTOWARDTHEP	-4.1697	-4.2338
3917e99	2026-07-07T21:55:45Z	vm	english	ocean	40	10	A	527	RGP	KAU	SZ QT YD AX VN IP KH CJ FO LG	VENTYPERCENTOFTHESURFACEOFOURPLANETANDRE	-q -l english -c -J -S t4q10 -R 10240 -e 0 -T 1	bt.t4q10.R10240	0	1	3	7.5	0	19922491	1912.6	CS DW EI GR JX MV NO PY QT UZ	SSANDINFOUROSUCHINGHOOUMATOWWENDWITDIAMI	-4.7178	-3.9560
3917e99	2026-07-07T21:55:47Z	vm	english	ocean	40	10	A	623	XUA	RAH	VG UM BE IW TZ JY SD LC KF HO	DBYTHESTARSANDEVENTODAYMUCHOFWHATLIESBEL	-q -l english -c -J -S t4q10 -R 10240 -e 0 -T 1	bt.t4q10.R10240	0	1	40	100.0	1	20036631	1893.8	BE CL DS FK GV HO IW JY MU TZ	DBYTHESTARSANDEVENTODAYMUCHOFWHATLIESBEL	-4.0447	-4.0447
3917e99	2026-07-07T21:55:49Z	vm	english	ocean	40	10	A	748	YCP	DHH	WQ NK XI SA EO FH PB MV CU LG	LANETANDREMAINSONEOFTHELEASTEXPLOREDPLAC	-q -l english -c -J -S t4q10 -R 10240 -e 0 -T 1	bt.t4q10.R10240	0	1	40	100.0	1	20301155	1904.0	AS BP CU EO FH GL IX KN MV QW	LANETANDREMAINSONEOFTHELEASTEXPLOREDPLAC	-3.9222	-3.9222
3917e99	2026-07-07T21:55:51Z	vm	english	ocean	40	10	C	327	KLG	MIL	AH UF VT PK ZW LR IB YQ MO DC	DTHEPOLESANDSHAPETHEWEATHEROFEVERYCONTIN	-q -l english -c -J -S t4q10 -R 10240 -e 0 -T 1	bt.t4q10.R10240	0	1	40	100.0	1	18856981	1804.1	AH BI CD FU KP LR MO QY TV WZ	DTHEPOLESANDSHAPETHEWEATHEROFEVERYCONTIN	-3.8766	-3.8766
3917e99	2026-07-07T21:55:53Z	vm	english	mountains	40	10	B	354	YRR	FPX	PK CW OL FB ZM UG NQ YV DS JX	ARDTHEDISTANTSEACLIMBERSTRAVELFROMFARAWA	-q -l english -c -J -S t4q10 -R 10240 -e 0 -T 1	bt.t4q10.R10240	0	1	40	100.0	1	19589906	1866.3	BF CW DS GU JX KP LO MZ NQ VY	ARDTHEDISTANTSEACLIMBERSTRAVELFROMFARAWA	-4.2474	-4.2474
3917e99	2026-07-07T21:55:55Z	vm	english	city	40	10	C	713	YQF	PAQ	CK YA HZ PV GO EF LN RS UW BM	SWALLOWINGTHEVILLAGESAROUNDITANDDRAWINGN	-q -l english -c -J -S t4q10 -R 10240 -e 0 -T 1	bt.t4q10.R10240	0	1	40	100.0	1	19244298	1851.5	AY BM CK EF GO HZ LN PV RS UW	SWALLOWINGTHEVILLAGESAROUNDITANDDRAWINGN	-3.9509	-3.9509
3917e99	2026-07-07T21:55:57Z	vm	english	city	40	10	C	548	XWN	PZN	JF HV BP NL CE KZ GY WD QO TA	RTHEYEARSTHECITYHASGROWNOUTWARDANDUPWARD	-q -l english -c -J -S t4q10 -R 10240 -e 0 -T 1	bt.t4q10.R10240	0	1	40	100.0	1	20316312	1937.1	AT BP CE DW FJ GY HV KZ LN OQ	RTHEYEARSTHECITYHASGROWNOUTWARDANDUPWARD	-4.1164	-4.1164
3917e99	2026-07-07T21:55:59Z	vm	english	ocean	40	10	A	526	LAP	UOG	SA LH RG TN ZV IY JX QK DF CO	TERFROMTHEEQUATORTOWARDTHEPOLESANDSHAPET	-q -l english -c -J -S t4q10 -R 10240 -e 0 -T 1	bt.t4q10.R10240	0	1	40	100.0	1	20131023	1941.7	AS CO DF GR HL IY JX KQ NT	TERFROMTHEEQUATORTOWARDTHEPOLESANDSHAPET	-4.0463	-4.0463
3917e99	2026-07-07T21:56:01Z	vm	english	builtin	40	10	B	417	AGX	RZL	OR KE QC DX AV NU PI YG TZ MH	ARYPROSEWEFINDTHATCERTAINCOMMONWORDSANDL	-q -l english -c -J -S t4q10 -R 10240 -e 0 -T 1	bt.t4q10.R10240	0	1	1	2.5	0	19970942	1916.8	BK CE FN IZ JR LM QY SU VX	ONABOTHILAINSTOMPREHINRUNFRAINRIDOWTHIZU	-4.7288	-4.1654
3917e99	2026-07-07T21:56:03Z	vm	english	ocean	40	10	A	163	RYE	PPV	IN ZK HA RL SW GO YV XE FD QU	AKETHEIROWNLIGHTPOWERFULCURRENTSCARRYWAR	-q -l english -c -J -S t4q10 -R 10240 -e 0 -T 1	bt.t4q10.R10240	0	1	40	100.0	1	19753954	1904.1	AH DF EX GO IN KZ LR QU SW VY	AKETHEIROWNLIGHTPOWERFULCURRENTSCARRYWAR	-4.3006	-4.3006
3917e99	2026-07-07T21:56:05Z	vm	english	ocean	40	10	B	831	DDN	ZPA	CQ DW MY EP UT GA SX FV KL ZH	WTHESURFACEREMAINSAMYSTERYWAITINGTOBEDIS	-q -l english -c -J -S t4q10 -R 10240 -e 0 -T 1	bt.t4q10.R10240	0	1	3	7.5	0	19803664	1884.2	BQ CP DY EU FS HW JL MX NZ RT	IIREATECTIBRAREARDEFLOOPANKEREAHAFATINIM	-4.6908	-4.1570
3917e99	2026-07-07T21:56:07Z	vm	english	builtin	40	10	A	238	AOV	FLK	AC MO NH LX JY PV RK ZE DB SF	USESOMELETTERSLIKEEANDTOCCURFARMOREOFTEN	-q -l english -c -J -S t4q10 -R 10240 -e 0 -T 1	bt.t4q10.R10240	0	1	40	100.0	1	19945501	1900.6	AC BD EZ FS HN JY KR LX MO PV	USESOMELETTERSLIKEEANDTOCCURFARMOREOFTEN	-4.1984	-4.1984
3917e99	2026-07-07T21:56:09Z	vm	english	builtin	40	10	B	846	AZS	HFU	QC BG ZJ XD OL NF WA RS IM EY	BECAUSESOMELETTERSLIKEEANDTOCCURFARMOREO	-q -l english -c -J -S t4q10 -R 10240 -e 0 -T 1	bt.t4q10.R10240	0	1	24	60.0	0	20187410	1955.4	AW BJ DX EY IM KV LO QT RS	GETAUSESOMELELIERSLIVEGAHEBOTTRENATHOREO	-4.5269	-4.1705
3917e99	2026-07-07T21:56:11Z	vm	english	mountains	40	10	C	612	YYW	ZJY	AP RE IB TH VC XF KD LG YZ NW	WAYTOTESTTHEMSELVESAGAINSTTHESTEEPSLOPES	-q -l english -c -J -S t4q10 -R 10240 -e 0 -T 1	bt.t4q10.R10240	0	1	40	100.0	1	19547828	1862.7	AP BI CV DK ER FX GL HT NW YZ	WAYTOTESTTHEMSELVESAGAINSTTHESTEEPSLOPES	-4.0979	-4.0979
3917e99	2026-07-07T21:56:13Z	vm	english	city	40	10	B	138	VAZ	VAN	AY KE NV DG MZ JQ PO UF HS BL	EARSTHECITYHASGROWNOUTWARDANDUPWARDSWALL	-q -l english -c -J -S t4q10 -R 10240 -e 0 -T 1	bt.t4q10.R10240	0	1	40	100.0	1	20268337	1952.6	AY BL DG EK FU HS JQ MZ NV OP	EARSTHECITYHASGROWNOUTWARDANDUPWARDSWALL	-4.2651	-4.2651
3917e99	2026-07-07T21:56:15Z	vm	english	builtin	40	10	A	682	OTM	DHX	JH ZX QD SL WR UG VK BO FA IY	HOWSTHATENGLISHTEXTHASAMUCHHIGHERINDEXOF	-q -l english -c -J -S t4q10 -R 10240 -e 0 -T 1	bt.t4q10.R10240	0	1	40	100.0	1	19395904	1881.4	AF BO DQ GU HJ IY KV LS RW XZ	HOWSTHATENGLISHTEXTHASAMUCHHIGHERINDEXOF	-4.3825	-4.3825
3917e99	2026-07-07T21:56:17Z	vm	english	city	40	10	C	135	JNA	TYO	UT MC DA LZ WF OJ HV RB PI KQ	CHURCHESANDNARROWLANESTHATREMEMBERAQUIET	-q -l english -c -J -S t4q10 -R 10240 -e 0 -T 1	bt.t4q10.R10240	0	1	40	100.0	1	19443130	1869.9	AD BR CM FW HV IP JO KQ LZ TU	CHURCHESANDNARROWLANESTHATREMEMBERAQUIET	-4.2178	-4.2178
3917e99	2026-07-07T21:56:19Z	vm	english	mountains	40	10	B	346	THM	QNT	MQ GR XN SK LF AZ ED WH CJ VO	TANTSEACLIMBERSTRAVELFROMFARAWAYTOTESTTH	-q -l english -c -J -S t4q10 -R 10240 -e 0 -T 1	bt.t4q10.R10240	0	1	2	5.0	0	20126729	1917.3	AD BG CZ EL HQ IR JS KM OV PY	BSINWATURTWOUAWSITILEARTHESOCKSATINGAPOR	-4.6418	-4.3512
3917e99	2026-07-07T21:56:21Z	vm	english	mountains	40	10	C	576	WJD	JVK	PT CB YJ HM SZ WI LK UV EO XD	HEAIRGROWSTHINANDCOLDANDONLYTHEHARDIESTP	-q -l english -c -J -S t4q10 -R 10240 -e 0 -T 1	bt.t4q10.R10240	0	1	40	100.0	1	20003889	1918.9	BC DX EO HM IW JY KL PT SZ UV	HEAIRGROWSTHINANDCOLDANDONLYTHEHARDIESTP	-4.1029	-4.1029
3917e99	2026-07-07T21:56:22Z	vm	english	mountains	40	10	C	712	TEY	KLG	XW EA PC KV GZ SQ UF JB LD NR	NDTENTSANDENOUGHFOODFORMANYDAYSWHENTHESU	-q -l english -c -J -S t4q10 -R 10240 -e 0 -T 1	bt.t4q10.R10240	0	1	40	100.0	1	19148644	1833.5	AE BJ CP DL FU GZ KV NR QS WX	NDTENTSANDENOUGHFOODFORMANYDAYSWHENTHESU	-4.0050	-4.0050
3917e99	2026-07-07T21:55:45Z	vm	english	mountains	40	10	B	315	AXL	VOK	UY SH KD ZL NF EW XM BP QA RV	RSAPPEARINASKYSOCLEARTHATITSEEMSCLOSEENO	-q -l english -c -J -S t4q10 -R 10240 -e 1 -T 1	bt.t4q10.R10240	1	1	40	100.0	1	20473623	1982.7	AQ BP DK EW FN HS LZ MX RV UY	RSAPPEARINASKYSOCLEARTHATITSEEMSCLOSEENO	-4.3403	-4.3403
3917e99	2026-07-07T21:55:47Z	vm	english	city	40	10	C	342	AVI	SEW	WI GK OY NH MS QF XR LJ PT BV	ISTSPAINTTHEPASSINGCROWDOVERTHEYEARSTHEC	-q -l english -c -J -S t4q10 -R 10240 -e 1 -T 1	bt.t4q10.R10240	1	1	40	100.0	1	20136101	1895.8	BV FQ GK HN IW JL MS OY PT RX	ISTSPAINTTHEPASSINGCROWDOVERTHEYEARSTHEC	-3.9433	-3.9433
3917e99	2026-07-07T21:55:49Z	vm	english	ocean	40	10	A	187	QGD	UVB	DZ NF WS AU MX VP KC YR IE BL	IFULCREATURESFROMTINYGLOWINGPLANKTONTOEN	-q -l english -c -J -S t4q10 -R 10240 -e 1 -T 1	bt.t4q10.R10240	1	1	40	100.0	1	19313579	1819.6	AU BL CK DZ EI FN MX PV RY SW	IFULCREATURESFROMTINYGLOWINGPLANKTONTOEN	-4.5185	-4.5185
3917e99	2026-07-07T21:55:51Z	vm	english	city	40	10	A	145	XZR	MZJ	DS WJ HF RT AV EQ BO CL ZG IM	DDRAWINGNEWPEOPLEWHOCOMEINSEARCHOFWORKAN	-q -l english -c -J -S t4q10 -R 10240 -e 1 -T 1	bt.t4q10.R10240	1	1	2	5.0	0	19786486	1862.7	AD BV FZ GX IP JR LM NO QS	VINORSHOGARSATOCATITRDPORPASATEDARETREPO	-4.7094	-4.2668
3917e99	2026-07-07T21:55:53Z	vm	english	ocean	40	10	A	237	ENP	BLT	FC KW TE JB IL PA DG YS UX ZH	FTHELEASTEXPLOREDPLACESONEARTHBENEATHTHE	-q -l english -c -J -S t4q10 -R 10240 -e 1 -T 1	bt.t4q10.R10240	1	1	40	100.0	1	19581304	1866.9	AP BJ CF DG ET HZ IL KW SY UX	FTHELEASTEXPLOREDPLACESONEARTHBENEATHTHE	-4.0903	-4.0903
3917e99	2026-07-07T21:55:55Z	vm	english	ocean	40	10	B	473	VWZ	BEA	VB OD UC IS GH PL XJ QY FR ZE	DPLACESONEARTHBENEATHTHEWAVESLIESAWORLDO	-q -l english -c -J -S t4q10 -R 10240 -e 1 -T 1	bt.t4q10.R10240	1	1	40	100.0	1	20378771	1938.3	BV CU DO EZ FR GH IS JX LP QY	DPLACESONEARTHBENEATHTHEWAVESLIESAWORLDO	-4.2279	-4.2279
3917e99	2026-07-07T21:55:57Z	vm	english	city	40	10	C	857	HDY	HZX	XO EY KU TF BQ SJ HW CG NV DP	ANDNARROWLANESTHATREMEMBERAQUIETERTIMELO	-q -l english -c -J -S t4q10 -R 10240 -e 1 -T 1	bt.t4q10.R10240	1	1	40	100.0	1	20324951	1978.3	BQ CG DP EY FT HW JS KU NV OX	ANDNARROWLANESTHATREMEMBERAQUIETERTIMELO	-4.3276	-4.3276
3917e99	2026-07-07T21:55:59Z	vm	english	ocean	40	10	C	145	ROL	KTC	RS IJ XF HK DE AT PL WV GZ NC	LIGHTPOWERFULCURRENTSCARRYWARMWATERFROMT	-q -l english -c -J -S t4q10 -R 10240 -e 1 -T 1	bt.t4q10.R10240	1	1	1	2.5	0	19539522	1933.1	AX BH DO EU FQ GN IT JS LP WZ	EASEXAMBRLABEGETHOTHEREPANATECTRSOFAMORR	-4.6722	-4.3681
3917e99	2026-07-07T21:56:01Z	vm	english	city	40	10	B	675	XGL	SDR	KP IG BN QX WE MZ OD YS FL CT	INTTHEPASSINGCROWDOVERTHEYEARSTHECITYHAS	-q -l english -c -J -S t4q10 -R 10240 -e 1 -T 1	bt.t4q10.R10240	1	1	40	100.0	1	19360078	1860.9	BN CT DO EW FL GI KP MZ QX SY	INTTHEPASSINGCROWDOVERTHEYEARSTHECITYHAS	-3.9239	-3.9239
3917e99	2026-07-07T21:56:03Z	vm	english	ocean	40	10	A	817	NIJ	NTT	YW MR FK NU JT OC EP GL IA XB	HILEINTHECOLDDARKNESSOFTHEDEEPSEAANIMALS	-q -l english -c -J -S t4q10 -R 10240 -e 1 -T 1	bt.t4q10.R10240	1	1	40	100.0	1	19494015	1877.4	AI BX CO EP FK GL JT MR NU WY	HILEINTHECOLDDARKNESSOFTHEDEEPSEAANIMALS	-4.2389	-4.2389
3917e99	2026-07-07T21:56:05Z	vm	english	ocean	40	10	C	384	UDZ	FKN	KN FJ OS CV AU BG RQ XH IW DY	HAVELEARNEDTOMAKETHEIROWNLIGHTPOWERFULCU	-q -l english -c -J -S t4q10 -R 10240 -e 1 -T 1	bt.t4q10.R10240	1	1	4	10.0	0	20323782	1948.2	AE BC GU HJ IL KN OQ PV RS XY	TILLYANONHADRINEATTESETOFHINCCOYCHOMEOVE	-4.6663	-4.1232
3917e99	2026-07-07T21:56:07Z	vm	english	ocean	40	10	C	612	ZDO	AZX	WB FS JP VQ XY AN IO ZR CT HL	RFROMTHEEQUATORTOWARDTHEPOLESANDSHAPETHE	-q -l english -c -J -S t4q10 -R 10240 -e 1 -T 1	bt.t4q10.R10240	1	1	36	90.0	0	19636312	1921.6	AN CT FS GX HL IO JP QV RZ WY	RFROMTHEEQUATORTOMARDTHEPOLESANDSHARECIE	-4.0599	-4.0252
3917e99	2026-07-07T21:56:09Z	vm	english	ocean	40	10	C	716	OMK	KWQ	NB IP JY WV KT FA OZ EG SD MX	ESSOFTHEDEEPSEAANIMALSHAVELEARNEDTOMAKET	-q -l english -c -J -S t4q10 -R 10240 -e 1 -T 1	bt.t4q10.R10240	1	1	40	100.0	1	19429278	1872.4	AF BN DS EG IP JY KT MX OZ VW	ESSOFTHEDEEPSEAANIMALSHAVELEARNEDTOMAKET	-4.1215	-4.1215
3917e99	2026-07-07T21:56:11Z	vm	english	builtin	40	10	A	136	VKJ	LDC	RL AE YC UQ NV TO ZF XD WP JI	ISHTEXTHASAMUCHHIGHERINDEXOFCOINCIDENCET	-q -l english -c -J -S t4q10 -R 10240 -e 1 -T 1	bt.t4q10.R10240	1	1	40	100.0	1	20653044	1968.3	AE CY DX FZ IJ LR NV OT PW QU	ISHTEXTHASAMUCHHIGHERINDEXOFCOINCIDENCET	-4.4931	-4.4931
3917e99	2026-07-07T21:56:13Z	vm	english	mountains	40	10	C	167	VZX	OSK	LS GC BW FH TQ ZM OA JI DP XU	IRGROWSTHINANDCOLDANDONLYTHEHARDIESTPLAN	-q -l english -c -J -S t4q10 -R 10240 -e 1 -T 1	bt.t4q10.R10240	1	1	40	100.0	1	20172493	1989.6	AO BW CG DP FH IJ LS MZ QT UX	IRGROWSTHINANDCOLDANDONLYTHEHARDIESTPLAN	-4.0489	-4.0489
3917e99	2026-07-07T21:56:15Z	vm	english	mountains	40	10	A	758	TYF	FFF	CV NM FZ UO YI BQ EL KT GR HD	OVINGRIVERSOFICECALLEDGLACIERSINTHEVALLE	-q -l english -c -J -S t4q10 -R 10240 -e 1 -T 1	bt.t4q10.R10240	1	1	40	100.0	1	19307380	1853.8	BQ CV DH EL FZ GR IY KT MN OU	OVINGRIVERSOFICECALLEDGLACIERSINTHEVALLE	-4.1519	-4.1519
3917e99	2026-07-07T21:56:17Z	vm	english	ocean	40	10	A	412	KAV	LPK	QX ZV HY JG EL AN PF MK DI UB	EDEEPSEAANIMALSHAVELEARNEDTOMAKETHEIROWN	-q -l english -c -J -S t4q10 -R 10240 -e 1 -T 1	bt.t4q10.R10240	1	1	40	100.0	1	20085354	1921.6	AN BU DI EL FP GJ HY KM QX VZ	EDEEPSEAANIMALSHAVELEARNEDTOMAKETHEIROWN	-4.1705	-4.1705
3917e99	2026-07-07T21:56:19Z	vm	english	city	40	10	C	273	EIG	XZI	XY UP TC WM GN AQ SO IF VK BR	LEWHOCOMEINSEARCHOFWORKANDABETTERLIFEYET	-q -l english -c -J -S t4q10 -R 10240 -e 1 -T 1	bt.t4q10.R10240	1	1	4	10.0	0	18921015	1832.9	BF CJ DX EW GL HU MO NR PS VZ	SMINWERSANSSOHESTOMPLYISTWHOBEDEBRETEMPO	-4.5810	-4.3107
3917e99	2026-07-07T21:56:21Z	vm	english	city	40	10	A	783	CNL	ZCL	TF UE SV HM NG YC ZA PD QB WR	IREDTRAVELERSMARKETSSELLFOODFROMEVERYCOR	-q -l english -c -J -S t4q10 -R 10240 -e 1 -T 1	bt.t4q10.R10240	1	1	40	100.0	1	19963914	1891.1	AZ BQ CY DP EU FT GN HM RW SV	IREDTRAVELERSMARKETSSELLFOODFROMEVERYCOR	-4.3031	-4.3031
3917e99	2026-07-07T21:56:23Z	vm	english	mountains	40	10	C	158	YBN	PSV	KY TQ OS CM JI FL XU DG AZ EB	GTHASTHEYRUSHTOWARDTHEDISTANTSEACLIMBERS	-q -l english -c -J -S t4q10 -R 10240 -e 1 -T 1	bt.t4q10.R10240	1	1	38	95.0	0	20540871	1946.3	AZ BE CM DG FL IJ KP OS QT UX	GTHASTHEPRUSHTOWARDTHEDISTANTSEADLIMBERS	-4.1190	-4.1300
3917e99	2026-07-07T21:55:19Z	vm	english	mountains	40	10	B	354	SKQ	HFY	QR HB YW SO AI CV KP GJ TZ EL	ESUNSETSBEHINDTHERIDGESTHESNOWTURNSPINKA	-q -l english -c -J -S t4q10 -R 2560 -e 0 -T 1	bt.t4q10.R2560	0	1	26	65.0	0	4978911	609.5	BH CK EL FM GJ IP OS QR TZ WY	ISUNALTSBEHANUTHERALGESTIESNOCTEINSCANKP	-4.6815	-4.2752
3917e99	2026-07-07T21:55:19Z	vm	english	builtin	40	10	B	137	SHI	KHY	FV ZM NT LD UB IG KC HE PS XY	SOOFTENTHATTHEYBETRAYTHEUNDERLYINGSTRUCT	-q -l english -c -J -S t4q10 -R 2560 -e 0 -T 1	bt.t4q10.R2560	0	1	40	100.0	1	4839291	545.4	BU CK DL EH FV GI MZ NT PS XY	SOOFTENTHATTHEYBETRAYTHEUNDERLYINGSTRUCT	-3.9450	-3.9450
3917e99	2026-07-07T21:55:20Z	vm	english	ocean	40	10	A	847	CCB	LCZ	WA ER DF HL ZX YO PU CK BJ QS	NGTOONEANOTHERACROSSGREATDISTANCESCORALR	-q -l english -c -J -S t4q10 -R 2560 -e 0 -T 1	bt.t4q10.R2560	0	1	39	97.5	0	5009266	525.7	AW BJ CK DF ER HL MZ OY PU QS	NGTOONEANOTHERACROSSGREATDISTANCESCORALP	-4.1088	-4.1148
3917e99	2026-07-07T21:55:21Z	vm	english	ocean	40	10	A	581	CTL	IVG	XA YJ TE WR KZ NI MV DP LU SQ	LESTHATSINGTOONEANOTHERACROSSGREATDISTAN	-q -l english -c -J -S t4q10 -R 2560 -e 0 -T 1	bt.t4q10.R2560	0	1	3	7.5	0	4993074	529.0	BY DO ES FP GZ IQ JR LU MN	ERINKPEOVEHEFEREANDSAMTHISKOLENIEVEDIFHG	-4.7550	-3.9560
3917e99	2026-07-07T21:55:21Z	vm	english	mountains	40	10	A	174	RAM	BOV	ZD SA KF YI RX EJ LG HP WO BT	OLDANDONLYTHEHARDIESTPLANTSANDANIMALSCAN	-q -l english -c -J -S t4q10 -R 2560 -e 0 -T 1	bt.t4q10.R2560	0	1	2	5.0	0	4934255	521.8	AM BJ EN GY HV IO KX LP RU WZ	GEMISASTIORTHEFFFFOPLINVEORINALLHASEATAJ	-4.7431	-3.9931
3917e99	2026-07-07T21:55:22Z	vm	english	ocean	40	10	A	734	YFK	UOM	YI NP HX BC AQ LZ WM DG TO RJ	ORTOWARDTHEPOLESANDSHAPETHEWEATHEROFEVER	-q -l english -c -J -S t4q10 -R 2560 -e 0 -T 1	bt.t4q10.R2560	0	1	40	100.0	1	4985076	530.0	AQ BC DG HX IY JR LZ MW NP OT	ORTOWARDTHEPOLESANDSHAPETHEWEATHEROFEVER	-3.9340	-3.9340
3917e99	2026-07-07T21:55:22Z	vm	english	mountains	40	10	C	816	JXQ	BBG	WT BQ KJ PG XD HR FN LV OM YE	WAYTOTESTTHEMSELVESAGAINSTTHESTEEPSLOPES	-q -l english -c -J -S t4q10 -R 2560 -e 0 -T 1	bt.t4q10.R2560	0	1	40	100.0	1	4963779	529.3	BQ DX EY FN GP HR JK LV MO TW	WAYTOTESTTHEMSELVESAGAINSTTHESTEEPSLOPES	-4.0979	-4.0979
3917e99	2026-07-07T21:55:23Z	vm	english	builtin	40	10	C	824	PEA	RLS	BS VX AN KE DF UG MC IJ OL HY	ENCRYPTEDWITHAROTORMACHINELIKETHEENIGMAU	-q -l english -c -J -S t4q10 -R 2560 -e 0 -T 1	bt.t4q10.R2560	0	1	6	15.0	0	4930850	534.4	ER FP GK HY IL JO MZ QV TU WX	TSUBUMTHERICONARDONABMANNTORNOTINGSIDNRE	-4.7786	-4.3994
3917e99	2026-07-07T21:55:24Z	vm	english	ocean	40	10	C	352	NYP	NMB	EM GU OZ PW RL BI DT FY XH QV	HAPETHEWEATHEROFEVERYCONTINENTSAILORSHAV	-q -l english -c -J -S t4q10 -R 2560 -e 0 -T 1	bt.t4q10.R2560	0	1	40	100.0	1	5074643	573.9	BI DT EM FY GU HX LR OZ PW QV	HAPETHEWEATHEROFEVERYCONTINENTSAILORSHAV	-4.0396	-4.0396
3917e99	2026-07-07T21:55:24Z	vm	english	city	40	10	C	614	DVP	UOU	CU VH RN MJ KD TW AS XO BQ FI	FTHENIGHTTHEREAREPEOPLEATWORKKEEPINGITAL	-q -l english -c -J -S t4q10 -R 2560 -e 0 -T 1	bt.t4q10.R2560	0	1	40	100.0	1	4949382	530.2	AS BQ CU DK FI HV JM NR OX TW	FTHENIGHTTHEREAREPEOPLEATWORKKEEPINGITAL	-3.9746	-3.9746
3917e99	2026-07-07T21:55:25Z	vm	english	mountains	40	10	A	264	EZH	AEG	LX OP CI AD JN TZ VB SY MK HQ	SLOPESCARRYINGROPESANDTENTSANDENOUGHFOOD	-q -l english -c -J -S t4q10 -R 2560 -e 0 -T 1	bt.t4q10.R2560	0	1	40	100.0	1	5032423	536.7	AD BV CI HQ JN KM LX OP SY TZ	SLOPESCARRYINGROPESANDTENTSANDENOUGHFOOD	-4.1781	-4.1781
3917e99	2026-07-07T21:55:25Z	vm	english	builtin	40	10	A	642	NSA	JTO	MF SY TW GV EJ HR PC NO LQ KA	OTHERSWHENWEEXAMINEALONGPASSAGEOFORDINAR	-q -l english -c -J -S t4q10 -R 2560 -e 0 -T 1	bt.t4q10.R2560	0	1	40	100.0	1	5085682	540.8	AK CP EJ FM GV HR LQ NO SY TW	OTHERSWHENWEEXAMINEALONGPASSAGEOFORDINAR	-4.1316	-4.1316
3917e99	2026-07-07T21:55:26Z	vm	english	ocean	40	10	C	265	CYL	IXZ	WM QR SY JB ZN KU XL EO AT HI	SGREATDISTANCESCORALREEFSSHELTERCOUNTLES	-q -l english -c -J -S t4q10 -R 2560 -e 0 -T 1	bt.t4q10.R2560	0	1	34	85.0	0	5106146	545.8	AT BW EO HI KU LX MP NZ QR SY	SGSEATDISTANCEDCONALAFEFSSHELTERMOUNTLES	-4.6342	-4.3740
3917e99	2026-07-07T21:55:27Z	vm	english	city	40	10	A	831	GOH	BLT	SZ PM CV HX UK AY DT FR IN OQ	THECITYHASGROWNOUTWARDANDUPWARDSWALLOWIN	-q -l english -c -J -S t4q10 -R 2560 -e 0 -T 1	bt.t4q10.R2560	0	1	17	42.5	0	5026252	568.1	AY CM DT EW HX IN KO QR SZ UV	GHGUITYHASSOREGROTEARMANDHSEAFADEALOREIE	-4.7229	-4.2752
3917e99	2026-07-07T21:55:27Z	vm	english	city	40	10	C	562	WHE	UAM	YG UF LP ED QH RA VZ OS KX IB	BUILDINGSOFGLASSANDSTEELSTANDWHEREFIELDS	-q -l english -c -J -S t4q10 -R 2560 -e 0 -T 1	bt.t4q10.R2560	0	1	4	10.0	0	4925711	521.2	AU BC EN FG HP IQ OY RS VZ WX	PLOREDEOURANDROSYNEAMACISTOELLINEDMANYBU	-4.6207	-4.0185
3917e99	2026-07-07T21:55:28Z	vm	english	mountains	40	10	B	564	UEK	CRT	BX EK CY NM VD FG WA HL TP QS	OFROCKANDICERISETOWARDTHESKYCARVEDOVERMI	-q -l english -c -J -S t4q10 -R 2560 -e 0 -T 1	bt.t4q10.R2560	0	1	1	2.5	0	4988003	528.7	AY CV DN EQ FP HK LM OR UW	EINHASSLAYAFCROISARATOFTHEWOMEDTHERSLBNN	-4.6637	-4.3293
3917e99	2026-07-07T21:55:29Z	vm	english	ocean	40	10	A	428	GMH	PZY	OP YZ AL UQ EF NM XB IK RD CG	SSEDTHESEWATERSFORTHOUSANDSOFYEARSGUIDED	-q -l english -c -J -S t4q10 -R 2560 -e 0 -T 1	bt.t4q10.R2560	0	1	40	100.0	1	4969051	525.8	AL BX CG DR EF IK MN OP QU YZ	SSEDTHESEWATERSFORTHOUSANDSOFYEARSGUIDED	-3.9518	-3.9518
