git_sha	timestamp_utc	host	language	corpus	length	num_plugs	true_reflector	true_rotors	true_ring	true_grund	true_plugs	plaintext	cli_options	config_label	solver_seed	threads	letters_matched_count	letters_matched_pct	exact_match	score_iter	wall_time_ms	recovered_plugs	recovered_plaintext	recovered_score	true_score
1cdcca0	2026-07-06T13:33:04Z	vm	german	wissenschaft	40	10	A	318	LWQ	ZLQ	XI LP TR JH QK WV CE OD AG UY	NDERESIEPRUEFENKOENNENVORVIELENHUNDERTJA	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	188492844	19913.6	AG CE DO HJ IX KQ LP RT UY VW	NDERESIEPRUEFENKOENNENVORVIELENHUNDERTJA	-4.3659	-4.3659
1cdcca0	2026-07-06T13:33:24Z	vm	german	builtin	40	10	A	124	AMY	HDO	XH GN LA TY FI EZ CD WM BQ OV	ENSCHLUESSELZUFINDENUNDLASENSODIEGEHEIME	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	188507610	19251.0	AL BQ CD EZ FI GN HX MW OV TY	ENSCHLUESSELZUFINDENUNDLASENSODIEGEHEIME	-4.0585	-4.0585
1cdcca0	2026-07-06T13:33:43Z	vm	german	wald	40	10	A	286	BLM	CNX	MY JU CH GO PA KI WN DF LZ ET	EITVIELENJAHRHUNDERTENEINWICHTIGERTEILDE	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	182068816	18812.0	AP CH DF ET GO IK JU LZ MY NW	EITVIELENJAHRHUNDERTENEINWICHTIGERTEILDE	-3.7080	-3.7080
1cdcca0	2026-07-06T13:14:38Z	vm	german	reise	40	10	A	846	TIR	GJH	HQ PJ UW VM IX AT NZ RK OE YS	EVERGISSTAMFRUEHENMORGENFAEHRTDERZUGAUSD	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	38	95.0	0	185958306	20589.2	AT EO HQ IX KR LP MV NZ SY UW	EVERGISSTAMFRUTHENMORGENFOEHRTDERZUGAUSD	-4.4630	-4.4808
1cdcca0	2026-07-06T13:14:57Z	vm	german	builtin	40	10	C	278	RCB	PQM	HQ YJ UZ PS VF OW BE TA CX NR	IELEBEDIENERIMMERWIEDERDIESELBENFEHLERMA	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	34	85.0	0	177519199	19176.2	AT BE CX FV HQ JY OW PS UZ	IELEBEDIERENIMMENWIEDENDIESELBERFEHLENMA	-3.6801	-3.7384
1cdcca0	2026-07-06T13:15:16Z	vm	german	reise	40	10	B	142	DNV	HGK	JG OW SD AU IK LP FM HV ZX CY	IMMEREINABENTEUERDASMANNIEVERGISSTAMFRUE	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	183296395	19458.8	AU CY DS FM GJ HV IK LP OW XZ	IMMEREINABENTEUERDASMANNIEVERGISSTAMFRUE	-4.0754	-4.0754
1cdcca0	2026-07-06T13:15:35Z	vm	german	builtin	40	10	C	267	XQD	NYJ	XP FU LQ OA NK RM GE ZJ VC WI	VERSCHLUESSELNABERDIEALLIIERTENKONNTENDE	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	181013535	18841.7	AO CV EG FU IW JZ KN LQ MR PX	VERSCHLUESSELNABERDIEALLIIERTENKONNTENDE	-3.9301	-3.9301
1cdcca0	2026-07-06T13:15:55Z	vm	german	builtin	40	10	B	781	RXX	EJC	CK QA HX NS VU RB MI EZ WG DO	CHLUESSELZUFINDENUNDLASENSODIEGEHEIMENFU	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	183502998	19885.1	AQ BR CK DO EZ GW HX IM NS UV	CHLUESSELZUFINDENUNDLASENSODIEGEHEIMENFU	-4.1505	-4.1505
1cdcca0	2026-07-06T13:16:15Z	vm	german	builtin	40	10	B	357	JRX	EWO	VY NG MT UK HX BJ DS CF AR PW	EENIGMAMASCHINEWURDEIMZWEITENWELTKRIEGVO	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	187323384	19692.5	AR BJ CF DS GN HX KU MT PW VY	EENIGMAMASCHINEWURDEIMZWEITENWELTKRIEGVO	-4.2789	-4.2789
1cdcca0	2026-07-06T13:16:34Z	vm	german	wald	40	10	C	341	DYW	DSV	ZA HY WF CS DO JV NU GR TQ EL	EHLINGBEDECKENGRUENEBLAETTERDIEBAEUMEUND	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	12	30.0	0	181908611	19089.5	AH CD EL FJ GT MN OR PY WZ	EILDUELBDESKERHREERKURSALTALNREITEINENDK	-4.5889	-4.8389
1cdcca0	2026-07-06T13:16:53Z	vm	german	builtin	40	10	C	785	FZP	CWZ	ZR CH WK SX UA PV ON FQ TM IB	BEDIENERIMMERWIEDERDIESELBENFEHLERMACHTE	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	178639025	18626.2	AU BI CH FQ KW MT NO PV RZ SX	BEDIENERIMMERWIEDERDIESELBENFEHLERMACHTE	-3.6902	-3.6902
1cdcca0	2026-07-06T13:17:13Z	vm	german	reise	40	10	B	681	EKK	ENA	AC OW EZ YP IK UN BG SQ VM RJ	ATERZAEHLENAMABENDSUCHTDERMUEDEREISENDEE	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	183290750	19370.7	AC BG EZ IK JR MV NU OW PY QS	ATERZAEHLENAMABENDSUCHTDERMUEDEREISENDEE	-4.3051	-4.3051
1cdcca0	2026-07-06T13:17:32Z	vm	german	wald	40	10	B	451	CXY	HZZ	HB SV UD IP LM FC KQ ZJ OE WA	CHSENHOHEBUCHENUNDEICHENUNTERDENENSICHRE	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	179863964	19301.1	BH CF DU EO IP JZ KQ SV	CHSENHOHEBUCHENUNDEICHENUNTERDENENSICHRE	-3.5686	-3.5686
1cdcca0	2026-07-06T13:17:52Z	vm	german	wissenschaft	40	10	C	385	YMT	SYK	TW HS EP BA NO QU LF ZY IX CK	MHATDASWISSENDERMENSCHHEITSTAENDIGZUGENO	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	185537968	19673.7	AB CK EP FL HS IX NO QU TW YZ	MHATDASWISSENDERMENSCHHEITSTAENDIGZUGENO	-4.0306	-4.0306
1cdcca0	2026-07-06T13:18:11Z	vm	german	wald	40	10	C	431	KON	HCB	SM KP DO HB AX RU IZ CW LV NJ	ECHSTAUCHFUERDASKLIMAISTDERWALDSEHRWICHT	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	0	0.0	0	182800871	18941.2	AN CR DG EW HV IT JZ KO LM QU	QLNEINGABEEIDINESSTAUSRAUSENFANGFINAOWEL	-4.5737	-4.2392
1cdcca0	2026-07-06T13:18:30Z	vm	german	wald	40	10	B	847	FJE	KLQ	KJ SX GF TI OC PR EW LN UB AH	ERTEILDERLANDSCHAFTUNDDERKULTURINDENDICH	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	184882942	19162.1	AH BU CO EW FG IT JK LN PR SX	ERTEILDERLANDSCHAFTUNDDERKULTURINDENDICH	-3.6725	-3.6725
1cdcca0	2026-07-06T13:18:50Z	vm	german	reise	40	10	B	675	WJL	YXC	KE DI MV JA YQ BX GS CU LF RW	INHEFTUNDFREUTSICHSCHONAUFDENNAECHSTENTA	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	186899714	19571.9	AJ BX CU DI EK FL GS MV QY RW	INHEFTUNDFREUTSICHSCHONAUFDENNAECHSTENTA	-4.0889	-4.0889
1cdcca0	2026-07-06T13:19:08Z	vm	german	reise	40	10	A	215	CZZ	TZK	QF WO TZ NP SE BR AD VJ XG UI	MORTETWASNEUESALTEGEBAEUDEBUNTEMAERKTEUN	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	182783871	18633.6	AD BR ES FQ GX IU JV NP OW TZ	MORTETWASNEUESALTEGEBAEUDEBUNTEMAERKTEUN	-4.6117	-4.6117
1cdcca0	2026-07-06T13:19:28Z	vm	german	builtin	40	10	B	271	FGY	MZT	BY PS WT DO FZ XG EN AL QC KU	GEHEIMENFUNKSPRUECHEDESFEINDESMITUNDVERK	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	190981379	19480.8	AL BY CQ DO EN FZ GX KU PS TW	GEHEIMENFUNKSPRUECHEDESFEINDESMITUNDVERK	-4.2384	-4.2384
1cdcca0	2026-07-06T13:19:47Z	vm	german	reise	40	10	B	314	CSL	GGR	MG LR UD JY WK SE HF AN IC PX	UFDENNAECHSTENTAGSOWIRDAUSVIELENKLEINENE	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	39	97.5	0	181503745	19153.2	AN CI DU ES FH GM JY KW LR PV	UFDENNAECHSTENTAGSOWIRDAUSPIELENKLEINENE	-4.0069	-4.0762
1cdcca0	2026-07-06T13:20:07Z	vm	german	builtin	40	10	B	683	YMC	TJU	FL IG YA TB MZ VC DH SK PO JQ	HENOFTDIEGLEICHENFLOSKELNVERWENDETENUNDW	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	187408428	19644.8	BT CV DH FL GI KS MZ OP	HENOFTDIEGLEICHENFLOSKELNVERWENDETENUNDW	-4.0779	-4.0779
1cdcca0	2026-07-06T13:20:27Z	vm	german	builtin	40	10	B	546	OKS	WBY	RJ UA QC TI YW HV BP ZL GX DM	NFEHLERMACHTENDIEPOLNISCHENUNDBRITISCHEN	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	189811605	19752.0	AU BP CQ DM GX HV IT JR LZ	NFEHLERMACHTENDIEPOLNISCHENUNDBRITISCHEN	-3.7012	-3.7012
1cdcca0	2026-07-06T13:20:46Z	vm	german	wald	40	10	B	162	HOR	RNR	GY DP ZN JK QC VT UF RS XW HE	RKUEMMERNSICHUMDIEBAEUMEUNDSORGENDAFUERD	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	4	10.0	0	182734928	18965.0	BN CR DZ ET FX HQ IK JL PV SY	GTTERDIEAMDERATERRDZUMDERDTANUMLICANUMBU	-4.6581	-4.6531
1cdcca0	2026-07-06T13:21:05Z	vm	german	wald	40	10	C	386	ZSH	ZVH	XF SK QT ZI HP NY GA VU RD MJ	EUMEDIELUFTREINIGENUNDDENBODENVORSTARKEM	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	175384690	18640.5	AG DR FX HP IZ JM KS NY QT UV	EUMEDIELUFTREINIGENUNDDENBODENVORSTARKEM	-3.8955	-3.8955
1cdcca0	2026-07-06T13:21:25Z	vm	german	builtin	40	10	A	123	HHF	FWA	VL DY HQ EW PJ CG KO UM ZF XS	ENCODETROTZDEMBRECHENWEILDIEDEUTSCHENOFT	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	182536794	20237.1	CG DY EW FZ HQ JP KO LV MU SX	ENCODETROTZDEMBRECHENWEILDIEDEUTSCHENOFT	-4.0382	-4.0382
1cdcca0	2026-07-06T13:21:43Z	vm	german	reise	40	10	B	217	WNG	LIN	EF NH YR QU PC JZ XB DA ML IT	ICHTVERSTEHTWERMITOFFENENAUGENREISTENTDE	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	177887011	18244.2	AD BX CP EF HN IT JZ LM QU RY	ICHTVERSTEHTWERMITOFFENENAUGENREISTENTDE	-3.7823	-3.7823
1cdcca0	2026-07-06T13:22:02Z	vm	german	reise	40	10	A	347	JNN	IKL	UP ZL VX MF JQ GO EI DC RA TY	MERSCHREIBTSEINEERLEBNISSEINEINHEFTUNDFR	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	182889272	18887.2	AR CD EI FM GO JQ LZ PU TY VX	MERSCHREIBTSEINEERLEBNISSEINEINHEFTUNDFR	-3.9056	-3.9056
1cdcca0	2026-07-06T13:22:21Z	vm	german	wissenschaft	40	10	B	321	HAD	QXM	UC IK XB PL EO JZ TR MG DQ FH	UUMGEKEHRTISTSEITDEMHATDASWISSENDERMENSC	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	180533265	18989.4	BX CU DQ EO FH GM IK JZ LP RT	UUMGEKEHRTISTSEITDEMHATDASWISSENDERMENSC	-3.9681	-3.9681
1cdcca0	2026-07-06T13:22:41Z	vm	german	builtin	40	10	B	158	GEB	LLD	EP JW BO NC YT VS MU FQ GH AL	LEBEDIENERIMMERWIEDERDIESELBENFEHLERMACH	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	185539493	19462.2	AL BO CN EP FQ GH JW MU SV	LEBEDIENERIMMERWIEDERDIESELBENFEHLERMACH	-3.7417	-3.7417
1cdcca0	2026-07-06T13:23:01Z	vm	german	builtin	40	10	B	845	AWA	SYI	RE CP TS HL DK IF JO GU XB NM	IGMAMASCHINEWURDEIMZWEITENWELTKRIEGVONDE	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	185495236	19786.9	BX CP DK ER FI GU HL JO MN ST	IGMAMASCHINEWURDEIMZWEITENWELTKRIEGVONDE	-4.1649	-4.1649
1cdcca0	2026-07-06T13:23:20Z	vm	german	builtin	40	10	A	374	MPE	BPQ	PX RL NC QJ MK UI HT OE AV FB	NFLOSKELNVERWENDETENUNDWEILVIELEBEDIENER	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	186091310	19342.0	AV BF CN EO HT IU JQ KM LR PX	NFLOSKELNVERWENDETENUNDWEILVIELEBEDIENER	-4.0931	-4.0931
1cdcca0	2026-07-06T13:23:40Z	vm	german	wald	40	10	A	675	FAZ	HWV	HZ RA OV XC FY EM IN LP DW UJ	LIMAISTDERWALDSEHRWICHTIGWEILDIEBAEUMEDI	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	191766410	19798.4	AR CX DW EM FY HZ IN JU LP OV	LIMAISTDERWALDSEHRWICHTIGWEILDIEBAEUMEDI	-4.4563	-4.4563
1cdcca0	2026-07-06T13:23:59Z	vm	german	builtin	40	10	C	124	CKV	BXW	QT NS OC PR ZV AD EJ WF HU BG	SENSODIEGEHEIMENFUNKSPRUECHEDESFEINDESMI	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	37	92.5	0	182688702	18746.8	AD BG CO EJ HU NS PR TW VZ	SENSODIEGEHEHMENTUNKSPRUECHEDESTEINDESMI	-4.2620	-4.2705
1cdcca0	2026-07-06T13:24:19Z	vm	german	wald	40	10	A	823	PYV	NIV	HZ XE LV NF AB IO TS MK CQ UR	HSENHOHEBUCHENUNDEICHENUNTERDENENSICHREH	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	189665455	19619.0	AB CQ EX FN HZ IO KM LV RU ST	HSENHOHEBUCHENUNDEICHENUNTERDENENSICHREH	-3.6041	-3.6041
1cdcca0	2026-07-06T13:24:39Z	vm	german	wald	40	10	B	345	BGZ	OOX	NX TO BH JW ER LG SY QU CM VA	EGELVERSTECKENIMFRUEHLINGBEDECKENGRUENEB	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	13	32.5	0	182757233	19849.6	AL DP ER GY HV IK MS NX QU	IUCELENTANWIEDABIRTESEINEBEGENFEHATZENEN	-4.3862	-4.6015
1cdcca0	2026-07-06T13:24:57Z	vm	german	wald	40	10	C	231	BWY	AXN	HK UA EC LQ FW GM YT VJ PI RO	IGWEILDIEBAEUMEDIELUFTREINIGENUNDDENBODE	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	178462779	18620.3	AU CE FW GM HK IP JV LQ OR TY	IGWEILDIEBAEUMEDIELUFTREINIGENUNDDENBODE	-4.2401	-4.2401
1cdcca0	2026-07-06T13:25:16Z	vm	german	builtin	40	10	B	138	VGO	XSW	WI SQ PX RG HU VY AB ZD TE JN	EDIENERIMMERWIEDERDIESELBENFEHLERMACHTEN	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	182173331	18917.2	AB DZ ET GR HU IW JN PX QS VY	EDIENERIMMERWIEDERDIESELBENFEHLERMACHTEN	-3.6750	-3.6750
1cdcca0	2026-07-06T13:25:36Z	vm	german	wald	40	10	B	163	MGB	VDK	CP IF LT VN RS UX BW EH QO ZM	LEVOEGELVERSTECKENIMFRUEHLINGBEDECKENGRU	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	7	17.5	0	179381964	19719.9	BX EL FJ HI MZ NV OQ RS UW	PICONMITHIRSEITEINJAHRTATTENMUSHIPPINSXA	-4.6328	-4.6784
1cdcca0	2026-07-06T13:25:56Z	vm	german	reise	40	10	C	658	MMM	VDV	MH RN AS XE CP GF UD VL ZT JI	UESALTEGEBAEUDEBUNTEMAERKTEUNDFREUNDLICH	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	33	82.5	0	186465431	19364.9	BS CP DU EX FG HM IJ LV NR TZ	UEABLTEGESBEUDESUNTEMBERKTEUNDFREINDLICH	-4.4352	-4.5103
1cdcca0	2026-07-06T13:26:15Z	vm	german	wald	40	10	C	647	EKX	QUQ	DJ YX VM HC ZR PO AS BF WQ KT	HREHEWILDSCHWEINEUNDVIELEVOEGELVERSTECKE	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	188094875	19679.5	AS BF CH DJ KT MV OP QW RZ XY	HREHEWILDSCHWEINEUNDVIELEVOEGELVERSTECKE	-4.3186	-4.3186
1cdcca0	2026-07-06T13:26:36Z	vm	german	builtin	40	10	A	276	UEL	RYE	QR JE YT FS AH MN CW ZB IO LV	LBENFEHLERMACHTENDIEPOLNISCHENUNDBRITISC	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	188039076	20419.4	AH BZ CW EJ FS IO LV MN QR TY	LBENFEHLERMACHTENDIEPOLNISCHENUNDBRITISC	-3.8279	-3.8279
1cdcca0	2026-07-06T13:26:56Z	vm	german	wissenschaft	40	10	C	451	NXV	JJG	HG NL RJ AS QV EX IC WO DY ZK	ONNESICHUMDIEERDEDREHTDOCHMUTIGEDENKERZE	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	188849735	20154.3	AS CI DY EX GH JR KZ LN OW QV	ONNESICHUMDIEERDEDREHTDOCHMUTIGEDENKERZE	-4.1066	-4.1066
1cdcca0	2026-07-06T13:27:15Z	vm	german	wissenschaft	40	10	B	678	YYE	QKD	MW VA KU OH DZ SX YT JL EI RN	NDERMATERIEJEDENEUEANTWORTFUEHRTZUWEITER	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	184416843	19189.9	AV DZ EI HO JL KU MW NR SX TY	NDERMATERIEJEDENEUEANTWORTFUEHRTZUWEITER	-4.2764	-4.2764
1cdcca0	2026-07-06T13:27:35Z	vm	german	builtin	40	10	B	751	MTJ	LED	MW OE JC HB ND VR KT SF ZI QY	ISCHENMATHEMATIKERBAUTENMASCHINENUMDIETA	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	186563188	19808.0	BH CJ DN EO FS IZ KT MW QY RV	ISCHENMATHEMATIKERBAUTENMASCHINENUMDIETA	-3.9360	-3.9360
1cdcca0	2026-07-06T13:27:54Z	vm	german	wissenschaft	40	10	B	426	LEL	RIM	DG IM ET SA FV UP YQ CN OK RL	AGENFUEHRENSORGFAELTIGEVERSUCHEDURCHUNDS	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	178209723	18191.2	AS CN DG ET FV IM KO LR PU QY	AGENFUEHRENSORGFAELTIGEVERSUCHEDURCHUNDS	-4.3600	-4.3600
1cdcca0	2026-07-06T13:28:13Z	vm	german	wald	40	10	C	183	VCG	PDY	PZ AW GH YX SR FC NU BT MK ID	AISTDERWALDSEHRWICHTIGWEILDIEBAEUMEDIELU	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	192860929	19783.9	AW BT CF DI GH KM NU PZ RS XY	AISTDERWALDSEHRWICHTIGWEILDIEBAEUMEDIELU	-4.3676	-4.3676
1cdcca0	2026-07-06T13:28:32Z	vm	german	wissenschaft	40	10	B	365	KLN	ZBQ	UG IM CW EY HO DR AJ XZ LS QB	INLIEGTDERREIZDERFORSCHUNGDENNDASSTREBEN	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	180293079	18670.2	AJ BQ CW DR EY GU HO IM LS XZ	INLIEGTDERREIZDERFORSCHUNGDENNDASSTREBEN	-3.8980	-3.8980
1cdcca0	2026-07-06T13:28:51Z	vm	german	wald	40	10	C	376	GIT	ZRI	XK BF ES TV DR UW MZ YQ JH IO	HEDERNATURZUGENIESSENFOERSTERKUEMMERNSIC	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	31	77.5	0	180316100	18595.6	BF DR ES HJ IO KX LZ QY TV UW	HEDESNATORMUGENIESSENFDERSTERNUELLERERIC	-4.2451	-4.3000
1cdcca0	2026-07-06T13:29:10Z	vm	german	reise	40	10	C	716	EIX	PJC	PU AC JK IN MR EY DS LQ ZO TX	ENSTAEDTENSTEIGENVIELEMENSCHENEINUNDAUSU	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	182955184	19020.5	AC DS EY IN JK LQ MR OZ PU TX	ENSTAEDTENSTEIGENVIELEMENSCHENEINUNDAUSU	-3.8541	-3.8541
1cdcca0	2026-07-06T13:29:29Z	vm	german	builtin	40	10	C	725	DNC	ZFH	VF PD SB LZ XI GM TU EW YN JA	RDEIMZWEITENWELTKRIEGVONDERDEUTSCHENWEHR	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	178221843	19108.4	AJ BS DP EW FV GM IX LZ NY TU	RDEIMZWEITENWELTKRIEGVONDERDEUTSCHENWEHR	-3.8034	-3.8034
1cdcca0	2026-07-06T13:29:49Z	vm	german	builtin	40	10	A	371	KCD	VTM	HV XU QB YO CM TZ SG IE PD KN	RDEIMZWEITENWELTKRIEGVONDERDEUTSCHENWEHR	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	187992219	19269.4	BQ CM DP EI GS HV KN OY TZ UX	RDEIMZWEITENWELTKRIEGVONDERDEUTSCHENWEHR	-3.8034	-3.8034
1cdcca0	2026-07-06T13:30:08Z	vm	german	reise	40	10	A	682	LSE	JXA	LV KN PO DQ MJ BY TX EF GU IH	PRACHENDIEMANNICHTVERSTEHTWERMITOFFENENA	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	189738962	19607.2	BY DQ EF GU HI JM KN LV OP TX	PRACHENDIEMANNICHTVERSTEHTWERMITOFFENENA	-3.6607	-3.6607
1cdcca0	2026-07-06T13:30:27Z	vm	german	wald	40	10	A	745	XTW	LMJ	TL ZH SQ PV CF OR WI GD XM BK	BTUNDNACHWAECHSTAUCHFUERDASKLIMAISTDERWA	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	3	7.5	0	180970891	18820.3	AE CI DN FU GO HQ KR LT PW VY	RATTRIELLLIAMUSAUCHGALAGMESSINEECHEUELBE	-4.7282	-4.3566
1cdcca0	2026-07-06T13:30:46Z	vm	german	builtin	40	10	C	482	GXT	LFI	KS TE XU PH MC BJ GV OF YI QR	SPRUECHEDESFEINDESMITUNDVERKUERZTENDADUR	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	184816511	19142.2	BJ CM ET FO GV HP IY KS QR UX	SPRUECHEDESFEINDESMITUNDVERKUERZTENDADUR	-4.3397	-4.3397
1cdcca0	2026-07-06T13:31:05Z	vm	german	wissenschaft	40	10	C	874	OBH	ERP	FM SG XA BL QY HT ON EV JW DP	ERSUCHEDURCHUNDSCHREIBENIHREERGEBNISSEAU	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	176823596	18212.5	AX BL DP EV FM GS HT JW NO QY	ERSUCHEDURCHUNDSCHREIBENIHREERGEBNISSEAU	-3.9360	-3.9360
1cdcca0	2026-07-06T13:31:24Z	vm	german	builtin	40	10	A	651	GVT	NTQ	ZP GE XH CU QT FD LK IR SA OJ	HEMATIKERBAUTENMASCHINENUMDIETAEGLICHENS	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	182907549	18919.5	AS CU DF EG HX IR JO KL PZ QT	HEMATIKERBAUTENMASCHINENUMDIETAEGLICHENS	-4.0939	-4.0939
1cdcca0	2026-07-06T13:31:43Z	vm	german	wissenschaft	40	10	B	563	COQ	MDS	IB QK WP UE TJ YL ZA FD RG SX	IESONNESICHUMDIEERDEDREHTDOCHMUTIGEDENKE	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	183381917	19138.0	AZ BI DF EU GR JT KQ LY PW SX	IESONNESICHUMDIEERDEDREHTDOCHMUTIGEDENKE	-4.0796	-4.0796
1cdcca0	2026-07-06T13:32:04Z	vm	german	wald	40	10	B	264	WNG	IHS	NZ UW JM ST KQ EH YO AF VC DX	ENEBLAETTERDIEBAEUMEUNDIMHERBSTFAERBENSI	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	32	80.0	0	188687118	20562.9	AF CV DX EH JM KO LY NZ ST UW	ENOBYAETTERDIEBSEUMEENDIMHERBETANERBENDI	-4.6564	-4.8490
1cdcca0	2026-07-06T13:32:22Z	vm	german	wissenschaft	40	10	B	426	TKO	ZGU	CJ XF OS WD AZ NG PI HT KL RE	GERADEDARINLIEGTDERREIZDERFORSCHUNGDENND	-q -l german -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	180327691	18479.0	AZ CJ DW ER FX GN HT IP KL OS	GERADEDARINLIEGTDERREIZDERFORSCHUNGDENND	-4.0145	-4.0145
