git_sha	timestamp_utc	host	language	corpus	length	num_plugs	true_reflector	true_rotors	true_ring	true_grund	true_plugs	plaintext	cli_options	config_label	solver_seed	threads	letters_matched_count	letters_matched_pct	exact_match	score_iter	wall_time_ms	recovered_plugs	recovered_plaintext	recovered_score	true_score
4575d53	2026-07-06T14:28:17Z	vm	english	mountains	50	10	B	632	ETY	ZNL	GP NC JK BS TO HR WM EF LU ID	ISETOWARDTHESKYCARVEDOVERMILLIONSOFYEARSBYWINDWATE	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	9	18.0	0	46337743	5544.3	AH BW CN DI EF JS LV PR TU	YUEOFTEADOADWESCHANETTLEUPWEWENFTHEMEANWIDPIDDEHIR	-5.0187	-4.3019
4575d53	2026-07-06T14:28:23Z	vm	english	mountains	50	10	C	452	JNJ	JJP	MF BW SI CQ ZK HJ DL NR VT OU	OCKANDICERISETOWARDTHESKYCARVEDOVERMILLIONSOFYEARS	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	50	100.0	1	45413933	5362.0	BW CQ DL FM HJ IS KZ NR OU TV	OCKANDICERISETOWARDTHESKYCARVEDOVERMILLIONSOFYEARS	-4.2069	-4.2069
4575d53	2026-07-06T14:28:29Z	vm	english	city	50	10	B	712	SBQ	AOB	SW TB CD NJ VE UX LR FO ZA QM	HTTHEREAREPEOPLEATWORKKEEPINGITALIVETALLBUILDINGSO	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	50	100.0	1	47653147	5783.7	AZ BT CD EV FO JN LR MQ SW UX	HTTHEREAREPEOPLEATWORKKEEPINGITALIVETALLBUILDINGSO	-4.0652	-4.0652
4575d53	2026-07-06T14:28:35Z	vm	english	mountains	50	10	A	275	PYO	GQW	ZF MW KB CO YP DV XG UN QA JI	NDTHERIDGESTHESNOWTURNSPINKANDGOLDANDTHEFIRSTSTARS	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	50	100.0	1	49248119	5900.4	AQ BK CO DV FZ GX IJ MW NU PY	NDTHERIDGESTHESNOWTURNSPINKANDGOLDANDTHEFIRSTSTARS	-4.0207	-4.0207
4575d53	2026-07-06T14:28:40Z	vm	english	city	50	10	C	438	AJW	YRY	QC RF PK XW JZ YN LI GB UT DO	NGITALIVETALLBUILDINGSOFGLASSANDSTEELSTANDWHEREFIE	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	50	100.0	1	47220347	5524.3	BG CQ DO FR IL JZ KP NY TU WX	NGITALIVETALLBUILDINGSOFGLASSANDSTEELSTANDWHEREFIE	-4.0932	-4.0932
4575d53	2026-07-06T14:28:46Z	vm	english	builtin	50	10	A	765	CNK	EOL	VP JL TI CA SQ NY WD GU OR XM	TERSLIKEEANDTOCCURFARMOREOFTENTHANOTHERSWHENWEEXAM	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	50	100.0	1	46378897	5520.2	AC DW GU IT JL MX NY OR PV QS	TERSLIKEEANDTOCCURFARMOREOFTENTHANOTHERSWHENWEEXAM	-4.1031	-4.1031
4575d53	2026-07-06T14:28:52Z	vm	english	ocean	50	10	A	826	KRN	QUB	TA WN RD VS UZ IQ BJ CY FP GH	HESEWATERSFORTHOUSANDSOFYEARSGUIDEDBYTHESTARSANDEV	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	50	100.0	1	49054904	5752.8	AT BJ CY DR FP GH IQ NW SV UZ	HESEWATERSFORTHOUSANDSOFYEARSGUIDEDBYTHESTARSANDEV	-3.9116	-3.9116
4575d53	2026-07-06T14:28:57Z	vm	english	builtin	50	10	B	512	NMS	MZM	VP BE AS LN OF CJ UW MI QY HK	GEEVENAFTERITHASBEENENCRYPTEDWITHAROTORMACHINELIKE	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	50	100.0	1	45239797	5409.5	AS BE CJ FO HK IM LN PV QY UW	GEEVENAFTERITHASBEENENCRYPTEDWITHAROTORMACHINELIKE	-4.2654	-4.2654
4575d53	2026-07-06T14:29:03Z	vm	english	city	50	10	C	572	OSU	FUF	KU TZ YD EI JR LH CS NF OP BM	IVETALLBUILDINGSOFGLASSANDSTEELSTANDWHEREFIELDSAND	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	50	100.0	1	47363448	5671.7	BM CS DY EI FN HL JR KU OP TZ	IVETALLBUILDINGSOFGLASSANDSTEELSTANDWHEREFIELDSAND	-4.0666	-4.0666
4575d53	2026-07-06T14:23:41Z	vm	english	city	55	10	C	461	OGY	OUF	IZ TH KD JQ AX RF PC LG NW VM	EREFIELDSANDFARMSONCELAYANDBENEATHTHECROWDEDSTREETSRUNT	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	55	100.0	1	47573679	6038.1	AX CP DK FR GL HT IZ JQ MV NW	EREFIELDSANDFARMSONCELAYANDBENEATHTHECROWDEDSTREETSRUNT	-4.2712	-4.2712
4575d53	2026-07-06T14:23:48Z	vm	english	ocean	55	10	A	524	CXR	FLE	SL HG JZ TW OV UI DN CK MB YR	EVERYCONTINENTSAILORSHAVECROSSEDTHESEWATERSFORTHOUSANDS	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	55	100.0	1	47579112	6422.5	BM CK DN GH IU JZ LS OV RY TW	EVERYCONTINENTSAILORSHAVECROSSEDTHESEWATERSFORTHOUSANDS	-3.8920	-3.8920
4575d53	2026-07-06T14:23:53Z	vm	english	ocean	55	10	C	826	EVW	JZX	LF OR YE CZ QM GT HN SD UP AB	ULCREATURESFROMTINYGLOWINGPLANKTONTOENORMOUSWHALESTHATS	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	2	3.6	0	45885357	5882.9	AG BI CF DS EJ LY OU QX RT	PQEELIMEHUSILTKASHROOSESPREWENTINTASCOTWPCOMESIABREACKY	-5.1558	-4.4232
4575d53	2026-07-06T14:23:59Z	vm	english	city	55	10	B	782	RXK	MXX	EO XY PK QV HA BN FL ZG RC TI	NGTHEVILLAGESAROUNDITANDDRAWINGNEWPEOPLEWHOCOMEINSEARCH	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	55	100.0	1	46241556	5934.1	AH BN CR EO FL GZ IT KP QV XY	NGTHEVILLAGESAROUNDITANDDRAWINGNEWPEOPLEWHOCOMEINSEARCH	-4.0825	-4.0825
4575d53	2026-07-06T14:24:06Z	vm	english	builtin	55	10	B	216	JBV	JWS	IC QN TF GR VZ YP DW LA UM SJ	REOFTENTHANOTHERSWHENWEEXAMINEALONGPASSAGEOFORDINARYPRO	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	55	100.0	1	47271707	6454.6	AL CI DW FT GR JS MU NQ PY VZ	REOFTENTHANOTHERSWHENWEEXAMINEALONGPASSAGEOFORDINARYPRO	-4.0729	-4.0729
4575d53	2026-07-06T14:24:12Z	vm	english	ocean	55	10	B	123	JHQ	TGJ	BD PR QU OJ MY CK NW LH FT GV	WORLDOFSTRANGEANDBEAUTIFULCREATURESFROMTINYGLOWINGPLANK	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	2	3.6	0	47716296	6009.7	AW BY CU DL EO FT IJ KQ PV	LISBEISERGESTOCOLLOWEREPALFITWPXGLOJAILSIADRSINGACAHLIV	-5.1834	-4.3643
4575d53	2026-07-06T14:24:18Z	vm	english	mountains	55	10	A	452	OER	XLH	EH XQ FI ZJ VU RA PK ST OY DB	SCANSURVIVEGREATPEAKSOFROCKANDICERISETOWARDTHESKYCARVED	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	55	100.0	1	47422780	5951.4	AR BD EH FI JZ KP OY QX ST UV	SCANSURVIVEGREATPEAKSOFROCKANDICERISETOWARDTHESKYCARVED	-4.4088	-4.4088
4575d53	2026-07-06T14:24:24Z	vm	english	city	55	10	A	437	AHC	UDS	KS QF RA BY NJ TI UG EV WD CO	DARKESTHOURSOFTHENIGHTTHEREAREPEOPLEATWORKKEEPINGITALIV	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	55	100.0	1	46082453	5810.8	AR BY CO DW EV FQ GU IT JN KS	DARKESTHOURSOFTHENIGHTTHEREAREPEOPLEATWORKKEEPINGITALIV	-3.9959	-3.9959
4575d53	2026-07-06T14:24:30Z	vm	english	ocean	55	10	C	763	FQK	TKG	BN ZM KA EP JG VC QL XW RS IY	COLDDARKNESSOFTHEDEEPSEAANIMALSHAVELEARNEDTOMAKETHEIROW	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	55	100.0	1	46293907	5943.3	AK BN CV EP GJ IY LQ MZ RS WX	COLDDARKNESSOFTHEDEEPSEAANIMALSHAVELEARNEDTOMAKETHEIROW	-4.1864	-4.1864
4575d53	2026-07-06T14:24:36Z	vm	english	builtin	55	10	A	271	TUE	XNH	NM IA FB LG QO ZH YV EP CJ SD	CSSHOWSTHATENGLISHTEXTHASAMUCHHIGHERINDEXOFCOINCIDENCET	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	3	5.5	0	48695191	6131.2	AV BW CD EN GJ IP MT SX UY	CONTBINGYLEOFASEBLOOSISIPOHARPOILSTODPOTWAAISGALSCINLOS	-5.2213	-4.3902
4575d53	2026-07-06T14:24:42Z	vm	english	mountains	55	10	B	243	PFF	TVY	PN HF WL CX OQ SB AT JR KM YE	VERMILLIONSOFYEARSBYWINDWATERANDSLOWMOVINGRIVERSOFICECA	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	55	100.0	1	45361590	5693.2	AT BS CX EY FH JR KM LW NP OQ	VERMILLIONSOFYEARSBYWINDWATERANDSLOWMOVINGRIVERSOFICECA	-4.2441	-4.2441
4575d53	2026-07-06T14:24:48Z	vm	english	ocean	55	10	B	318	ANZ	HCC	TS XW JG NP DC KM YR QZ IO EL	YMUCHOFWHATLIESBELOWTHESURFACEREMAINSAMYSTERYWAITINGTOB	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	55	100.0	1	45770371	5767.8	CD EL GJ IO KM NP QZ RY ST WX	YMUCHOFWHATLIESBELOWTHESURFACEREMAINSAMYSTERYWAITINGTOB	-4.2393	-4.2393
4575d53	2026-07-06T14:24:54Z	vm	english	mountains	55	10	B	413	YJV	OKU	PV HT YR MQ LB ZC AK XI OE DN	NDGOLDANDTHEFIRSTSTARSAPPEARINASKYSOCLEARTHATITSEEMSCLO	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	55	100.0	1	46460100	5919.9	AK BL CZ DN EO HT IX MQ PV RY	NDGOLDANDTHEFIRSTSTARSAPPEARINASKYSOCLEARTHATITSEEMSCLO	-4.1660	-4.1660
4575d53	2026-07-06T14:25:00Z	vm	english	ocean	55	10	A	283	HTD	TPO	BS NL RA KT XZ MP WJ QU IG OV	CESCORALREEFSSHELTERCOUNTLESSFISHINWARMSHALLOWWATERWHIL	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	55	100.0	1	46212976	5818.5	AR BS GI JW KT LN MP OV QU XZ	CESCORALREEFSSHELTERCOUNTLESSFISHINWARMSHALLOWWATERWHIL	-4.4881	-4.4881
4575d53	2026-07-06T14:25:06Z	vm	english	city	55	10	C	843	BZL	GIB	BT IG ED RV FS PZ YU QN MJ KO	SWHILEARTISTSPAINTTHEPASSINGCROWDOVERTHEYEARSTHECITYHAS	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	55	100.0	1	46615461	6026.4	BT DE FS GI JM KO NQ PZ RV UY	SWHILEARTISTSPAINTTHEPASSINGCROWDOVERTHEYEARSTHECITYHAS	-3.9527	-3.9527
4575d53	2026-07-06T14:25:12Z	vm	english	ocean	55	10	C	742	OHA	YHM	NJ VQ UW HK TS AE PL XM OB GC	ESTARSANDEVENTODAYMUCHOFWHATLIESBELOWTHESURFACEREMAINSA	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	55	100.0	1	44145329	5540.9	AE BO CG HK JN LP MX QV ST UW	ESTARSANDEVENTODAYMUCHOFWHATLIESBELOWTHESURFACEREMAINSA	-4.1065	-4.1065
4575d53	2026-07-06T14:25:18Z	vm	english	ocean	55	10	C	257	SKT	JOR	QN TY ZI UX RE DO BK FL VJ SM	WHALESTHATSINGTOONEANOTHERACROSSGREATDISTANCESCORALREEF	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	55	100.0	1	47401209	6062.0	BK DO ER FL IZ JV MS NQ TY UX	WHALESTHATSINGTOONEANOTHERACROSSGREATDISTANCESCORALREEF	-4.0771	-4.0771
4575d53	2026-07-06T14:25:24Z	vm	english	city	55	10	A	836	XQY	NWN	RA FQ OY VI KX HM LU WB JE PD	YINGTRAINSFULLOFTIREDTRAVELERSMARKETSSELLFOODFROMEVERYC	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	55	100.0	1	46304341	6130.1	AR BW DP EJ FQ HM IV KX LU OY	YINGTRAINSFULLOFTIREDTRAVELERSMARKETSSELLFOODFROMEVERYC	-4.2880	-4.2880
4575d53	2026-07-06T14:25:30Z	vm	english	ocean	55	10	A	172	QYN	ORL	UG HR JQ VY PS IT CZ OD ML KX	SHAPETHEWEATHEROFEVERYCONTINENTSAILORSHAVECROSSEDTHESEW	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	55	100.0	1	47285689	6002.1	CZ DO GU HR IT JQ KX LM PS VY	SHAPETHEWEATHEROFEVERYCONTINENTSAILORSHAVECROSSEDTHESEW	-3.9905	-3.9905
4575d53	2026-07-06T14:25:36Z	vm	english	ocean	55	10	C	485	MVE	VNQ	DW UV LJ NC MH XT ZY RQ PI BG	WNLIGHTPOWERFULCURRENTSCARRYWARMWATERFROMTHEEQUATORTOWA	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	55	100.0	1	46903101	6006.8	BG CN DW HM IP JL QR TX UV YZ	WNLIGHTPOWERFULCURRENTSCARRYWARMWATERFROMTHEEQUATORTOWA	-4.3781	-4.3781
4575d53	2026-07-06T14:25:42Z	vm	english	city	55	10	C	257	GQB	CNK	QF EU NM PW TI DX LS YC JV GK	ROFTHEWORLDANDONBUSYCORNERSMUSICIANSPLAYFORCOINSWHILEAR	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	55	100.0	1	44747527	5716.8	CY DX EU FQ GK IT JV LS MN PW	ROFTHEWORLDANDONBUSYCORNERSMUSICIANSPLAYFORCOINSWHILEAR	-4.2243	-4.2243
4575d53	2026-07-06T14:25:48Z	vm	english	builtin	55	10	A	742	GTG	FNH	HT OQ BL KA ZU JW YG ID CV NS	INTHEWARHISTORIANSBELIEVETHATBREAKINGTHISCIPHERSHORTENE	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	55	100.0	1	46887054	5843.8	AK BL CV DI GY HT JW NS OQ UZ	INTHEWARHISTORIANSBELIEVETHATBREAKINGTHISCIPHERSHORTENE	-4.0140	-4.0140
4575d53	2026-07-06T14:25:54Z	vm	english	city	55	10	A	342	HXE	WGC	GU AR TF ZC HB MQ JK WP ID LX	TRAINSFULLOFTIREDTRAVELERSMARKETSSELLFOODFROMEVERYCORNE	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	55	100.0	1	45741706	5839.2	AR BH CZ DI FT GU JK LX MQ PW	TRAINSFULLOFTIREDTRAVELERSMARKETSSELLFOODFROMEVERYCORNE	-4.3331	-4.3331
4575d53	2026-07-06T14:26:00Z	vm	english	mountains	55	10	A	461	UDY	WQI	QI CS RY KE XF PM ZA TG NB JO	TOTESTTHEMSELVESAGAINSTTHESTEEPSLOPESCARRYINGROPESANDTE	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	55	100.0	1	47843110	6004.3	AZ BN CS EK FX GT IQ JO MP RY	TOTESTTHEMSELVESAGAINSTTHESTEEPSLOPESCARRYINGROPESANDTE	-4.1257	-4.1257
4575d53	2026-07-06T14:26:06Z	vm	english	city	55	10	C	854	DUD	BLZ	PN KM FT ZE QJ UO AW BG VY HL	KKEEPINGITALIVETALLBUILDINGSOFGLASSANDSTEELSTANDWHEREFI	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	55	100.0	1	46923954	6012.8	AW BG EZ FT HL JQ KM NP OU VY	KKEEPINGITALIVETALLBUILDINGSOFGLASSANDSTEELSTANDWHEREFI	-4.1137	-4.1137
4575d53	2026-07-06T14:26:13Z	vm	english	city	55	10	A	512	JUE	TBB	HC JA NK YR VZ EW LQ OX SG UI	URCHESANDNARROWLANESTHATREMEMBERAQUIETERTIMELONGBEFORET	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	55	100.0	1	47631631	6289.3	AJ CH EW GS IU KN LQ OX RY VZ	URCHESANDNARROWLANESTHATREMEMBERAQUIETERTIMELONGBEFORET	-4.1792	-4.1792
4575d53	2026-07-06T14:26:19Z	vm	english	ocean	55	10	C	624	MXP	BCW	GD LX NS VJ BC IR UW YK OH QA	CHOFWHATLIESBELOWTHESURFACEREMAINSAMYSTERYWAITINGTOBEDI	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	55	100.0	1	48345589	6011.8	AQ BC DG HO IR JV KY LX NS UW	CHOFWHATLIESBELOWTHESURFACEREMAINSAMYSTERYWAITINGTOBEDI	-4.2315	-4.2315
4575d53	2026-07-06T14:26:25Z	vm	english	ocean	55	10	C	652	QWH	WZL	CT EP DR JQ SU NO LW IH KF BZ	KTONTOENORMOUSWHALESTHATSINGTOONEANOTHERACROSSGREATDIST	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	55	100.0	1	45996225	5740.4	BZ CT DR EP FK HI JQ LW NO SU	KTONTOENORMOUSWHALESTHATSINGTOONEANOTHERACROSSGREATDIST	-4.1720	-4.1720
4575d53	2026-07-06T14:26:30Z	vm	english	builtin	55	10	C	528	HFT	BWM	RU KW NI OL GT HD FQ JA ZB PV	TERPATTERNSREPEATSOOFTENTHATTHEYBETRAYTHEUNDERLYINGSTRU	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	55	100.0	1	45694325	5762.0	AJ BZ DH FQ GT IN KW LO PV RU	TERPATTERNSREPEATSOOFTENTHATTHEYBETRAYTHEUNDERLYINGSTRU	-4.0987	-4.0987
4575d53	2026-07-06T14:26:37Z	vm	english	mountains	55	10	A	126	LLD	XSX	GO NZ EL JP HR AC QB ST DV YK	NTHEMOUNTAINSTHEAIRGROWSTHINANDCOLDANDONLYTHEHARDIESTPL	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	55	100.0	1	47801937	6076.9	AC BQ DV EL GO HR JP KY NZ ST	NTHEMOUNTAINSTHEAIRGROWSTHINANDCOLDANDONLYTHEHARDIESTPL	-3.9611	-3.9611
4575d53	2026-07-06T14:26:42Z	vm	english	builtin	55	10	C	324	BHF	OCD	MU BW LG QH KA EN VY CJ FS TD	NGSTRUCTUREOFTHEMESSAGEEVENAFTERITHASBEENENCRYPTEDWITHA	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	55	100.0	1	44856054	5662.8	AK BW CJ DT EN FS GL HQ MU VY	NGSTRUCTUREOFTHEMESSAGEEVENAFTERITHASBEENENCRYPTEDWITHA	-4.0789	-4.0789
4575d53	2026-07-06T14:26:48Z	vm	english	mountains	55	10	A	756	VBK	RGL	KW AS VF HP RC UJ IM TD LE ON	MALLSTREAMSFEDBYMELTINGSNOWANDGATHERSTRENGTHASTHEYRUSHT	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	55	100.0	1	44381006	5723.4	AS CR DT EL FV HP IM JU KW NO	MALLSTREAMSFEDBYMELTINGSNOWANDGATHERSTRENGTHASTHEYRUSHT	-4.2754	-4.2754
4575d53	2026-07-06T14:26:54Z	vm	english	mountains	55	10	A	245	BRB	DKN	ID UG WR SK FJ CV ML AO QX NB	ANDICERISETOWARDTHESKYCARVEDOVERMILLIONSOFYEARSBYWINDWA	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	55	100.0	1	46540426	5869.2	AO BN CV DI FJ GU KS LM QX RW	ANDICERISETOWARDTHESKYCARVEDOVERMILLIONSOFYEARSBYWINDWA	-4.2934	-4.2934
4575d53	2026-07-06T14:27:00Z	vm	english	city	55	10	A	782	CPD	JVI	ID FO MT EL KY XC QW AH JS UV	RCHESANDNARROWLANESTHATREMEMBERAQUIETERTIMELONGBEFORETH	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	55	100.0	1	45019419	5706.3	AH CX DI EL FO JS KY MT QW UV	RCHESANDNARROWLANESTHATREMEMBERAQUIETERTIMELONGBEFORETH	-4.1684	-4.1684
4575d53	2026-07-06T14:27:06Z	vm	english	mountains	55	10	B	726	XYW	FIH	DX KM AY EO BQ UW GR NV IS FL	WARDTHESKYCARVEDOVERMILLIONSOFYEARSBYWINDWATERANDSLOWMO	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	55	100.0	1	48289902	6147.3	AY BQ DX EO FL GR IS KM NV UW	WARDTHESKYCARVEDOVERMILLIONSOFYEARSBYWINDWATERANDSLOWMO	-4.2808	-4.2808
4575d53	2026-07-06T14:27:12Z	vm	english	builtin	55	10	C	465	LFK	RRQ	HD VJ AY QI PF XT GR EB MN KU	ENTHATTHEYBETRAYTHEUNDERLYINGSTRUCTUREOFTHEMESSAGEEVENA	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	55	100.0	1	46924954	5925.3	AY BE DH FP GR IQ JV KU MN TX	ENTHATTHEYBETRAYTHEUNDERLYINGSTRUCTUREOFTHEMESSAGEEVENA	-3.9058	-3.9058
4575d53	2026-07-06T14:27:18Z	vm	english	city	55	10	B	574	HQT	CMU	IF UB TP YS AH CR NM QX WV DG	BUILDINGSOFGLASSANDSTEELSTANDWHEREFIELDSANDFARMSONCELAY	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	55	100.0	1	47854636	5988.3	AH BU CR DG FI MN PT QX SY VW	BUILDINGSOFGLASSANDSTEELSTANDWHEREFIELDSANDFARMSONCELAY	-4.1029	-4.1029
4575d53	2026-07-06T14:27:24Z	vm	english	builtin	55	10	B	543	ICO	MFS	JC LN KW ZG HF TP VO EB SI QX	RINDEXOFCOINCIDENCETHANRANDOMLYCHOSENLETTERSBECAUSESOME	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	4	7.3	0	45398262	5728.8	AD BK EX GP IO MZ QV RU TY	MLANOWBURGANGHNJIALATORITOUALLHOOLASFECLEWHCENCEPHENUAL	-5.1426	-4.3625
4575d53	2026-07-06T14:27:30Z	vm	english	mountains	55	10	B	754	FQW	UMK	KR LM TP OQ SY ED BN ZJ WI HX	UNSETSBEHINDTHERIDGESTHESNOWTURNSPINKANDGOLDANDTHEFIRST	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	55	100.0	1	46783865	5830.2	BN DE HX IW JZ KR LM OQ PT SY	UNSETSBEHINDTHERIDGESTHESNOWTURNSPINKANDGOLDANDTHEFIRST	-4.0999	-4.0999
4575d53	2026-07-06T14:27:36Z	vm	english	city	55	10	B	572	ULC	FKW	GR VS CF TY OU HQ EW NZ JD IM	HOCOMEINSEARCHOFWORKANDABETTERLIFEYETHIDDENAMONGTHEMODE	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	55	100.0	1	47828057	6014.0	CF DJ EW GR HQ IM NZ OU SV TY	HOCOMEINSEARCHOFWORKANDABETTERLIFEYETHIDDENAMONGTHEMODE	-4.2700	-4.2700
4575d53	2026-07-06T14:27:42Z	vm	english	city	55	10	C	243	CXI	LOW	MA PI RL GU WQ ES HJ BT CK YN	ORKANDABETTERLIFEYETHIDDENAMONGTHEMODERNTOWERSSTANDOLDC	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	55	100.0	1	47672487	6043.3	AM BT CK ES GU HJ IP LR NY QW	ORKANDABETTERLIFEYETHIDDENAMONGTHEMODERNTOWERSSTANDOLDC	-4.2880	-4.2880
4575d53	2026-07-06T14:27:48Z	vm	english	builtin	55	10	C	163	GQT	LSF	AS MH RQ WX LB KU IV CD YO PJ	IEVETHATBREAKINGTHISCIPHERSHORTENEDTHECONFLICTBYSEVERAL	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	55	100.0	1	46257935	6008.7	AS BL CD HM IV JP KU OY QR WX	IEVETHATBREAKINGTHISCIPHERSHORTENEDTHECONFLICTBYSEVERAL	-4.0626	-4.0626
4575d53	2026-07-06T14:27:54Z	vm	english	mountains	55	10	C	345	OGN	EGB	FW AL GD YT PV QM NK JU EB CH	NGSNOWANDGATHERSTRENGTHASTHEYRUSHTOWARDTHEDISTANTSEACLI	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	55	100.0	1	46832183	5896.0	AL BE CH DG FW JU KN MQ PV TY	NGSNOWANDGATHERSTRENGTHASTHEYRUSHTOWARDTHEDISTANTSEACLI	-4.1348	-4.1348
4575d53	2026-07-06T14:28:00Z	vm	english	city	55	10	B	326	QBX	EXS	OV CL XB SM QZ PW HK UD YN GT	KETSSELLFOODFROMEVERYCORNEROFTHEWORLDANDONBUSYCORNERSMU	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	55	100.0	1	46966798	5915.1	BX CL DU GT HK MS NY OV PW QZ	KETSSELLFOODFROMEVERYCORNEROFTHEWORLDANDONBUSYCORNERSMU	-4.2826	-4.2826
4575d53	2026-07-06T14:28:07Z	vm	english	mountains	55	10	A	743	YHK	BRT	GD SU RW QV XE BI LA FP YK HN	NDSLOWMOVINGRIVERSOFICECALLEDGLACIERSINTHEVALLEYSBELOWR	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	1	1.8	0	47822113	6152.7	AB CJ DX FQ GL HZ KO MV NW TU	AHOAANBORGISPSOLVITCEATHERSCANAMUNBEREWIRLENEIGEUSONCMQ	-5.1936	-4.3391
