key,size,M,kick,k4_plugs,k4_correct,k4_pct,k4_score_k,k4_score_f,f10_plugs,f10_correct,f10_pct,f10_score_f
311,4,0,39,4,0,8.0,-0.8434,-11.5836,8,0,9.0,-9.8771
311,4,1,39,4,0,5.0,-0.9706,-12.2881,9,0,6.0,-9.6175
311,10,0,0,7,0,5.0,-0.7676,-10.768,9,0,2.0,-9.6391
311,10,1,0,6,0,5.0,-0.799,-10.7937,10,0,4.0,-9.684
311,10,0,1,6,1,6.0,-0.6783,-10.5743,10,1,9.0,-9.4649
311,10,1,1,5,1,7.0,-0.8246,-11.1387,10,3,12.0,-9.4674
311,10,0,2,7,1,7.0,-0.8725,-11.9053,9,0,7.0,-9.9897
311,10,1,2,6,3,18.0,-0.9242,-11.6786,8,2,8.0,-9.6106
311,10,0,3,6,1,6.0,-0.6783,-10.5743,10,1,9.0,-9.4649
311,10,1,3,5,0,7.0,-0.8912,-11.4101,9,0,5.0,-10.0154
311,10,0,4,6,0,5.0,-0.7432,-10.8991,10,0,7.0,-9.6281
311,10,1,4,5,0,9.0,-1.015,-12.2047,9,0,8.0,-9.6035
311,10,0,5,7,2,7.0,-0.6191,-10.4306,9,1,4.0,-9.787
311,10,1,5,5,1,10.0,-0.9341,-11.3417,9,1,10.0,-9.397
311,10,0,6,6,0,9.0,-0.7816,-12.3316,10,0,6.0,-10.0073
311,10,1,6,4,0,9.0,-0.8965,-11.3303,9,0,6.0,-9.7952
311,10,0,7,8,0,10.0,-0.7321,-10.9443,10,0,8.0,-9.9402
311,10,1,7,5,0,6.0,-0.9021,-11.237,9,0,6.0,-9.6109
311,10,0,8,5,1,12.0,-0.8026,-10.835,10,1,6.0,-9.6624
311,10,1,8,5,1,9.0,-0.9403,-11.1426,10,1,7.0,-10.2128
311,10,0,9,5,1,11.0,-0.7808,-11.2226,10,1,6.0,-9.3898
311,10,1,9,5,1,11.0,-1.0194,-12.0246,9,2,13.0,-9.4249
311,10,0,10,7,2,7.0,-0.5961,-10.1864,10,4,23.0,-9.2479
311,10,1,10,4,1,11.0,-0.9823,-11.8997,9,2,11.0,-9.6401
311,10,0,11,7,2,7.0,-0.5961,-10.1864,10,4,23.0,-9.2479
311,10,1,11,6,1,8.0,-0.9498,-11.933,9,0,4.0,-10.1662
311,10,0,12,9,1,6.0,-0.7665,-11.4126,10,0,4.0,-9.6359
311,10,1,12,5,0,7.0,-0.8576,-11.4194,8,0,9.0,-9.685
311,10,0,13,7,0,10.0,-0.8269,-11.068,10,0,8.0,-9.3262
311,10,1,13,6,0,7.0,-0.9713,-11.9682,10,0,6.0,-9.7605
311,10,0,14,6,0,10.0,-0.8761,-11.3481,9,0,9.0,-10.06
311,10,1,14,5,0,5.0,-0.9472,-11.6651,10,0,11.0,-10.3071
311,10,0,15,7,0,12.0,-0.741,-10.3548,10,0,4.0,-9.9635
311,10,1,15,4,0,9.0,-0.965,-11.9338,10,0,2.0,-10.0757
311,10,0,16,8,0,7.0,-0.787,-12.0138,9,0,5.0,-10.2901
311,10,1,16,6,0,8.0,-0.9984,-12.1573,10,0,7.0,-10.0756
311,10,0,17,7,1,5.0,-0.81,-11.552,10,0,4.0,-9.6359
311,10,1,17,4,1,13.0,-0.9821,-11.7126,10,3,17.0,-9.6788
311,10,0,18,6,0,7.0,-0.7814,-11.3911,8,0,5.0,-9.7829
311,10,1,18,6,0,9.0,-0.9684,-11.7438,9,1,10.0,-10.119
311,10,0,19,6,1,6.0,-0.6783,-10.5743,10,1,9.0,-9.4649
311,10,1,19,6,0,3.0,-0.8947,-11.6585,8,2,11.0,-9.5073
311,10,0,20,7,0,6.0,-0.751,-10.5209,8,0,12.0,-9.7789
311,10,1,20,5,0,7.0,-1.0171,-12.4098,10,0,3.0,-10.4398
311,10,0,21,7,0,5.0,-0.7229,-11.4282,10,0,6.0,-9.5645
311,10,1,21,5,1,15.0,-0.8827,-11.4062,10,1,4.0,-9.5593
311,10,0,22,8,2,6.0,-0.559,-10.2769,10,4,23.0,-9.2479
311,10,1,22,5,1,11.0,-0.8037,-11.3341,10,1,5.0,-9.5782
311,10,0,23,4,1,15.0,-0.8371,-11.2073,9,1,9.0,-9.7424
311,10,1,23,4,0,5.0,-0.9457,-11.5209,9,0,4.0,-9.6735
311,10,0,24,5,1,7.0,-0.7553,-11.1075,9,1,5.0,-9.481
311,10,1,24,4,1,12.0,-0.8822,-11.1341,9,1,7.0,-9.7952
311,10,0,25,7,0,6.0,-0.8153,-10.7442,9,0,7.0,-9.9685
311,10,1,25,6,1,11.0,-0.9711,-11.8975,10,2,12.0,-10.0548
311,10,0,26,8,2,7.0,-0.5554,-10.0547,10,4,23.0,-9.2479
311,10,1,26,5,1,10.0,-0.9608,-11.7556,10,1,1.0,-9.9278
311,10,0,27,7,0,8.0,-0.7593,-11.122,9,0,3.0,-9.6094
311,10,1,27,4,0,9.0,-0.9575,-11.3894,9,0,9.0,-9.7635
311,10,0,28,6,0,8.0,-0.8282,-10.663,10,1,4.0,-9.3578
311,10,1,28,5,0,5.0,-0.8966,-11.0788,9,0,9.0,-9.843
311,10,0,29,6,0,6.0,-0.7448,-10.6443,10,0,5.0,-9.7253
311,10,1,29,4,1,9.0,-0.9907,-12.4403,9,0,6.0,-9.8167
311,10,0,30,7,2,7.0,-0.5961,-10.1864,10,4,23.0,-9.2479
311,10,1,30,4,0,7.0,-0.9737,-12.2783,10,1,9.0,-10.0691
311,10,0,31,6,0,8.0,-0.7354,-11.2289,10,0,9.0,-9.8796
311,10,1,31,4,0,7.0,-0.9857,-12.2938,10,0,8.0,-9.3262
311,10,0,32,7,0,7.0,-0.7766,-10.6368,9,0,8.0,-9.8167
311,10,1,32,5,0,13.0,-0.9588,-11.5336,10,0,6.0,-9.7181
311,10,0,33,7,2,7.0,-0.5961,-10.1864,10,4,23.0,-9.2479
311,10,1,33,5,1,9.0,-0.7773,-11.2963,10,3,11.0,-9.5866
311,10,0,34,7,0,5.0,-0.701,-10.7327,10,0,7.0,-9.6281
311,10,1,34,4,0,6.0,-0.9277,-11.2731,8,1,8.0,-10.0217
311,10,0,35,6,0,12.0,-0.8488,-11.8718,10,1,10.0,-10.2281
311,10,1,35,6,0,6.0,-0.9622,-11.8156,10,0,4.0,-10.0197
311,10,0,36,6,0,8.0,-0.753,-10.931,9,0,7.0,-9.7007
311,10,1,36,5,0,8.0,-1.0201,-12.1111,8,0,6.0,-10.1302
311,10,0,37,5,0,8.0,-0.8923,-10.9856,8,0,10.0,-10.2552
311,10,1,37,5,0,6.0,-0.9268,-11.2663,10,0,1.0,-10.1036
311,10,0,38,6,1,9.0,-0.7324,-10.9985,10,2,6.0,-9.9357
311,10,1,38,5,0,5.0,-1.0002,-12.0602,8,1,12.0,-10.2697
311,10,0,39,7,0,5.0,-0.8007,-10.9702,9,0,5.0,-9.9634
311,10,1,39,4,0,11.0,-0.9547,-12.0408,10,0,10.0,-9.6787
312,4,0,0,4,1,12.0,-0.8957,-11.587,10,2,10.0,-9.9312
312,4,1,0,4,1,11.0,-0.9815,-11.6057,8,2,5.0,-10.2971
312,4,0,1,4,0,10.0,-0.9001,-11.7592,8,0,7.0,-9.7865
312,4,1,1,4,2,17.0,-1.0016,-11.9043,10,8,68.0,-8.9083
312,4,0,2,4,0,6.0,-0.9085,-11.6724,8,0,4.0,-10.4715
312,4,1,2,4,0,9.0,-0.9784,-12.1338,9,1,7.0,-10.5268
312,4,0,3,4,0,10.0,-0.9001,-11.7592,8,0,7.0,-9.7865
312,4,1,3,4,1,11.0,-0.9261,-12.0508,8,1,12.0,-9.9922
312,4,0,4,4,1,12.0,-0.8679,-12.1926,9,1,8.0,-9.7476
312,4,1,4,4,2,11.0,-0.9067,-12.1376,9,2,11.0,-10.1131
312,4,0,5,4,1,5.0,-0.9137,-11.6461,10,4,11.0,-9.8275
312,4,1,5,4,2,12.0,-0.9444,-11.552,10,1,4.0,-10.4961
312,4,0,6,4,3,17.0,-0.9077,-11.9474,7,1,16.0,-10.1284
312,4,1,6,4,0,6.0,-0.9916,-12.1761,10,0,2.0,-10.2535
312,4,0,7,4,1,7.0,-0.9174,-12.1344,9,1,5.0,-10.0048
312,4,1,7,4,0,5.0,-1.0129,-12.7966,10,1,9.0,-10.2913
312,4,0,8,4,0,7.0,-0.9316,-11.7841,10,0,7.0,-10.2899
312,4,1,8,4,1,12.0,-0.9634,-11.9764,8,0,5.0,-10.1588
312,4,0,9,4,1,10.0,-0.8879,-11.6101,9,1,5.0,-9.957
312,4,1,9,4,1,9.0,-1.0159,-12.4616,8,0,8.0,-10.356
312,4,0,10,4,1,7.0,-0.9037,-11.8236,10,3,16.0,-9.9746
312,4,1,10,4,1,11.0,-0.9743,-12.3801,9,0,5.0,-10.439
312,4,0,11,4,1,7.0,-0.9174,-12.1344,9,1,5.0,-10.0048
312,4,1,11,4,2,11.0,-0.9608,-12.1526,10,3,12.0,-9.4424
312,4,0,12,4,3,17.0,-0.9077,-11.9474,7,1,16.0,-10.1284
312,4,1,12,4,1,7.0,-0.9762,-12.3683,8,1,7.0,-10.0623
312,4,0,13,4,0,10.0,-0.9001,-11.7592,8,0,7.0,-9.7865
312,4,1,13,4,1,11.0,-0.938,-11.9696,8,1,12.0,-9.9397
312,4,0,14,4,0,11.0,-0.9035,-12.0338,10,0,6.0,-9.9501
312,4,1,14,4,1,9.0,-0.9716,-12.6193,8,2,8.0,-9.7884
312,4,0,15,4,2,16.0,-0.85,-10.7869,7,4,28.0,-9.9818
312,4,1,15,4,0,9.0,-0.9969,-12.0334,8,0,8.0,-10.5245
312,4,0,16,4,0,8.0,-0.9318,-11.9362,9,0,5.0,-10.439
312,4,1,16,4,0,5.0,-1.0324,-12.3705,8,0,3.0,-9.8233
312,4,0,17,4,2,14.0,-0.935,-12.061,10,4,22.0,-9.6449
312,4,1,17,4,0,7.0,-1.0145,-12.3179,10,2,14.0,-9.8495
312,4,0,18,4,1,8.0,-0.8912,-11.2855,10,3,15.0,-9.7312
312,4,1,18,4,2,18.0,-0.9536,-12.249,10,0,7.0,-10.2434
312,4,0,19,4,1,7.0,-0.9174,-12.1344,9,1,5.0,-10.0048
312,4,1,19,4,0,8.0,-0.9682,-11.9841,7,0,4.0,-10.588
312,4,0,20,4,0,13.0,-0.9193,-11.9813,9,2,8.0,-10.1808
312,4,1,20,4,1,11.0,-0.9743,-12.3801,9,0,5.0,-10.439
312,4,0,21,4,0,8.0,-0.9408,-11.9645,10,1,5.0,-9.8985
312,4,1,21,4,0,4.0,-1.0266,-12.8845,10,0,9.0,-9.965
312,4,0,22,4,0,9.0,-0.9133,-11.6264,8,0,9.0,-10.4028
312,4,1,22,4,2,20.0,-0.9758,-12.126,10,3,12.0,-9.4424
312,4,0,23,4,1,14.0,-0.8691,-11.8935,9,1,5.0,-10.3513
312,4,1,23,4,0,6.0,-1.0441,-12.0001,9,0,2.0,-10.2451
312,4,0,24,4,2,18.0,-0.8861,-11.6082,8,4,22.0,-9.4987
312,4,1,24,4,0,8.0,-0.9566,-12.1681,8,0,7.0,-10.4735
312,4,0,25,4,0,6.0,-0.9085,-11.6724,8,0,4.0,-10.4715
312,4,1,25,4,0,8.0,-0.9824,-12.7167,8,0,7.0,-10.3114
312,4,0,26,4,0,5.0,-0.9211,-11.8886,8,0,4.0,-10.4715
312,4,1,26,4,0,9.0,-1.0135,-12.7772,9,2,8.0,-10.4223
312,4,0,27,4,0,7.0,-0.9681,-11.3861,9,0,1.0,-10.4971
312,4,1,27,4,2,19.0,-0.9465,-12.0254,10,2,7.0,-9.6833
312,4,0,28,4,1,11.0,-0.889,-12.6566,9,2,13.0,-10.1592
312,4,1,28,4,0,7.0,-1.0148,-12.7306,9,0,2.0,-10.3767
312,4,0,29,4,1,11.0,-0.889,-12.6566,9,2,13.0,-10.1592
312,4,1,29,4,0,6.0,-1.0256,-12.7322,7,0,10.0,-10.3427
312,4,0,30,4,0,6.0,-0.9085,-11.6724,8,0,4.0,-10.4715
312,4,1,30,4,0,5.0,-1.0333,-12.4339,8,0,3.0,-10.3953
312,4,0,31,4,0,10.0,-0.8977,-11.636,9,1,9.0,-10.1952
312,4,1,31,4,1,10.0,-0.9874,-12.4799,9,1,6.0,-9.7758
312,4,0,32,4,1,6.0,-0.9093,-11.3836,10,3,12.0,-9.4424
312,4,1,32,4,1,11.0,-0.9463,-12.5935,10,0,4.0,-10.0999
312,4,0,33,4,1,10.0,-0.8703,-11.1392,9,2,9.0,-9.5145
312,4,1,33,4,2,11.0,-0.9608,-12.1526,10,3,12.0,-9.4424
312,4,0,34,4,0,9.0,-0.9133,-11.6264,8,0,9.0,-10.4028
312,4,1,34,4,1,13.0,-0.9613,-12.3061,8,0,3.0,-10.2311
312,4,0,35,4,1,5.0,-0.9137,-11.6461,10,4,11.0,-9.8275
312,4,1,35,4,1,6.0,-0.9552,-12.2297,10,2,10.0,-9.9571
312,4,0,36,4,2,14.0,-0.9072,-11.8928,8,1,9.0,-10.1599
312,4,1,36,4,1,10.0,-0.9273,-12.1891,7,0,8.0,-10.4493
312,4,0,37,4,0,7.0,-0.9494,-11.8439,10,0,1.0,-9.8901
312,4,1,37,4,0,4.0,-0.9946,-11.9391,10,0,4.0,-10.2849
312,4,0,38,4,0,6.0,-0.9343,-11.4343,8,2,15.0,-10.2575
312,4,1,38,4,1,7.0,-0.9287,-12.3244,10,1,2.0,-10.2438
312,4,0,39,4,2,14.0,-0.9072,-11.8928,8,1,9.0,-10.1599
312,4,1,39,4,2,15.0,-0.955,-12.1084,10,3,10.0,-9.8365
312,10,0,0,7,2,15.0,-0.7343,-10.9209,9,2,9.0,-9.4825
312,10,1,0,4,1,6.0,-1.0304,-12.4881,7,1,7.0,-10.1131
312,10,0,1,8,3,19.0,-0.745,-10.3123,10,3,7.0,-9.6631
312,10,1,1,5,3,16.0,-0.9433,-11.7245,10,3,14.0,-9.5915
312,10,0,2,5,2,15.0,-0.8449,-10.8346,9,3,17.0,-9.5167
312,10,1,2,4,0,6.0,-0.9635,-11.4731,8,2,8.0,-9.7884
312,10,0,3,6,2,14.0,-0.7562,-10.8447,10,3,18.0,-9.5026
312,10,1,3,5,1,7.0,-0.9994,-12.3119,10,1,10.0,-10.1189
312,10,0,4,6,2,6.0,-0.8251,-12.1516,9,0,5.0,-10.2122
312,10,1,4,6,0,2.0,-0.9868,-11.9699,10,1,4.0,-10.2709
312,10,0,5,7,2,8.0,-0.7539,-10.6037,10,3,10.0,-9.5009
312,10,1,5,4,1,10.0,-0.9524,-11.8154,8,0,7.0,-9.7865
312,10,0,6,9,1,6.0,-0.7916,-11.4488,9,1,6.0,-10.2475
312,10,1,6,5,0,3.0,-0.976,-11.6444,9,0,2.0,-10.0624
312,10,0,7,5,2,16.0,-0.7843,-10.7586,9,3,17.0,-9.5167
312,10,1,7,7,0,1.0,-1.042,-12.2747,10,0,3.0,-10.4013
312,10,0,8,7,1,6.0,-0.7519,-11.7951,10,1,7.0,-10.5734
312,10,1,8,5,0,5.0,-0.9496,-11.4643,8,0,7.0,-9.7865
312,10,0,9,5,2,18.0,-0.8353,-11.5756,8,4,18.0,-10.0044
312,10,1,9,5,2,17.0,-0.9066,-11.5415,10,2,13.0,-10.3323
312,10,0,10,7,0,4.0,-0.8123,-11.0432,10,0,4.0,-9.8337
312,10,1,10,4,0,6.0,-0.9879,-11.7721,9,0,4.0,-10.1105
312,10,0,11,6,1,15.0,-0.8016,-11.4107,9,2,12.0,-10.309
312,10,1,11,6,0,7.0,-1.0335,-12.2382,10,0,6.0,-10.7122
312,10,0,12,9,1,5.0,-0.8142,-11.2931,9,1,5.0,-10.2654
312,10,1,12,4,2,18.0,-0.8865,-11.4394,10,2,12.0,-10.0194
312,10,0,13,7,0,8.0,-0.8744,-11.7093,10,0,4.0,-10.0951
312,10,1,13,4,1,13.0,-0.9567,-11.7407,10,5,22.0,-9.4138
312,10,0,14,7,1,12.0,-0.7856,-11.4429,10,1,3.0,-10.3383
312,10,1,14,5,1,7.0,-0.8935,-11.8441,9,3,15.0,-10.2071
312,10,0,15,6,0,4.0,-0.8675,-11.2439,10,0,5.0,-9.9072
312,10,1,15,6,0,5.0,-0.9176,-12.3248,10,0,6.0,-9.8058
312,10,0,16,9,0,8.0,-0.7345,-11.0622,9,0,8.0,-9.842
312,10,1,16,5,0,2.0,-0.9556,-12.1401,9,0,4.0,-9.6108
312,10,0,17,6,0,7.0,-0.8143,-11.1456,8,0,9.0,-10.3686
312,10,1,17,4,0,6.0,-0.981,-12.1554,7,0,5.0,-10.6857
312,10,0,18,7,0,7.0,-0.8391,-11.124,10,1,8.0,-10.0037
312,10,1,18,4,1,10.0,-0.9995,-12.1156,10,2,8.0,-10.1075
312,10,0,19,7,1,5.0,-0.7695,-11.5099,8,0,3.0,-9.8233
312,10,1,19,4,1,7.0,-0.9984,-11.6316,9,2,10.0,-9.9293
312,10,0,20,6,1,6.0,-0.8397,-11.6338,10,2,9.0,-10.1916
312,10,1,20,5,1,6.0,-0.8815,-11.5937,10,0,2.0,-10.2549
312,10,0,21,7,4,34.0,-0.7558,-10.8606,9,3,12.0,-9.8317
312,10,1,21,4,1,6.0,-0.9437,-12.1099,10,4,20.0,-10.584
312,10,0,22,6,6,48.0,-0.7898,-10.1332,10,8,68.0,-8.9083
312,10,1,22,4,2,14.0,-0.9615,-12.3699,10,3,12.0,-9.4424
312,10,0,23,5,1,11.0,-0.8329,-11.4567,10,2,3.0,-10.0444
312,10,1,23,4,0,9.0,-0.9143,-12.086,10,0,7.0,-10.2585
312,10,0,24,6,2,11.0,-0.835,-12.0847,8,2,16.0,-10.1591
312,10,1,24,5,0,2.0,-0.9631,-12.3238,10,1,4.0,-10.196
312,10,0,25,6,1,14.0,-0.8313,-11.0744,8,1,11.0,-10.2397
312,10,1,25,4,1,9.0,-0.9452,-12.3206,10,1,8.0,-9.8123
312,10,0,26,8,0,4.0,-0.8728,-12.5288,10,0,5.0,-10.4131
312,10,1,26,6,1,6.0,-0.8792,-11.6943,9,2,11.0,-10.375
312,10,0,27,6,2,14.0,-0.8309,-11.6929,10,2,5.0,-9.4439
312,10,1,27,6,1,5.0,-1.0034,-12.5078,9,0,8.0,-10.4324
312,10,0,28,8,0,6.0,-0.7768,-11.4648,9,0,5.0,-10.3347
312,10,1,28,5,0,5.0,-0.9073,-12.3771,9,1,5.0,-9.8837
312,10,0,29,8,0,5.0,-0.7711,-10.8574,10,0,6.0,-10.3029
312,10,1,29,4,0,6.0,-1.0039,-11.8725,10,0,6.0,-10.3461
312,10,0,30,6,0,5.0,-0.8216,-10.7955,9,0,4.0,-9.9823
312,10,1,30,5,0,4.0,-0.8903,-12.4006,8,0,10.0,-10.3035
312,10,0,31,6,0,7.0,-0.8143,-11.1456,8,0,9.0,-10.3686
312,10,1,31,5,0,8.0,-0.9062,-11.1875,6,0,8.0,-9.9609
312,10,0,32,8,0,2.0,-0.7617,-11.1921,9,0,6.0,-10.2931
312,10,1,32,4,0,9.0,-0.9568,-11.8178,9,0,6.0,-10.1326
312,10,0,33,6,2,8.0,-0.8274,-11.1075,8,2,6.0,-9.9491
312,10,1,33,5,0,4.0,-1.0172,-12.3491,10,0,8.0,-10.4383
312,10,0,34,6,2,14.0,-0.7469,-10.6396,9,3,17.0,-9.5167
312,10,1,34,5,0,4.0,-0.9958,-12.2595,10,0,5.0,-10.1631
312,10,0,35,7,0,9.0,-0.7948,-10.8376,10,0,7.0,-9.5882
312,10,1,35,4,1,11.0,-0.9378,-12.2389,8,0,11.0,-10.3684
312,10,0,36,6,1,6.0,-0.8114,-11.4277,8,1,3.0,-10.3345
312,10,1,36,7,0,8.0,-0.9331,-11.9579,10,0,9.0,-9.9601
312,10,0,37,6,1,5.0,-0.8054,-11.3147,10,1,0.0,-10.4311
312,10,1,37,6,0,6.0,-1.0094,-12.7826,9,3,14.0,-9.344
312,10,0,38,7,1,6.0,-0.8265,-11.516,10,4,22.0,-9.8199
312,10,1,38,6,1,4.0,-0.9003,-12.2435,9,1,7.0,-9.8707
312,10,0,39,8,1,5.0,-0.6974,-11.3407,9,1,4.0,-10.1038
312,10,1,39,6,0,9.0,-0.9054,-11.6826,9,0,6.0,-9.7548
313,4,0,0,4,1,14.0,-0.9621,-11.803,10,4,21.0,-10.15
313,4,1,0,4,0,9.0,-1.0372,-11.9509,9,1,7.0,-9.6764
313,4,0,1,4,1,14.0,-0.9687,-11.739,10,1,9.0,-9.5519
313,4,1,1,4,1,12.0,-1.0717,-12.64,9,0,8.0,-9.8874
313,4,0,2,4,1,16.0,-0.9415,-11.709,10,3,27.0,-9.6429
313,4,1,2,4,0,9.0,-1.0524,-11.9777,9,2,17.0,-9.8469
313,4,0,3,4,0,10.0,-0.9881,-12.0551,10,1,14.0,-9.3932
313,4,1,3,4,0,3.0,-1.0523,-12.2224,10,0,6.0,-10.3517
313,4,0,4,4,2,15.0,-0.9229,-11.36,8,2,15.0,-9.6998
313,4,1,4,4,0,8.0,-1.0534,-12.0283,10,0,8.0,-9.9244
313,4,0,5,4,1,16.0,-0.9598,-11.8716,9,1,5.0,-9.9296
313,4,1,5,4,0,10.0,-1.025,-12.0674,9,0,7.0,-10.0974
313,4,0,6,4,0,4.0,-0.9692,-12.0606,10,0,5.0,-9.8725
313,4,1,6,4,0,10.0,-0.9949,-11.8505,8,0,5.0,-10.2974
313,4,0,7,4,0,10.0,-0.9627,-11.592,9,0,8.0,-10.4001
313,4,1,7,4,0,8.0,-1.0175,-12.385,10,0,1.0,-9.9037
313,4,0,8,4,0,9.0,-0.9376,-11.8531,10,1,8.0,-9.8438
313,4,1,8,4,0,10.0,-1.0735,-11.8224,9,0,9.0,-10.1284
313,4,0,9,4,1,12.0,-0.9102,-11.6338,8,3,27.0,-9.4907
313,4,1,9,4,1,21.0,-1.026,-11.6794,8,1,13.0,-9.9505
313,4,0,10,4,1,12.0,-0.9102,-11.6338,8,3,27.0,-9.4907
313,4,1,10,4,0,9.0,-1.0677,-12.7542,8,1,13.0,-10.2448
313,4,0,11,4,1,14.0,-0.9493,-11.5116,9,1,10.0,-9.4897
313,4,1,11,4,0,12.0,-1.0475,-12.3494,10,0,10.0,-9.6947
313,4,0,12,4,1,14.0,-0.9493,-11.5116,9,1,10.0,-9.4897
313,4,1,12,4,0,5.0,-1.0541,-12.4696,10,1,6.0,-10.2981
313,4,0,13,4,1,12.0,-0.9102,-11.6338,8,3,27.0,-9.4907
313,4,1,13,4,0,8.0,-1.037,-12.0725,9,0,6.0,-10.3555
313,4,0,14,4,1,16.0,-0.9303,-11.6033,9,1,12.0,-9.6682
313,4,1,14,4,0,9.0,-1.0578,-12.1622,10,0,5.0,-10.0456
313,4,0,15,4,1,16.0,-0.9415,-11.709,10,3,27.0,-9.6429
313,4,1,15,4,0,10.0,-1.0148,-12.1717,10,2,16.0,-9.9342
313,4,0,16,4,1,17.0,-0.9433,-11.1181,9,1,10.0,-9.4897
313,4,1,16,4,0,11.0,-1.0229,-11.577,10,0,7.0,-10.3422
313,4,0,17,4,0,13.0,-0.9453,-11.6239,8,3,27.0,-9.4907
313,4,1,17,4,0,9.0,-1.0371,-11.5175,9,0,4.0,-10.31
313,4,0,18,4,0,11.0,-0.9635,-11.8368,9,0,4.0,-9.4096
313,4,1,18,4,0,5.0,-1.0336,-12.2245,9,0,4.0,-10.2556
313,4,0,19,4,0,11.0,-0.9814,-12.2994,8,0,5.0,-10.4411
313,4,1,19,4,0,10.0,-1.0401,-12.1504,10,0,3.0,-10.0519
313,4,0,20,4,1,14.0,-0.9687,-11.739,10,1,9.0,-9.5519
313,4,1,20,4,0,9.0,-1.0517,-12.9958,8,2,15.0,-9.7848
313,4,0,21,4,0,8.0,-0.9984,-12.322,9,1,12.0,-9.6682
313,4,1,21,4,0,8.0,-1.0582,-11.7207,10,0,8.0,-9.7268
313,4,0,22,4,1,16.0,-0.9303,-11.6033,9,1,12.0,-9.6682
313,4,1,22,4,0,8.0,-1.1039,-11.9542,9,0,8.0,-9.9607
313,4,0,23,4,0,7.0,-0.9858,-12.3446,10,1,11.0,-9.978
313,4,1,23,4,0,10.0,-1.0455,-12.4483,8,3,27.0,-9.4907
313,4,0,24,4,1,16.0,-0.9415,-11.709,10,3,27.0,-9.6429
313,4,1,24,4,0,7.0,-1.026,-11.8577,10,0,6.0,-9.9167
313,4,0,25,4,1,20.0,-0.9361,-11.0599,9,1,10.0,-9.4897
313,4,1,25,4,0,6.0,-1.0584,-11.8817,10,0,4.0,-9.7154
313,4,0,26,4,0,4.0,-0.9692,-12.0606,10,0,5.0,-9.8725
313,4,1,26,4,0,11.0,-1.0539,-11.9488,8,0,4.0,-10.4842
313,4,0,27,4,1,14.0,-0.9687,-11.739,10,1,9.0,-9.5519
313,4,1,27,4,0,7.0,-1.0759,-12.1463,10,0,6.0,-10.4205
313,4,0,28,4,0,11.0,-0.9649,-11.9609,9,1,10.0,-9.4087
313,4,1,28,4,0,10.0,-1.0068,-11.6924,10,1,7.0,-9.9134
313,4,0,29,4,1,14.0,-0.9621,-11.803,10,4,21.0,-10.15
313,4,1,29,4,0,7.0,-1.0931,-12.6787,10,0,9.0,-9.9887
313,4,0,30,4,1,8.0,-0.9903,-11.7152,10,3,24.0,-9.636
313,4,1,30,4,1,12.0,-1.0006,-12.261,9,1,8.0,-10.1712
313,4,0,31,4,1,16.0,-0.974,-11.6811,10,1,10.0,-9.432
313,4,1,31,4,0,8.0,-1.0995,-12.5781,9,0,5.0,-10.1509
313,4,0,32,4,0,9.0,-0.9736,-12.017,10,1,5.0,-9.6617
313,4,1,32,4,0,10.0,-1.0717,-11.9434,9,0,3.0,-10.221
313,4,0,33,4,1,12.0,-0.9102,-11.6338,8,3,27.0,-9.4907
313,4,1,33,4,0,8.0,-1.0395,-12.6253,10,0,8.0,-9.9244
313,4,0,34,4,1,12.0,-0.9842,-11.9745,8,0,10.0,-9.9822
313,4,1,34,4,0,8.0,-0.9968,-12.1106,9,1,14.0,-9.5353
313,4,0,35,4,1,13.0,-0.9492,-12.1071,8,1,9.0,-10.421
313,4,1,35,4,0,13.0,-1.0415,-11.9325,10,0,12.0,-10.3363
313,4,0,36,4,0,8.0,-0.9825,-12.2968,7,0,6.0,-10.1699
313,4,1,36,4,0,7.0,-1.0276,-12.1356,10,1,7.0,-9.6934
313,4,0,37,4,1,14.0,-0.9706,-11.934,10,2,8.0,-9.8439
313,4,1,37,4,0,8.0,-1.034,-11.9122,9,0,9.0,-10.0553
313,4,0,38,4,1,20.0,-0.9361,-11.0599,9,1,10.0,-9.4897
313,4,1,38,4,0,8.0,-1.0175,-12.385,10,0,1.0,-9.9037
313,4,0,39,4,0,10.0,-0.9675,-11.964,10,0,5.0,-10.1374
313,4,1,39,4,0,9.0,-1.0318,-12.4787,9,0,4.0,-10.5031
313,10,0,0,7,2,8.0,-0.7894,-11.212,10,2,11.0,-9.853
313,10,1,0,4,0,9.0,-1.0482,-12.05,8,0,5.0,-10.7255
313,10,0,1,8,1,17.0,-0.7331,-10.9175,9,1,16.0,-9.8725
313,10,1,1,5,1,20.0,-1.01,-11.6661,8,1,14.0,-10.1778
313,10,0,2,7,0,3.0,-0.8573,-11.2823,8,0,4.0,-10.3188
313,10,1,2,6,0,6.0,-1.0307,-12.4365,10,0,2.0,-10.7696
313,10,0,3,9,0,7.0,-0.7587,-10.9952,10,0,8.0,-10.1196
313,10,1,3,5,0,6.0,-0.9995,-11.6677,10,0,5.0,-9.6875
313,10,0,4,6,0,7.0,-0.8968,-11.7691,8,1,11.0,-10.517
313,10,1,4,5,0,7.0,-0.9964,-11.8335,9,1,7.0,-10.2237
313,10,0,5,8,0,7.0,-0.7757,-11.6618,10,0,9.0,-10.2933
313,10,1,5,4,0,10.0,-0.9864,-11.7793,9,0,7.0,-10.0432
