git_sha	timestamp_utc	host	language	corpus	length	num_plugs	true_reflector	true_rotors	true_ring	true_grund	true_plugs	plaintext	cli_options	config_label	solver_seed	threads	letters_matched_count	letters_matched_pct	exact_match	score_iter	wall_time_ms	recovered_plugs	recovered_plaintext	recovered_score	true_score
a3bb128	2026-07-06T14:13:56Z	vm	english	ocean	50	10	C	281	FJA	UME	QR BU JY EX OG ST KL CH PZ WF	HEOCEANCOVERSMORETHANSEVENTYPERCENTOFTHESURFACEOFO	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	50	100.0	1	23510714	2864.8	BU CH EX FW GO JY KL PZ QR ST	HEOCEANCOVERSMORETHANSEVENTYPERCENTOFTHESURFACEOFO	-3.9808	-3.9808
a3bb128	2026-07-06T14:13:59Z	vm	english	mountains	50	10	C	745	PPI	XJK	ZT HM SJ YE QW BX CA KD GI LN	TINGSNOWANDGATHERSTRENGTHASTHEYRUSHTOWARDTHEDISTAN	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	50	100.0	1	22922846	2808.6	AC BX DK EY GI HM JS LN QW TZ	TINGSNOWANDGATHERSTRENGTHASTHEYRUSHTOWARDTHEDISTAN	-4.0433	-4.0433
a3bb128	2026-07-06T14:14:02Z	vm	english	mountains	50	10	C	352	CHJ	KPI	YU XS CR KL MV DJ OG QF BN PA	SANDANIMALSCANSURVIVEGREATPEAKSOFROCKANDICERISETOW	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	50	100.0	1	23813544	2967.4	AP BN CR DJ FQ GO KL MV SX	SANDANIMALSCANSURVIVEGREATPEAKSOFROCKANDICERISETOW	-4.3305	-4.3305
a3bb128	2026-07-06T14:14:05Z	vm	english	city	50	10	C	837	VWF	XWP	DW IL NA JG XM VZ HP QB RF KO	ILLAGESAROUNDITANDDRAWINGNEWPEOPLEWHOCOMEINSEARCHO	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	50	100.0	1	23144647	2931.8	AN BQ DW FR GJ HP IL KO MX VZ	ILLAGESAROUNDITANDDRAWINGNEWPEOPLEWHOCOMEINSEARCHO	-4.1404	-4.1404
a3bb128	2026-07-06T14:14:08Z	vm	english	city	50	10	A	785	WFY	TZH	HT LD YF CN UJ GV QE BX PK MA	OREVENINTHEDARKESTHOURSOFTHENIGHTTHEREAREPEOPLEATW	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	50	100.0	1	23298970	2866.0	AM BX CN DL EQ FY GV HT JU KP	OREVENINTHEDARKESTHOURSOFTHENIGHTTHEREAREPEOPLEATW	-3.7541	-3.7541
a3bb128	2026-07-06T14:14:11Z	vm	english	mountains	50	10	C	462	MUM	ZBR	NM VH KD YB QS FP OA WI UX JG	ISTANTSEACLIMBERSTRAVELFROMFARAWAYTOTESTTHEMSELVES	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	50	100.0	1	23786123	2909.1	AO BY DK FP GJ HV IW MN QS UX	ISTANTSEACLIMBERSTRAVELFROMFARAWAYTOTESTTHEMSELVES	-4.2394	-4.2394
a3bb128	2026-07-06T14:14:14Z	vm	english	builtin	50	10	A	678	MUO	VWX	ZT YO GC BV MS NE HX RQ WF DA	RYPROSEWEFINDTHATCERTAINCOMMONWORDSANDLETTERPATTER	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	50	100.0	1	23095350	2810.4	AD BV CG EN FW HX MS OY QR TZ	RYPROSEWEFINDTHATCERTAINCOMMONWORDSANDLETTERPATTER	-4.1370	-4.1370
a3bb128	2026-07-06T14:14:17Z	vm	english	city	50	10	B	876	IRQ	AIM	PW JQ TS HC IE GV RD MX FU BK	EEPSFOREVENINTHEDARKESTHOURSOFTHENIGHTTHEREAREPEOP	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	50	100.0	1	23476258	2890.6	BK CH DR EI FU GV JQ MX PW ST	EEPSFOREVENINTHEDARKESTHOURSOFTHENIGHTTHEREAREPEOP	-3.8046	-3.8046
a3bb128	2026-07-06T14:14:20Z	vm	english	ocean	50	10	B	182	TNT	UYR	CY PE UV JS GO QX MT ZA RK FI	SLIESAWORLDOFSTRANGEANDBEAUTIFULCREATURESFROMTINYG	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	48	96.0	0	23623173	2991.7	AZ EP FI GO JS KR MT QX UV	SLIESAWORLDOFSTRANGEANDBEAUTIFULYREATURESFROMTINCG	-4.3432	-4.3478
a3bb128	2026-07-06T14:11:34Z	vm	english	mountains	55	10	B	263	ITH	MPN	UX KC MY IA QS OE RP GD BW HV	HEVALLEYSBELOWRIVERSBEGINASSMALLSTREAMSFEDBYMELTINGSNOW	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	55	100.0	1	23827976	3145.2	AI BW CK DG EO HV MY PR QS UX	HEVALLEYSBELOWRIVERSBEGINASSMALLSTREAMSFEDBYMELTINGSNOW	-4.4509	-4.4509
a3bb128	2026-07-06T14:11:37Z	vm	english	city	55	10	A	364	VIN	RQP	EC WL QS FT VP YK NI MU JH GA	OWNOUTWARDANDUPWARDSWALLOWINGTHEVILLAGESAROUNDITANDDRAW	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	55	100.0	1	23711011	3117.0	AG CE FT HJ IN KY LW MU PV QS	OWNOUTWARDANDUPWARDSWALLOWINGTHEVILLAGESAROUNDITANDDRAW	-4.1125	-4.1125
a3bb128	2026-07-06T14:11:41Z	vm	english	city	55	10	B	842	GGZ	QIP	ZA IX VD FO YM NS QC GB RL KT	OFGLASSANDSTEELSTANDWHEREFIELDSANDFARMSONCELAYANDBENEAT	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	55	100.0	1	23903840	3080.4	AZ BG CQ DV FO IX KT LR MY NS	OFGLASSANDSTEELSTANDWHEREFIELDSANDFARMSONCELAYANDBENEAT	-4.1540	-4.1540
a3bb128	2026-07-06T14:11:43Z	vm	english	city	55	10	A	732	AGF	TFP	FR MA NX DG YE HU KL CV QT OI	RSMUSICIANSPLAYFORCOINSWHILEARTISTSPAINTTHEPASSINGCROWD	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	55	100.0	1	22033886	2883.8	AM CV DG EY FR HU IO KL NX QT	RSMUSICIANSPLAYFORCOINSWHILEARTISTSPAINTTHEPASSINGCROWD	-4.1516	-4.1516
a3bb128	2026-07-06T14:11:47Z	vm	english	builtin	55	10	C	126	BQQ	OAT	ID YR NL AF ZM HB PK XE OU WT	SCIPHERSHORTENEDTHECONFLICTBYSEVERALYEARSANDSAVEDCOUNTL	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	55	100.0	1	24211820	3171.8	AF BH DI EX KP LN MZ OU RY TW	SCIPHERSHORTENEDTHECONFLICTBYSEVERALYEARSANDSAVEDCOUNTL	-4.1570	-4.1570
a3bb128	2026-07-06T14:11:50Z	vm	english	ocean	55	10	A	465	GVZ	AVX	QZ FT BX JA PY RG NO KU CD IE	EXPLOREDPLACESONEARTHBENEATHTHEWAVESLIESAWORLDOFSTRANGE	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	55	100.0	1	22791758	2909.4	AJ BX CD EI FT GR KU NO PY QZ	EXPLOREDPLACESONEARTHBENEATHTHEWAVESLIESAWORLDOFSTRANGE	-4.2405	-4.2405
a3bb128	2026-07-06T14:11:53Z	vm	english	city	55	10	C	824	VFS	ATI	HB VZ XK PC AD MY EN JU OG QI	GHTTHEREAREPEOPLEATWORKKEEPINGITALIVETALLBUILDINGSOFGLA	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	55	100.0	1	23194101	2985.8	AD BH CP EN GO IQ JU KX MY VZ	GHTTHEREAREPEOPLEATWORKKEEPINGITALIVETALLBUILDINGSOFGLA	-4.1378	-4.1378
a3bb128	2026-07-06T14:11:56Z	vm	english	ocean	55	10	C	482	UFI	JZW	GT FD ON XS HQ UJ IV AK EL CR	HOFWHATLIESBELOWTHESURFACEREMAINSAMYSTERYWAITINGTOBEDIS	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	55	100.0	1	24134281	3114.1	AK CR DF EL GT HQ IV JU NO SX	HOFWHATLIESBELOWTHESURFACEREMAINSAMYSTERYWAITINGTOBEDIS	-4.2261	-4.2261
a3bb128	2026-07-06T14:11:59Z	vm	english	mountains	55	10	B	162	RNT	HNK	HL JY RZ MO FT SW PV DB XG EU	HINDTHERIDGESTHESNOWTURNSPINKANDGOLDANDTHEFIRSTSTARSAPP	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	55	100.0	1	23412336	3016.0	BD EU FT GX HL JY MO PV RZ SW	HINDTHERIDGESTHESNOWTURNSPINKANDGOLDANDTHEFIRSTSTARSAPP	-4.0506	-4.0506
a3bb128	2026-07-06T14:12:02Z	vm	english	city	55	10	A	317	PPH	WPD	OI VJ EZ YN XU GB SW RM PH CT	ATCITYNEVERTRULYSLEEPSFOREVENINTHEDARKESTHOURSOFTHENIGH	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	55	100.0	1	24040951	3163.7	BG CT EZ HP IO JV MR NY SW UX	ATCITYNEVERTRULYSLEEPSFOREVENINTHEDARKESTHOURSOFTHENIGH	-4.1600	-4.1600
a3bb128	2026-07-06T14:12:06Z	vm	english	city	55	10	A	814	RJU	QSZ	TI LW MD EQ NG XY SO ZV JA CP	MBERAQUIETERTIMELONGBEFORETHENOISEOFENGINESFILLEDTHEAIR	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	55	100.0	1	23678866	3084.2	AJ CP DM EQ GN IT LW OS VZ XY	MBERAQUIETERTIMELONGBEFORETHENOISEOFENGINESFILLEDTHEAIR	-4.1672	-4.1672
a3bb128	2026-07-06T14:12:09Z	vm	english	city	55	10	B	325	IBT	DRX	YZ EK GW TH IP NQ LD JB OV CR	DTRAVELERSMARKETSSELLFOODFROMEVERYCORNEROFTHEWORLDANDON	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	55	100.0	1	24312011	3161.5	BJ CR DL EK GW HT IP NQ OV YZ	DTRAVELERSMARKETSSELLFOODFROMEVERYCORNEROFTHEWORLDANDON	-4.1269	-4.1269
a3bb128	2026-07-06T14:12:12Z	vm	english	builtin	55	10	B	617	MEQ	RON	GO RF XJ AS HL PD CZ YW KI VQ	TERPATTERNSREPEATSOOFTENTHATTHEYBETRAYTHEUNDERLYINGSTRU	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	55	100.0	1	23785910	3188.8	AS CZ DP FR GO HL IK JX QV WY	TERPATTERNSREPEATSOOFTENTHATTHEYBETRAYTHEUNDERLYINGSTRU	-4.0987	-4.0987
a3bb128	2026-07-06T14:12:15Z	vm	english	ocean	55	10	B	458	ABV	FRM	VX TM NR YZ LG PD OF SB HQ KA	SONEOFTHELEASTEXPLOREDPLACESONEARTHBENEATHTHEWAVESLIESA	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	3	5.5	0	22255502	2907.7	AR BV CW DT FM HU IN KL OP YZ	EAAVEORAFEELDVEBIGMASEOVERNTFULENFASEEAVYLIONVINTTINCEL	-5.0061	-4.0698
a3bb128	2026-07-06T14:12:18Z	vm	english	builtin	55	10	B	273	TAH	UAS	MC FP AY WV GH LE DR QI XJ BO	ENTHATTHEYBETRAYTHEUNDERLYINGSTRUCTUREOFTHEMESSAGEEVENA	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	55	100.0	1	23257893	2977.5	AY BO CM DR EL FP GH IQ JX VW	ENTHATTHEYBETRAYTHEUNDERLYINGSTRUCTUREOFTHEMESSAGEEVENA	-3.9058	-3.9058
a3bb128	2026-07-06T14:12:21Z	vm	english	builtin	55	10	A	562	MGS	VNI	PV NG RH ZI XT DE CJ KW QU LB	ATCERTAINCOMMONWORDSANDLETTERPATTERNSREPEATSOOFTENTHATT	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	55	100.0	1	23760707	3033.3	BL CJ DE GN HR IZ KW PV QU TX	ATCERTAINCOMMONWORDSANDLETTERPATTERNSREPEATSOOFTENTHATT	-4.1534	-4.1534
a3bb128	2026-07-06T14:12:24Z	vm	english	builtin	55	10	A	752	TSV	NFK	UN VF BW OE DH JZ IQ XC KL AG	RSBECAUSESOMELETTERSLIKEEANDTOCCURFARMOREOFTENTHANOTHER	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	55	100.0	1	22929337	2928.4	AG BW CX DH EO FV IQ JZ KL NU	RSBECAUSESOMELETTERSLIKEEANDTOCCURFARMOREOFTENTHANOTHER	-4.0260	-4.0260
a3bb128	2026-07-06T14:12:27Z	vm	english	city	55	10	C	725	UJG	KTM	OP CR ZQ TW EL AV GM HD KY UJ	NTTHEPASSINGCROWDOVERTHEYEARSTHECITYHASGROWNOUTWARDANDU	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	55	100.0	1	23757749	3015.5	AV CR DH EL GM JU KY OP QZ TW	NTTHEPASSINGCROWDOVERTHEYEARSTHECITYHASGROWNOUTWARDANDU	-4.0272	-4.0272
a3bb128	2026-07-06T14:12:30Z	vm	english	mountains	55	10	B	134	CLF	JRQ	PQ WJ VO XE FS CK UT MD ZR GL	SINTHEVALLEYSBELOWRIVERSBEGINASSMALLSTREAMSFEDBYMELTING	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	55	100.0	1	23588532	2999.5	CK DM EX FS GL JW OV PQ RZ TU	SINTHEVALLEYSBELOWRIVERSBEGINASSMALLSTREAMSFEDBYMELTING	-4.3415	-4.3415
a3bb128	2026-07-06T14:12:34Z	vm	english	builtin	55	10	A	678	VMX	HSY	BR AQ OL UT FP SM VN GI EZ XY	TERSLIKEEANDTOCCURFARMOREOFTENTHANOTHERSWHENWEEXAMINEAL	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	55	100.0	1	24549157	3235.8	AQ BR EZ FP GI LO MS NV TU XY	TERSLIKEEANDTOCCURFARMOREOFTENTHANOTHERSWHENWEEXAMINEAL	-4.1281	-4.1281
a3bb128	2026-07-06T14:12:37Z	vm	english	builtin	55	10	C	246	VWQ	KCK	RG HO NM FQ WV KU PL BI CE DS	OFLANGUAGESTATISTICSSHOWSTHATENGLISHTEXTHASAMUCHHIGHERI	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	55	100.0	1	23563187	2978.5	BI CE DS FQ GR HO KU LP MN VW	OFLANGUAGESTATISTICSSHOWSTHATENGLISHTEXTHASAMUCHHIGHERI	-4.2543	-4.2543
a3bb128	2026-07-06T14:12:40Z	vm	english	city	55	10	B	581	CHY	PTZ	LB SJ AU ZF HG PC WX IQ EY OK	LOFTIREDTRAVELERSMARKETSSELLFOODFROMEVERYCORNEROFTHEWOR	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	55	100.0	1	23805692	3021.3	AU BL CP EY FZ GH IQ JS KO WX	LOFTIREDTRAVELERSMARKETSSELLFOODFROMEVERYCORNEROFTHEWOR	-4.2039	-4.2039
a3bb128	2026-07-06T14:12:43Z	vm	english	mountains	55	10	C	835	CIG	SNV	DA RB NC UL KE IY QJ TZ GO FV	ERMILLIONSOFYEARSBYWINDWATERANDSLOWMOVINGRIVERSOFICECAL	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	55	100.0	1	23662884	3025.3	AD BR CN EK FV GO IY JQ LU TZ	ERMILLIONSOFYEARSBYWINDWATERANDSLOWMOVINGRIVERSOFICECAL	-4.2393	-4.2393
a3bb128	2026-07-06T14:12:47Z	vm	english	city	55	10	B	543	MHG	MXD	GA IX QC RT LE PY KZ HN WJ BS	FULLOFTIREDTRAVELERSMARKETSSELLFOODFROMEVERYCORNEROFTHE	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	55	100.0	1	23155819	3341.4	AG BS CQ EL HN IX JW KZ PY RT	FULLOFTIREDTRAVELERSMARKETSSELLFOODFROMEVERYCORNEROFTHE	-4.2471	-4.2471
a3bb128	2026-07-06T14:12:50Z	vm	english	mountains	55	10	B	426	TGR	MON	EV OD JA KL UY FW XT PR MB QZ	OUGHFOODFORMANYDAYSWHENTHESUNSETSBEHINDTHERIDGESTHESNOW	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	55	100.0	1	23316525	2990.0	AJ BM DO EV FW KL PR QZ TX UY	OUGHFOODFORMANYDAYSWHENTHESUNSETSBEHINDTHERIDGESTHESNOW	-4.0560	-4.0560
a3bb128	2026-07-06T14:12:53Z	vm	english	ocean	55	10	A	832	BYT	RZZ	VF CL RT NS PJ UA DM KW EZ XO	URRENTSCARRYWARMWATERFROMTHEEQUATORTOWARDTHEPOLESANDSHA	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	55	100.0	1	23237112	2978.0	AU CL DM EZ FV JP KW NS OX RT	URRENTSCARRYWARMWATERFROMTHEEQUATORTOWARDTHEPOLESANDSHA	-4.1275	-4.1275
a3bb128	2026-07-06T14:12:56Z	vm	english	mountains	55	10	B	425	XSB	YDA	WA FD YS TE VO GB XP QK MC IZ	RISETOWARDTHESKYCARVEDOVERMILLIONSOFYEARSBYWINDWATERAND	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	55	100.0	1	24270896	3132.9	AW BG CM DF ET IZ KQ OV PX SY	RISETOWARDTHESKYCARVEDOVERMILLIONSOFYEARSBYWINDWATERAND	-4.2309	-4.2309
a3bb128	2026-07-06T14:12:59Z	vm	english	builtin	55	10	A	834	IZF	KUQ	VT NX MK RU HL DA GZ YQ BE PF	RMOREOFTENTHANOTHERSWHENWEEXAMINEALONGPASSAGEOFORDINARY	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	2	3.6	0	23742929	3025.8	AX BV DK EI HO LM RY ST	RDBOXEINGAASCAMEMAXINPRETWHANDSABSOEANSRTDANOFWHENSPIJQ	-5.1360	-4.0374
a3bb128	2026-07-06T14:13:02Z	vm	english	ocean	55	10	A	165	QHU	DGQ	JR XN YQ TU ZW IK HS LG AM EB	TEXPLOREDPLACESONEARTHBENEATHTHEWAVESLIESAWORLDOFSTRANG	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	55	100.0	1	23650781	3018.8	AM BE GL HS IK JR NX QY TU WZ	TEXPLOREDPLACESONEARTHBENEATHTHEWAVESLIESAWORLDOFSTRANG	-4.2604	-4.2604
a3bb128	2026-07-06T14:13:05Z	vm	english	mountains	55	10	C	784	MPC	XEO	AL ZF YX ER QM CG HV WT DK OI	TTHESTEEPSLOPESCARRYINGROPESANDTENTSANDENOUGHFOODFORMAN	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	55	100.0	1	23696233	3027.5	AL CG DK ER FZ HV IO MQ TW XY	TTHESTEEPSLOPESCARRYINGROPESANDTENTSANDENOUGHFOODFORMAN	-4.1642	-4.1642
a3bb128	2026-07-06T14:13:08Z	vm	english	builtin	55	10	B	413	UTY	CEK	NG YW ZI SU OD EX CQ TP JA MF	ACHINELIKETHEENIGMAUSEDINTHEWARHISTORIANSBELIEVETHATBRE	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	55	100.0	1	23842015	3103.5	AJ CQ DO EX FM GN IZ PT SU WY	ACHINELIKETHEENIGMAUSEDINTHEWARHISTORIANSBELIEVETHATBRE	-4.0590	-4.0590
a3bb128	2026-07-06T14:13:12Z	vm	english	mountains	55	10	B	458	EON	PHR	YF UK GI TL AE WD PV CS QR JB	EPSLOPESCARRYINGROPESANDTENTSANDENOUGHFOODFORMANYDAYSWH	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	55	100.0	1	23392906	3017.7	AE BJ CS DW FY GI KU LT PV QR	EPSLOPESCARRYINGROPESANDTENTSANDENOUGHFOODFORMANYDAYSWH	-4.2579	-4.2579
a3bb128	2026-07-06T14:13:15Z	vm	english	mountains	55	10	B	627	AMZ	FIJ	LT CK US WN YQ AV MO XP RZ HE	ANDTENTSANDENOUGHFOODFORMANYDAYSWHENTHESUNSETSBEHINDTHE	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	55	100.0	1	23417232	2977.7	AV CK EH LT MO NW PX QY RZ SU	ANDTENTSANDENOUGHFOODFORMANYDAYSWHENTHESUNSETSBEHINDTHE	-4.0614	-4.0614
a3bb128	2026-07-06T14:13:18Z	vm	english	ocean	55	10	A	851	FFO	CZZ	AO BV NR JL ZM YH TK WS UX CF	LDDARKNESSOFTHEDEEPSEAANIMALSHAVELEARNEDTOMAKETHEIROWNL	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	55	100.0	1	22272873	2858.8	AO BV CF HY JL KT MZ NR SW UX	LDDARKNESSOFTHEDEEPSEAANIMALSHAVELEARNEDTOMAKETHEIROWNL	-4.1642	-4.1642
a3bb128	2026-07-06T14:13:21Z	vm	english	city	55	10	C	638	PUG	KBV	GM HQ CP UO AN DW KX EI ZB LY	NEROFTHEWORLDANDONBUSYCORNERSMUSICIANSPLAYFORCOINSWHILE	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	55	100.0	1	22437505	3107.6	AN BZ CP DW EI GM HQ KX LY OU	NEROFTHEWORLDANDONBUSYCORNERSMUSICIANSPLAYFORCOINSWHILE	-4.2195	-4.2195
a3bb128	2026-07-06T14:13:24Z	vm	english	mountains	55	10	C	386	FSX	BJQ	NG YS QW XR IM EV KH UD BA FL	HEFIRSTSTARSAPPEARINASKYSOCLEARTHATITSEEMSCLOSEENOUGHTO	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	55	100.0	1	22678620	2942.4	AB DU EV FL GN HK IM QW RX SY	HEFIRSTSTARSAPPEARINASKYSOCLEARTHATITSEEMSCLOSEENOUGHTO	-4.1876	-4.1876
a3bb128	2026-07-06T14:13:27Z	vm	english	mountains	55	10	C	856	YDR	VJB	RW AH ZP GO MI LV SJ FK YQ BU	SCANSURVIVEGREATPEAKSOFROCKANDICERISETOWARDTHESKYCARVED	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	55	100.0	1	22980115	2942.0	AH BU FK GO IM JS LV PZ QY RW	SCANSURVIVEGREATPEAKSOFROCKANDICERISETOWARDTHESKYCARVED	-4.4088	-4.4088
a3bb128	2026-07-06T14:13:30Z	vm	english	city	55	10	B	512	UQT	NCZ	XF VI UE YT KC NR LH AM DB WP	RULYSLEEPSFOREVENINTHEDARKESTHOURSOFTHENIGHTTHEREAREPEO	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	55	100.0	1	22700474	2902.6	AM BD CK EU FX HL IV NR PW TY	RULYSLEEPSFOREVENINTHEDARKESTHOURSOFTHENIGHTTHEREAREPEO	-3.9503	-3.9503
a3bb128	2026-07-06T14:13:33Z	vm	english	mountains	55	10	B	271	RGF	XMX	JC VY MB HT KG NI OZ EW PR SF	SWHENTHESUNSETSBEHINDTHERIDGESTHESNOWTURNSPINKANDGOLDAN	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	55	100.0	1	23931515	3091.6	BM CJ EW FS GK HT IN OZ PR VY	SWHENTHESUNSETSBEHINDTHERIDGESTHESNOWTURNSPINKANDGOLDAN	-4.1738	-4.1738
a3bb128	2026-07-06T14:13:36Z	vm	english	city	55	10	B	578	BEI	BHA	QB PC DM JR UL ZN XH GF YT KS	ETTERLIFEYETHIDDENAMONGTHEMODERNTOWERSSTANDOLDCHURCHESA	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	55	100.0	1	23221106	3024.7	BQ CP DM FG HX JR KS LU NZ TY	ETTERLIFEYETHIDDENAMONGTHEMODERNTOWERSSTANDOLDCHURCHESA	-4.2814	-4.2814
a3bb128	2026-07-06T14:13:39Z	vm	english	builtin	55	10	A	853	KRC	YQV	ZS TA UE XD QC LP GY KB RO WM	ENCETHANRANDOMLYCHOSENLETTERSBECAUSESOMELETTERSLIKEEAND	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	55	100.0	1	23009724	3067.3	AT BK CQ DX EU GY LP MW OR SZ	ENCETHANRANDOMLYCHOSENLETTERSBECAUSESOMELETTERSLIKEEAND	-4.2519	-4.2519
a3bb128	2026-07-06T14:13:43Z	vm	english	city	55	10	A	174	QTW	HNF	GM HY FI US AL PV DJ BE CN KW	SLEEPSFOREVENINTHEDARKESTHOURSOFTHENIGHTTHEREAREPEOPLEA	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	55	100.0	1	23678522	3286.2	AL BE CN DJ FI GM HY KW PV SU	SLEEPSFOREVENINTHEDARKESTHOURSOFTHENIGHTTHEREAREPEOPLEA	-3.8301	-3.8301
a3bb128	2026-07-06T14:13:46Z	vm	english	city	55	10	C	817	BIM	VBD	UT PQ AJ XW HG VR DB ZC LI OS	OWDEDSTREETSRUNTUNNELSCARRYINGTRAINSFULLOFTIREDTRAVELER	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	55	100.0	1	23282619	3104.4	AJ BD CZ GH IL OS PQ RV TU WX	OWDEDSTREETSRUNTUNNELSCARRYINGTRAINSFULLOFTIREDTRAVELER	-4.4304	-4.4304
a3bb128	2026-07-06T14:13:49Z	vm	english	ocean	55	10	B	743	UIJ	GKE	CJ GP UW SZ HV NB ID RT OA FE	WHATLIESBELOWTHESURFACEREMAINSAMYSTERYWAITINGTOBEDISCOV	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	4	7.3	0	23334947	3031.4	AY BZ DT EN GW HU IO JM KX PS	VBYHOURSNIUSTINGLESHECKSANOFSNRCASINJFAISSIAPECUPUTEEFA	-5.1930	-4.1816
a3bb128	2026-07-06T14:13:52Z	vm	english	mountains	55	10	A	423	RZT	UOF	MW CJ UP BF EZ DL VS IK XT QO	AINSTHEAIRGROWSTHINANDCOLDANDONLYTHEHARDIESTPLANTSANDAN	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	55	100.0	1	22085324	2881.5	BF CJ DL EZ IK MW OQ PU SV TX	AINSTHEAIRGROWSTHINANDCOLDANDONLYTHEHARDIESTPLANTSANDAN	-3.9617	-3.9617
