git_sha	timestamp_utc	host	language	corpus	length	num_plugs	true_reflector	true_rotors	true_ring	true_grund	true_plugs	plaintext	cli_options	config_label	solver_seed	threads	letters_matched_count	letters_matched_pct	exact_match	score_iter	wall_time_ms	recovered_plugs	recovered_plaintext	recovered_score	true_score
f56ed0b	2026-07-06T15:41:58Z	vm	english	builtin	45	10	C	461	EHB	CFQ	LY WK AG SQ JV ET DX ZH IC UF	SLIKEEANDTOCCURFARMOREOFTENTHANOTHERSWHENWEEX	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	187798915	21099.1	AG CI DX ET FU HZ JV KW LY QS	SLIKEEANDTOCCURFARMOREOFTENTHANOTHERSWHENWEEX	-4.0833	-4.0833
f56ed0b	2026-07-06T15:42:18Z	vm	english	ocean	45	10	A	276	RON	UDT	UY TO WM XV LR AS JB PD GZ KI	AILORSHAVECROSSEDTHESEWATERSFORTHOUSANDSOFYEA	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	183747482	20151.4	AS BJ DP GZ IK LR MW OT UY VX	AILORSHAVECROSSEDTHESEWATERSFORTHOUSANDSOFYEA	-3.9568	-3.9568
f56ed0b	2026-07-06T15:42:39Z	vm	english	builtin	45	10	B	785	LQO	VSS	JZ WU AM EN BX LI PQ FD VH KO	ERSLIKEEANDTOCCURFARMOREOFTENTHANOTHERSWHENWE	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	187721529	20928.9	AM BX DF EN HV IL JZ KO PQ UW	ERSLIKEEANDTOCCURFARMOREOFTENTHANOTHERSWHENWE	-4.0454	-4.0454
f56ed0b	2026-07-06T15:43:00Z	vm	english	city	45	10	B	156	MVB	MXG	IQ NX GM LU BE PZ CV HT WJ FA	ERTIMELONGBEFORETHENOISEOFENGINESFILLEDTHEAIR	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	182851142	20134.9	AF BE CV GM HT IQ JW LU NX PZ	ERTIMELONGBEFORETHENOISEOFENGINESFILLEDTHEAIR	-4.0565	-4.0565
f56ed0b	2026-07-06T15:43:20Z	vm	english	builtin	45	10	A	827	UCX	TWU	EJ ZX GY OV PL DS IC QT RK WB	ERITHASBEENENCRYPTEDWITHAROTORMACHINELIKETHEE	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	184117687	20132.5	BW CI DS EJ GY KR LP OV QT XZ	ERITHASBEENENCRYPTEDWITHAROTORMACHINELIKETHEE	-4.2277	-4.2277
f56ed0b	2026-07-06T15:43:40Z	vm	english	ocean	45	10	B	568	MAA	IET	KH NL DO RZ IU WG YM PV CB EF	HEROFEVERYCONTINENTSAILORSHAVECROSSEDTHESEWAT	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	176525335	19922.1	BC DO EF GW HK IU LN MY PV RZ	HEROFEVERYCONTINENTSAILORSHAVECROSSEDTHESEWAT	-4.0238	-4.0238
f56ed0b	2026-07-06T15:44:00Z	vm	english	city	45	10	C	524	ZMU	VFV	PI QY WR CO BZ JA NT FD UV HM	SGROWNOUTWARDANDUPWARDSWALLOWINGTHEVILLAGESAR	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	182072701	19926.7	AJ BZ CO DF HM IP NT QY RW UV	SGROWNOUTWARDANDUPWARDSWALLOWINGTHEVILLAGESAR	-4.1429	-4.1429
f56ed0b	2026-07-06T15:44:21Z	vm	english	ocean	45	10	A	172	UNC	FYV	FR DK ST PU WV IO LH YQ AZ EX	THATSINGTOONEANOTHERACROSSGREATDISTANCESCORAL	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	191773144	21540.8	AZ DK EX FR HL IO PU QY ST VW	THATSINGTOONEANOTHERACROSSGREATDISTANCESCORAL	-4.0074	-4.0074
f56ed0b	2026-07-06T15:44:42Z	vm	english	city	45	10	A	465	MZO	WNN	ZU VL IN PE TF RC KQ BY AJ HX	GSOFGLASSANDSTEELSTANDWHEREFIELDSANDFARMSONCE	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	183772622	20387.9	AJ BY CR EP FT HX IN KQ LV UZ	GSOFGLASSANDSTEELSTANDWHEREFIELDSANDFARMSONCE	-4.1332	-4.1332
f56ed0b	2026-07-06T15:45:02Z	vm	english	mountains	45	10	B	284	CMT	OJL	VA DR QC PF OL TN BJ KS XG IM	BYWINDWATERANDSLOWMOVINGRIVERSOFICECALLEDGLAC	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	6	13.3	0	185214426	20395.8	AV BX CJ EP FZ GQ IR LU MO WY	GMMORYEARTEDSUSLTWRISONEDBYACERMOFSELLYDESGSB	-4.9189	-4.3006
f56ed0b	2026-07-06T15:24:48Z	vm	english	ocean	45	10	A	513	WSX	XKP	HS NE FM QT IW UL JX AB PZ DV	OFYEARSGUIDEDBYTHESTARSANDEVENTODAYMUCHOFWHAT	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	186734814	21984.8	AB DV EN FM HS IW JX LU PZ QT	OFYEARSGUIDEDBYTHESTARSANDEVENTODAYMUCHOFWHAT	-4.0751	-4.0751
f56ed0b	2026-07-06T15:25:09Z	vm	english	ocean	45	10	C	271	RGI	ZJQ	JQ DK BX PF ZN AW OE RV SU GH	USWHALESTHATSINGTOONEANOTHERACROSSGREATDISTAN	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	189620629	20864.9	AW BX DK EO FP GH JQ NZ RV SU	USWHALESTHATSINGTOONEANOTHERACROSSGREATDISTAN	-4.0424	-4.0424
f56ed0b	2026-07-06T15:25:30Z	vm	english	mountains	45	10	A	861	HTO	SHY	IR MJ GD SA UB KC QO PF VW NZ	THESUNSETSBEHINDTHERIDGESTHESNOWTURNSPINKANDG	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	186401868	20297.7	AS BU CK DG FP IR JM NZ OQ VW	THESUNSETSBEHINDTHERIDGESTHESNOWTURNSPINKANDG	-4.2210	-4.2210
f56ed0b	2026-07-06T15:25:50Z	vm	english	builtin	45	10	A	214	HJC	UEN	GK DS IP QX JL FU RY ZA WB MC	HEWARHISTORIANSBELIEVETHATBREAKINGTHISCIPHERS	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	178605313	20163.6	AZ BW CM DS FU GK IP JL QX RY	HEWARHISTORIANSBELIEVETHATBREAKINGTHISCIPHERS	-4.0744	-4.0744
f56ed0b	2026-07-06T15:26:11Z	vm	english	ocean	45	10	A	841	ULA	YBO	QS CO HN RU DX MP WA EV JL BI	VECROSSEDTHESEWATERSFORTHOUSANDSOFYEARSGUIDED	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	183694149	20567.7	AW BI CO DX EV HN JL MP QS RU	VECROSSEDTHESEWATERSFORTHOUSANDSOFYEARSGUIDED	-4.0000	-4.0000
f56ed0b	2026-07-06T15:26:32Z	vm	english	ocean	45	10	B	712	OJY	BCR	MS CP OD XG WI KA JH UL QE YN	LEARNEDTOMAKETHEIROWNLIGHTPOWERFULCURRENTSCAR	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	4	8.9	0	186723468	20944.5	AG BU CY DW EI FV KM LZ NT OP	NGNETOOKTWARNEHEESCOROTESBYUSIENROUPLERKDEMAD	-4.8936	-4.1421
f56ed0b	2026-07-06T15:26:52Z	vm	english	city	45	10	B	843	GDB	GPV	LD JN BW VX EK IY ZP HS RT MQ	ATCITYNEVERTRULYSLEEPSFOREVENINTHEDARKESTHOUR	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	180950401	19889.1	BW DL EK HS IY JN MQ PZ RT VX	ATCITYNEVERTRULYSLEEPSFOREVENINTHEDARKESTHOUR	-4.2805	-4.2805
f56ed0b	2026-07-06T15:27:12Z	vm	english	mountains	45	10	C	581	GJC	PYS	MN DS AT ZX YP JV UF KH BO QE	EPSLOPESCARRYINGROPESANDTENTSANDENOUGHFOODFOR	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	190675317	20618.1	AT BO DS EQ FU HK JV MN PY XZ	EPSLOPESCARRYINGROPESANDTENTSANDENOUGHFOODFOR	-4.2671	-4.2671
f56ed0b	2026-07-06T15:27:33Z	vm	english	city	45	10	B	123	MGS	ETN	IX YV CO JL PW GU SR MD AF ZQ	HEPASSINGCROWDOVERTHEYEARSTHECITYHASGROWNOUTW	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	181329747	20212.6	AF CO DM GU IX JL PW QZ RS VY	HEPASSINGCROWDOVERTHEYEARSTHECITYHASGROWNOUTW	-4.0766	-4.0766
f56ed0b	2026-07-06T15:27:53Z	vm	english	builtin	45	10	A	684	KJI	GKF	HY VI CN DE LF QU TM XZ SG KB	TENEDTHECONFLICTBYSEVERALYEARSANDSAVEDCOUNTLE	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	182771016	20177.3	BK CN DE FL GS HY IV MT QU XZ	TENEDTHECONFLICTBYSEVERALYEARSANDSAVEDCOUNTLE	-4.0975	-4.0975
f56ed0b	2026-07-06T15:28:14Z	vm	english	city	45	10	C	135	ROE	NYE	GH VN MK LT ZE FS PQ IW DO AX	HILEARTISTSPAINTTHEPASSINGCROWDOVERTHEYEARSTH	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	187684059	20859.4	AX DO EZ FS GH IW KM LT NV PQ	HILEARTISTSPAINTTHEPASSINGCROWDOVERTHEYEARSTH	-3.9792	-3.9792
f56ed0b	2026-07-06T15:28:35Z	vm	english	ocean	45	10	C	482	ASF	TXL	RP HV OS UX JE FC MQ GT ZK IN	PLANETANDREMAINSONEOFTHELEASTEXPLOREDPLACESON	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	190016772	20972.2	CF EJ GT HV IN KZ MQ OS PR UX	PLANETANDREMAINSONEOFTHELEASTEXPLOREDPLACESON	-3.9211	-3.9211
f56ed0b	2026-07-06T15:28:57Z	vm	english	ocean	45	10	A	531	FEY	JMH	GB IK EW OZ DL YP QX AJ FM HT	NTOFTHESURFACEOFOURPLANETANDREMAINSONEOFTHELE	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	189304003	21565.4	AJ BG DL EW FM HT IK OZ PY QX	NTOFTHESURFACEOFOURPLANETANDREMAINSONEOFTHELE	-3.8341	-3.8341
f56ed0b	2026-07-06T15:29:17Z	vm	english	builtin	45	10	B	148	SIF	IEW	YI RN GU FD XH CZ VJ QL ET KM	YBETRAYTHEUNDERLYINGSTRUCTUREOFTHEMESSAGEEVEN	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	182266323	20639.1	CZ DF ET GU HX IY JV KM LQ NR	YBETRAYTHEUNDERLYINGSTRUCTUREOFTHEMESSAGEEVEN	-3.9821	-3.9821
f56ed0b	2026-07-06T15:29:39Z	vm	english	builtin	45	10	B	564	MFM	IMI	IZ FV UM NP QD BL XC JH YR SG	LONGPASSAGEOFORDINARYPROSEWEFINDTHATCERTAINCO	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	3	6.7	0	185811086	21053.6	AF CH DM EL IV KU OR PT WX	EFOTELICANDESATHEEATNOHYPEASEDEHAMICKSAYDEATV	-4.8184	-4.2031
f56ed0b	2026-07-06T15:29:59Z	vm	english	ocean	45	10	B	581	BHC	JKM	AQ JB YM NW UO RK FL DC PS XI	ANOTHERACROSSGREATDISTANCESCORALREEFSSHELTERC	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	43	95.6	0	185381846	20721.1	AQ CD FL IX KR MY NW OU PS	ANOTHERACROSSGREATDISTANCESCORALREEFSSHELDERP	-4.3251	-4.3400
f56ed0b	2026-07-06T15:30:20Z	vm	english	mountains	45	10	B	342	PLL	ZMP	UX ZL TY AB DR KI WG MH QO JP	ASTHEYRUSHTOWARDTHEDISTANTSEACLIMBERSTRAVELFR	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	187845806	20537.5	AB DR GW HM IK JP LZ OQ TY UX	ASTHEYRUSHTOWARDTHEDISTANTSEACLIMBERSTRAVELFR	-4.1726	-4.1726
f56ed0b	2026-07-06T15:30:40Z	vm	english	builtin	45	10	C	164	YNF	YBI	HU WJ ZR QS DC YG AT VB NO LI	SHOWSTHATENGLISHTEXTHASAMUCHHIGHERINDEXOFCOIN	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	181407368	20206.0	AT BV CD GY HU IL JW NO QS RZ	SHOWSTHATENGLISHTEXTHASAMUCHHIGHERINDEXOFCOIN	-4.4449	-4.4449
f56ed0b	2026-07-06T15:31:02Z	vm	english	city	45	10	B	517	UIK	DTE	DB XF TM VN RO LP SE KZ YW HU	EDTRAVELERSMARKETSSELLFOODFROMEVERYCORNEROFTH	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	191282931	21246.7	BD ES FX HU KZ LP MT NV OR WY	EDTRAVELERSMARKETSSELLFOODFROMEVERYCORNEROFTH	-4.2567	-4.2567
f56ed0b	2026-07-06T15:31:22Z	vm	english	ocean	45	10	B	312	AFX	BVN	YN OM TH PJ EA QB CS UX LG DW	EDPLACESONEARTHBENEATHTHEWAVESLIESAWORLDOFSTR	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	182798022	20415.4	AE BQ CS DW GL HT JP MO NY UX	EDPLACESONEARTHBENEATHTHEWAVESLIESAWORLDOFSTR	-4.2775	-4.2775
f56ed0b	2026-07-06T15:32:02Z	vm	english	city	45	10	B	342	NGV	BWQ	HV FL QR KN WO CI UX DE JA BZ	TRAVELERSMARKETSSELLFOODFROMEVERYCORNEROFTHEW	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	186330847	39507.1	AJ BZ CI DE FL HV KN OW QR UX	TRAVELERSMARKETSSELLFOODFROMEVERYCORNEROFTHEW	-4.1853	-4.1853
f56ed0b	2026-07-06T15:32:23Z	vm	english	ocean	45	10	A	354	MLQ	CSF	ZH AT EL BM UP QC FO DG SW IR	NCESCORALREEFSSHELTERCOUNTLESSFISHINWARMSHALL	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	6	13.3	0	190770541	20852.3	AI BM DZ EO GH KY LV RT SX	KODDRIANSAWRECODNOLORCOLDIVESTSTARDIESTSSEPIJ	-4.7760	-4.5394
f56ed0b	2026-07-06T15:32:42Z	vm	english	builtin	45	10	C	651	WNX	WVC	SM OH BV NG PQ UX ZC TL YF JR	SANDLETTERPATTERNSREPEATSOOFTENTHATTHEYBETRAY	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	43	95.6	0	179587462	19664.7	BV CW FY GN HO JR LT MS PQ UX	SANDLETTERPATTERNSREASATSOOFTENTHATTHEYBETRAY	-4.0908	-4.1079
f56ed0b	2026-07-06T15:33:03Z	vm	english	city	45	10	A	843	CCT	COA	VO UP HC AD TB MK XR NF ZG LE	WINGTHEVILLAGESAROUNDITANDDRAWINGNEWPEOPLEWHO	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	189127316	20759.1	AD BT CH EL FN GZ KM OV PU RX	WINGTHEVILLAGESAROUNDITANDDRAWINGNEWPEOPLEWHO	-4.0409	-4.0409
f56ed0b	2026-07-06T15:33:24Z	vm	english	mountains	45	10	B	715	NUR	NVO	XZ AY KL UP BQ TN GD RH VO SJ	OWMOVINGRIVERSOFICECALLEDGLACIERSINTHEVALLEYS	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	184999396	20970.6	AY BQ DG HR JS KL NT OV PU XZ	OWMOVINGRIVERSOFICECALLEDGLACIERSINTHEVALLEYS	-4.2314	-4.2314
f56ed0b	2026-07-06T15:33:45Z	vm	english	ocean	45	10	A	714	FKO	DQW	NY RB AZ TD KW MG JV EX PS FH	PERCENTOFTHESURFACEOFOURPLANETANDREMAINSONEOF	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	185103017	20253.2	AZ BR DT EX FH GM JV KW NY PS	PERCENTOFTHESURFACEOFOURPLANETANDREMAINSONEOF	-3.8943	-3.8943
f56ed0b	2026-07-06T15:34:06Z	vm	english	mountains	45	10	C	317	OLC	APE	ON BM IP RQ JC VY DG KU TL WZ	TTHESTEEPSLOPESCARRYINGROPESANDTENTSANDENOUGH	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	188914277	21111.9	BM CJ DG IP KU LT NO QR VY WZ	TTHESTEEPSLOPESCARRYINGROPESANDTENTSANDENOUGH	-4.1391	-4.1391
f56ed0b	2026-07-06T15:34:26Z	vm	english	ocean	45	10	A	278	EDY	XZH	GK ME US HW QZ RL CI DA OP BF	THESURFACEOFOURPLANETANDREMAINSONEOFTHELEASTE	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	183802710	20212.6	AD BF CI EM GK HW LR OP QZ SU	THESURFACEOFOURPLANETANDREMAINSONEOFTHELEASTE	-3.8876	-3.8876
f56ed0b	2026-07-06T15:34:47Z	vm	english	builtin	45	10	C	842	RQU	CGZ	HI WC LG TJ OX ZU QM RB KD PS	OSEWEFINDTHATCERTAINCOMMONWORDSANDLETTERPATTE	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	187783536	20560.3	BR CW DK GL HI JT MQ OX PS UZ	OSEWEFINDTHATCERTAINCOMMONWORDSANDLETTERPATTE	-4.1280	-4.1280
f56ed0b	2026-07-06T15:35:08Z	vm	english	city	45	10	B	813	CXP	TDJ	KY XO MU SQ VZ CG LH FP JN IT	ALIVETALLBUILDINGSOFGLASSANDSTEELSTANDWHEREFI	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	7	15.6	0	186533403	21016.4	AC BY DQ FS GI KU LT MV NX PZ	CHULESCRBYUSREWORDSMANANDEMERGONRATISAYSERUFH	-4.8795	-4.0848
f56ed0b	2026-07-06T15:35:29Z	vm	english	ocean	45	10	C	158	DEA	YGD	KH IR UZ JT VF PE CX MG LQ OW	ACEOFOURPLANETANDREMAINSONEOFTHELEASTEXPLORED	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	187393889	20905.0	CX EP FV GM HK IR JT LQ OW UZ	ACEOFOURPLANETANDREMAINSONEOFTHELEASTEXPLORED	-3.9501	-3.9501
f56ed0b	2026-07-06T15:35:50Z	vm	english	city	45	10	B	426	LQL	LEL	ZK VT LD NR XF WH IC JB QS PY	NGSOFGLASSANDSTEELSTANDWHEREFIELDSANDFARMSONC	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	189170687	21178.8	BJ CI DL FX HW KZ NR PY QS TV	NGSOFGLASSANDSTEELSTANDWHEREFIELDSANDFARMSONC	-4.1421	-4.1421
f56ed0b	2026-07-06T15:36:11Z	vm	english	mountains	45	10	A	857	IPW	RGA	FE RI CG PL XH NT QK MY DZ AB	INASSMALLSTREAMSFEDBYMELTINGSNOWANDGATHERSTRE	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	182502827	20293.5	AB CG DZ EF HX IR KQ LP MY NT	INASSMALLSTREAMSFEDBYMELTINGSNOWANDGATHERSTRE	-4.3400	-4.3400
f56ed0b	2026-07-06T15:36:31Z	vm	english	builtin	45	10	B	473	BMI	WGX	YD HO BP JQ TR EG CZ AK IX SN	UICKANALYSISOFLANGUAGESTATISTICSSHOWSTHATENGL	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	187770860	20639.5	AK BP CZ DY EG HO IX JQ NS RT	UICKANALYSISOFLANGUAGESTATISTICSSHOWSTHATENGL	-4.2083	-4.2083
f56ed0b	2026-07-06T15:36:52Z	vm	english	builtin	45	10	C	718	DHC	GFW	WH IG BE YU FN MC JP OR QV XZ	EENIGMAUSEDINTHEWARHISTORIANSBELIEVETHATBREAK	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	182228594	20126.1	BE CM FN GI HW JP OR QV UY XZ	EENIGMAUSEDINTHEWARHISTORIANSBELIEVETHATBREAK	-4.1146	-4.1146
f56ed0b	2026-07-06T15:37:12Z	vm	english	city	45	10	A	473	TZZ	LEG	MS XU LY PR ZC OD GN FW JA IV	WORKKEEPINGITALIVETALLBUILDINGSOFGLASSANDSTEE	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	186406355	20722.5	AJ CZ DO FW GN IV LY MS PR UX	WORKKEEPINGITALIVETALLBUILDINGSOFGLASSANDSTEE	-4.2530	-4.2530
f56ed0b	2026-07-06T15:37:33Z	vm	english	city	45	10	A	273	UDF	IFZ	JI OE NC KU TG VB WH YZ RQ PF	KKEEPINGITALIVETALLBUILDINGSOFGLASSANDSTEELST	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	182777566	20427.4	BV CN EO FP GT HW IJ KU QR YZ	KKEEPINGITALIVETALLBUILDINGSOFGLASSANDSTEELST	-4.2046	-4.2046
f56ed0b	2026-07-06T15:37:54Z	vm	english	builtin	45	10	A	732	NIF	BAH	WK JY IX FZ BM HU DA CV NO GT	REPEATSOOFTENTHATTHEYBETRAYTHEUNDERLYINGSTRUC	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	189632236	21050.7	AD BM CV FZ GT HU IX JY KW NO	REPEATSOOFTENTHATTHEYBETRAYTHEUNDERLYINGSTRUC	-4.0342	-4.0342
f56ed0b	2026-07-06T15:38:15Z	vm	english	builtin	45	10	A	215	LYL	KZY	AE CN DQ XR YP JF HM WT BS OI	HISCIPHERSHORTENEDTHECONFLICTBYSEVERALYEARSAN	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	187380186	20780.1	AE BS CN DQ FJ HM IO PY RX TW	HISCIPHERSHORTENEDTHECONFLICTBYSEVERALYEARSAN	-4.1771	-4.1771
f56ed0b	2026-07-06T15:38:35Z	vm	english	city	45	10	B	458	HDM	AOA	QN YK AE DO PS ZC JB MW GU IH	TALIVETALLBUILDINGSOFGLASSANDSTEELSTANDWHEREF	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	188039888	20516.0	AE BJ CZ DO GU HI KY MW NQ PS	TALIVETALLBUILDINGSOFGLASSANDSTEELSTANDWHEREF	-4.0759	-4.0759
f56ed0b	2026-07-06T15:38:55Z	vm	english	mountains	45	10	B	731	KFU	MAU	NJ UL WT KG RQ PS DI HA ZC EV	SPINKANDGOLDANDTHEFIRSTSTARSAPPEARINASKYSOCLE	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	181102878	19896.4	AH CZ DI EV GK JN LU PS QR TW	SPINKANDGOLDANDTHEFIRSTSTARSAPPEARINASKYSOCLE	-4.2306	-4.2306
f56ed0b	2026-07-06T15:39:16Z	vm	english	ocean	45	10	C	573	LFB	IKU	PF QE ON MU DY ZJ BS KT LR CA	IESBELOWTHESURFACEREMAINSAMYSTERYWAITINGTOBED	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	185237587	20789.6	AC BS DY EQ FP JZ KT LR MU NO	IESBELOWTHESURFACEREMAINSAMYSTERYWAITINGTOBED	-4.1726	-4.1726
f56ed0b	2026-07-06T15:39:37Z	vm	english	builtin	45	10	C	852	NRA	LNV	EN XP QW UK TG DR FS AC YL OI	RSBECAUSESOMELETTERSLIKEEANDTOCCURFARMOREOFTE	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	186960272	20705.4	AC DR EN FS GT IO KU LY PX QW	RSBECAUSESOMELETTERSLIKEEANDTOCCURFARMOREOFTE	-4.1451	-4.1451
f56ed0b	2026-07-06T15:39:58Z	vm	english	city	45	10	C	812	PUP	UQY	SU JC LG BF OD KH MW ZT IR EX	SRUNTUNNELSCARRYINGTRAINSFULLOFTIREDTRAVELERS	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	189779366	20992.3	BF CJ DO EX GL HK IR MW SU TZ	SRUNTUNNELSCARRYINGTRAINSFULLOFTIREDTRAVELERS	-4.3973	-4.3973
f56ed0b	2026-07-06T15:40:19Z	vm	english	mountains	45	10	A	185	FTJ	VVF	CY ER DA LZ UV KB IX MF TN OP	DGOLDANDTHEFIRSTSTARSAPPEARINASKYSOCLEARTHATI	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	184299680	20333.6	AD BK CY ER FM IX LZ NT OP UV	DGOLDANDTHEFIRSTSTARSAPPEARINASKYSOCLEARTHATI	-4.0833	-4.0833
f56ed0b	2026-07-06T15:40:42Z	vm	english	builtin	45	10	B	852	ACY	DGD	XB VK DG NY EH FT CS RM UP OW	SOMELETTERSLIKEEANDTOCCURFARMOREOFTENTHANOTHE	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	203862760	23719.9	BX CS DG EH FT KV MR NY OW PU	SOMELETTERSLIKEEANDTOCCURFARMOREOFTENTHANOTHE	-4.0848	-4.0848
f56ed0b	2026-07-06T15:41:03Z	vm	english	city	45	10	A	157	ATG	XYB	LR NW IO PF VD KU XS EM JB QT	FARMSONCELAYANDBENEATHTHECROWDEDSTREETSRUNTUN	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	190052549	20883.0	BJ DV EM FP IO KU LR NW QT SX	FARMSONCELAYANDBENEATHTHECROWDEDSTREETSRUNTUN	-4.3586	-4.3586
