length	trial	greedy_pct	sa_pct	diff
90	234	100.0000	4.4444	-95.5556
90	235	100.0000	2.2222	-97.7778
90	236	4.4444	10.0000	5.5556
90	237	4.4444	56.6667	52.2222
90	238	73.3333	4.4444	-68.8889
90	239	100.0000	100.0000	0.0000
90	240	5.5556	5.5556	0.0000
90	241	100.0000	4.4444	-95.5556
90	242	100.0000	100.0000	0.0000
90	243	100.0000	100.0000	0.0000
90	244	2.2222	0.0000	-2.2222
90	245	26.6667	6.6667	-20.0000
90	246	100.0000	100.0000	0.0000
90	247	5.5556	3.3333	-2.2222
90	248	100.0000	3.3333	-96.6667
90	249	100.0000	12.2222	-87.7778
90	250	17.7778	2.2222	-15.5556
90	251	87.7778	10.0000	-77.7778
90	252	100.0000	8.8889	-91.1111
90	253	100.0000	100.0000	0.0000
90	254	3.3333	7.7778	4.4444
90	255	16.6667	100.0000	83.3333
90	256	10.0000	10.0000	0.0000
90	257	5.5556	100.0000	94.4444
90	258	15.5556	3.3333	-12.2222
90	259	100.0000	10.0000	-90.0000
90	260	3.3333	2.2222	-1.1111
90	261	100.0000	100.0000	0.0000
90	262	7.7778	1.1111	-6.6667
90	263	100.0000	100.0000	0.0000
90	264	100.0000	100.0000	0.0000
90	265	100.0000	100.0000	0.0000
90	266	3.3333	5.5556	2.2222
90	267	100.0000	100.0000	0.0000
90	268	2.2222	2.2222	0.0000
90	269	100.0000	100.0000	0.0000
90	270	100.0000	100.0000	0.0000
90	271	100.0000	100.0000	0.0000
90	272	100.0000	100.0000	0.0000
90	273	7.7778	5.5556	-2.2222
90	274	3.3333	3.3333	0.0000
90	275	100.0000	100.0000	0.0000
90	276	100.0000	100.0000	0.0000
90	277	100.0000	6.6667	-93.3333
90	278	100.0000	100.0000	0.0000
90	279	3.3333	4.4444	1.1111
90	280	5.5556	3.3333	-2.2222
90	281	100.0000	100.0000	0.0000
90	282	100.0000	100.0000	0.0000
90	283	15.5556	8.8889	-6.6667
90	284	5.5556	3.3333	-2.2222
90	285	100.0000	11.1111	-88.8889
90	286	100.0000	100.0000	0.0000
90	287	5.5556	5.5556	0.0000
90	288	100.0000	37.7778	-62.2222
90	289	100.0000	6.6667	-93.3333
90	290	6.6667	7.7778	1.1111
90	291	11.1111	1.1111	-10.0000
90	292	100.0000	100.0000	0.0000
90	293	6.6667	7.7778	1.1111
90	294	100.0000	100.0000	0.0000
90	295	3.3333	11.1111	7.7778
90	296	2.2222	7.7778	5.5556
90	297	95.5556	6.6667	-88.8889
90	298	100.0000	7.7778	-92.2222
90	299	16.6667	21.1111	4.4444
